close,date,amount,high,low,open,volume
19.05,2014/1/2,9639.722,19.15,18.75,18.85,508.324
19.2,2014/1/3,14772.94,19.35,19.0,19.0,769.429
18.8,2014/1/6,14430.744,19.45,18.8,19.45,760.894
19.4,2014/1/7,31605.647,19.6,18.85,18.85,1622.969
19.35,2014/1/8,44228.765,19.95,19.2,19.5,2253.462
19.15,2014/1/9,14933.529,19.6,19.15,19.35,772.211
19.35,2014/1/10,10801.895,19.5,19.2,19.45,557.881
19.35,2014/1/13,11450.648,19.55,19.15,19.45,592.426
19.1,2014/1/14,6172.941,19.35,19.0,19.35,322.249
20.3,2014/1/15,67518.803,20.35,19.2,19.35,3407.424
19.7,2014/1/16,55306.825,21.1,19.6,20.85,2702.504
19.45,2014/1/17,14797.781,19.75,19.45,19.6,755.695
19.45,2014/1/20,7945.9,19.65,19.35,19.4,408.53
19.55,2014/1/21,7298.963,19.6,19.4,19.45,374.443
19.9,2014/1/22,21091.487,20.15,19.5,19.6,1057.699
19.95,2014/1/23,19025.012,20.15,19.7,20.0,949.222
19.85,2014/1/24,10810.675,20.1,19.8,19.95,542.622
19.45,2014/1/27,9637.078,19.6,19.25,19.6,496.157
19.4,2014/2/5,5147.2,19.4,19.05,19.1,268.0
20.0,2014/2/6,12234.165,20.1,19.3,19.45,618.212
20.0,2014/2/7,13496.198,20.5,19.85,20.5,671.802
19.8,2014/2/10,9454.916,20.2,19.8,20.2,474.261
20.2,2014/2/11,23189.011,20.5,20.0,20.1,1145.745
20.65,2014/2/12,46399.865,20.9,20.35,20.5,2245.7
22.05,2014/2/13,86268.536,22.05,20.8,21.0,3972.964
21.9,2014/2/14,216444.263,22.85,21.9,22.8,9648.447
21.45,2014/2/17,54444.039,22.05,21.35,21.9,2504.531
22.4,2014/2/18,75280.189,22.5,21.6,21.75,3387.5
22.5,2014/2/19,78827.725,23.0,22.2,22.35,3476.29
22.95,2014/2/20,115498.055,23.8,22.6,22.95,4978.692
22.85,2014/2/21,71651.802,23.5,22.6,23.45,3108.214
23.35,2014/2/24,51458.271,23.35,22.8,22.95,2230.025
23.1,2014/2/25,38725.434,23.55,23.0,23.55,1670.222
22.9,2014/2/26,35274.043,23.45,22.9,23.35,1523.068
22.7,2014/2/27,28313.476,23.1,22.65,23.1,1236.592
22.8,2014/3/3,48597.958,23.35,22.75,23.1,2108.415
22.05,2014/3/4,45255.986,22.95,22.05,22.8,2016.521
22.2,2014/3/5,30877.809,22.6,22.1,22.6,1386.996
22.25,2014/3/6,22674.843,22.6,22.15,22.2,1013.386
21.9,2014/3/7,21549.086,22.4,21.85,22.3,973.795
21.95,2014/3/10,10878.209,22.05,21.85,22.0,495.408
21.8,2014/3/11,16373.221,22.05,21.65,22.0,750.743
21.45,2014/3/12,27503.235,21.95,21.4,21.6,1268.597
21.0,2014/3/13,34703.833,21.65,21.0,21.5,1637.588
22.05,2014/3/14,89467.36,22.35,20.65,21.0,4153.208
22.0,2014/3/17,28426.95,22.2,21.75,22.05,1293.725
22.05,2014/3/18,13499.604,22.3,21.85,22.2,612.95
21.45,2014/3/19,20973.375,22.15,21.45,22.15,965.371
20.6,2014/3/20,36407.123,21.1,20.25,21.1,1760.591
20.6,2014/3/21,16641.794,20.95,20.6,20.6,803.455
20.1,2014/3/24,12295.62,20.4,19.65,20.25,611.681
20.35,2014/3/25,12333.971,20.45,20.1,20.1,607.205
21.0,2014/3/26,29962.993,21.3,20.35,20.5,1433.251
20.55,2014/3/27,22500.075,21.15,20.5,21.0,1085.5
20.3,2014/3/28,13299.65,20.75,20.3,20.7,650.76
20.55,2014/3/31,8602.26,20.9,20.4,20.9,418.162
20.6,2014/4/1,11633.486,20.75,20.55,20.55,564.366
20.55,2014/4/2,6946.038,20.85,20.55,20.7,336.341
20.35,2014/4/3,12172.039,20.65,20.3,20.6,596.007
20.2,2014/4/7,9057.602,20.25,20.05,20.2,450.04
20.3,2014/4/8,7955.949,20.4,20.1,20.2,393.5
20.3,2014/4/9,13117.744,20.45,20.1,20.45,649.339
20.0,2014/4/10,16509.08,20.4,19.9,20.4,822.214
19.65,2014/4/11,10128.699,19.9,19.6,19.6,513.71
19.2,2014/4/14,13657.228,19.6,19.0,19.6,711.788
19.3,2014/4/15,5123.776,19.45,19.2,19.2,265.447
19.4,2014/4/16,9268.748,19.45,19.1,19.35,481.08
19.55,2014/4/17,5047.322,19.7,19.45,19.5,258.298
19.5,2014/4/18,2975.66,19.65,19.45,19.55,152.25
19.55,2014/4/21,3266.758,19.65,19.4,19.6,167.162
19.4,2014/4/22,3485.525,19.7,19.4,19.7,178.888
19.4,2014/4/23,7372.499,19.8,19.4,19.5,376.938
19.1,2014/4/24,5646.961,19.45,19.1,19.4,294.09
18.1,2014/4/25,13596.679,19.2,18.0,19.1,740.394
17.9,2014/4/28,8003.924,17.9,16.85,17.0,460.92
17.9,2014/4/29,6385.422,18.2,17.75,17.9,356.065
17.75,2014/4/30,4315.304,18.15,17.75,17.95,240.938
18.15,2014/5/2,3759.434,18.2,17.8,17.8,208.113
18.25,2014/5/5,2284.039,18.4,18.15,18.4,125.1
18.15,2014/5/6,3155.022,18.3,18.05,18.3,174.229
18.0,2014/5/7,2874.866,18.15,18.0,18.15,159.187
18.05,2014/5/8,4746.472,18.3,18.0,18.05,262.229
18.0,2014/5/9,3745.417,18.2,18.0,18.05,207.18
17.85,2014/5/12,3118.82,18.15,17.85,17.9,174.074
17.7,2014/5/13,3851.611,18.0,17.35,17.9,218.549
17.3,2014/5/14,5726.289,17.7,17.0,17.7,332.514
17.15,2014/5/15,4363.03,17.3,17.0,17.3,254.1
16.55,2014/5/16,18690.82,17.15,16.3,17.15,1125.494
16.3,2014/5/19,9142.188,16.5,16.15,16.5,560.741
16.45,2014/5/20,4441.779,16.5,16.25,16.25,271.625
16.35,2014/5/21,20127.674,16.85,16.2,16.45,1217.971
16.55,2014/5/22,4680.964,16.6,16.45,16.45,283.413
16.55,2014/5/23,2823.261,16.7,16.5,16.6,170.185
16.6,2014/5/26,5391.333,16.8,16.5,16.6,323.999
16.55,2014/5/27,5964.404,16.8,16.45,16.75,360.233
16.6,2014/5/28,4065.11,16.8,16.55,16.55,243.6
16.6,2014/5/29,2883.139,16.75,16.6,16.6,173.365
16.9,2014/5/30,7879.64,16.95,16.6,16.6,467.175
16.65,2014/6/3,4081.732,17.05,16.65,17.0,242.749
16.7,2014/6/4,3415.579,16.85,16.65,16.65,204.086
17.35,2014/6/5,20990.837,17.6,16.8,16.8,1219.255
17.15,2014/6/6,5264.313,17.55,17.15,17.35,304.498
16.95,2014/6/9,4883.432,17.2,16.85,17.2,287.769
17.1,2014/6/10,3919.525,17.2,17.0,17.0,229.158
17.2,2014/6/11,4020.727,17.25,17.1,17.15,233.92
17.2,2014/6/12,6947.628,17.3,17.1,17.2,403.193
17.35,2014/6/13,5217.531,17.5,17.2,17.2,300.18
17.55,2014/6/16,17443.552,17.95,17.4,17.4,985.643
17.4,2014/6/17,4583.113,17.7,17.4,17.65,261.3
17.65,2014/6/18,18187.185,17.85,17.5,17.5,1029.615
17.9,2014/6/19,9324.546,18.0,17.65,17.85,524.306
17.5,2014/6/20,16299.444,18.0,17.45,17.9,923.3
17.15,2014/6/23,11855.277,18.0,17.05,17.7,675.147
18.35,2014/6/24,13202.251,18.35,18.35,18.35,719.469
19.6,2014/6/25,117926.985,19.6,19.2,19.6,6027.025
19.5,2014/6/26,59505.191,19.7,19.3,19.6,3052.693
19.3,2014/6/27,20800.789,19.8,19.3,19.8,1070.201
19.5,2014/6/30,33309.628,19.95,19.35,19.35,1692.169
19.5,2014/7/1,12251.401,19.7,19.45,19.45,627.187
19.5,2014/7/2,34867.905,19.8,19.35,19.6,1780.503
19.4,2014/7/3,10665.378,19.65,19.35,19.35,548.017
19.4,2014/7/4,10639.272,19.7,19.35,19.7,546.681
19.4,2014/7/7,9328.0,19.6,19.4,19.45,479.08
19.45,2014/7/8,8383.843,19.6,19.4,19.6,429.876
19.35,2014/7/9,38363.976,19.7,19.25,19.3,1962.526
19.2,2014/7/10,12280.63,19.5,19.2,19.5,636.296
18.5,2014/7/11,18917.856,19.25,18.4,19.2,1006.21
18.8,2014/7/14,6359.131,19.0,18.5,18.5,337.574
18.75,2014/7/15,9951.267,19.2,18.7,18.8,527.649
19.0,2014/7/16,7479.82,19.15,18.75,19.15,395.23
18.85,2014/7/17,5640.65,19.1,18.8,19.0,298.0
18.9,2014/7/18,5763.09,19.05,18.8,18.85,304.164
19.1,2014/7/21,5575.611,19.2,18.9,19.2,292.619
19.05,2014/7/22,11477.739,19.3,19.0,19.1,598.48
19.1,2014/7/24,5216.2,19.25,19.05,19.05,273.0
19.0,2014/7/25,5218.455,19.1,18.8,19.1,274.876
18.9,2014/7/28,2836.939,19.0,18.8,19.0,150.018
18.8,2014/7/29,5669.24,19.1,18.8,18.9,299.481
18.8,2014/7/30,4676.5,19.0,18.8,18.8,247.84
18.85,2014/7/31,6654.932,19.05,18.8,18.8,351.64
18.9,2014/8/1,4233.941,18.9,18.5,18.5,226.026
19.45,2014/8/4,20190.564,19.8,19.0,19.1,1036.191
19.45,2014/8/5,9382.175,19.6,19.35,19.55,481.5
19.5,2014/8/6,13758.693,19.7,19.3,19.7,706.938
19.2,2014/8/7,9886.199,19.7,19.2,19.7,510.8
19.0,2014/8/8,10997.968,19.2,18.6,19.2,583.372
18.9,2014/8/11,11414.421,19.0,18.8,19.0,603.197
18.75,2014/8/12,15339.527,19.0,18.65,19.0,814.036
18.7,2014/8/13,17902.721,18.8,18.6,18.75,958.206
18.65,2014/8/14,26198.291,18.95,18.45,18.95,1406.97
18.5,2014/8/15,38986.095,18.65,18.4,18.65,2108.805
14.45,2014/8/18,16287.575,14.8,14.45,14.45,1124.168
13.65,2014/8/19,24504.179,14.0,13.45,13.45,1806.585
13.55,2014/8/20,7292.316,13.7,13.55,13.65,535.38
13.25,2014/8/21,5935.567,13.55,13.1,13.55,448.877
13.95,2014/8/22,8080.708,14.0,13.25,13.25,586.334
14.05,2014/8/25,3997.477,14.3,14.0,14.3,283.938
13.75,2014/8/26,3750.111,14.2,13.75,14.05,269.479
13.85,2014/8/27,3389.961,14.1,13.8,13.95,243.39
14.2,2014/8/28,6819.343,14.4,13.95,13.95,478.762
14.25,2014/8/29,3563.009,14.4,14.15,14.2,250.131
14.65,2014/9/1,5740.415,14.7,14.3,14.45,393.421
14.35,2014/9/2,4353.706,14.6,14.3,14.6,301.567
14.45,2014/9/3,3289.578,14.6,14.3,14.35,227.009
14.2,2014/9/4,3086.587,14.45,14.2,14.45,216.134
14.3,2014/9/5,1552.941,14.45,14.2,14.2,108.589
14.2,2014/9/9,2970.1,14.4,14.05,14.25,209.0
14.15,2014/9/10,1492.038,14.2,14.05,14.2,105.68
14.15,2014/9/11,1510.991,14.2,14.0,14.15,107.056
13.85,2014/9/12,2436.809,14.0,13.8,14.0,175.2
13.6,2014/9/15,1439.9,13.85,13.55,13.7,105.0
13.35,2014/9/16,7995.571,13.7,13.2,13.6,595.84
13.35,2014/9/17,5608.193,13.6,13.25,13.6,419.323
13.25,2014/9/18,5614.693,13.45,13.1,13.45,424.92
13.45,2014/9/19,2459.313,13.45,13.3,13.35,183.669
13.3,2014/9/22,2060.423,13.6,13.25,13.4,154.11
13.25,2014/9/23,2763.726,13.35,13.15,13.35,208.841
13.25,2014/9/24,1932.993,13.35,13.2,13.2,145.92
13.3,2014/9/25,3224.59,13.45,13.2,13.4,243.2
13.05,2014/9/26,3874.458,13.4,13.0,13.25,294.065
13.1,2014/9/29,1772.96,13.2,13.0,13.05,135.4
13.1,2014/9/30,1886.12,13.2,12.9,13.0,144.4
13.15,2014/10/1,1307.55,13.3,13.1,13.15,99.0
13.2,2014/10/2,1089.032,13.2,13.0,13.0,83.01
13.25,2014/10/3,980.4,13.35,13.15,13.2,74.0
13.3,2014/10/6,1183.217,13.45,13.2,13.45,88.806
13.3,2014/10/7,2290.008,13.5,13.3,13.3,171.2
13.1,2014/10/8,843.35,13.3,13.1,13.2,64.0
12.85,2014/10/9,1832.988,13.15,12.85,13.1,141.688
12.35,2014/10/13,5231.329,12.55,12.0,12.0,424.1
12.3,2014/10/14,2441.269,12.55,12.25,12.35,197.92
12.15,2014/10/15,5814.263,12.35,12.0,12.3,479.569
12.0,2014/10/16,3324.56,12.05,11.9,11.9,278.043
11.75,2014/10/17,7733.662,12.3,11.7,11.9,643.749
12.1,2014/10/20,5621.498,12.25,11.9,11.95,468.38
12.0,2014/10/21,2259.923,12.1,11.95,12.1,188.28
12.0,2014/10/22,2347.786,12.2,12.0,12.0,194.84
12.1,2014/10/23,2144.955,12.15,11.95,11.95,178.102
12.05,2014/10/24,2732.0,12.25,12.05,12.1,225.0
11.95,2014/10/27,3799.477,12.25,11.9,12.15,314.379
