close,date,amount,high,low,open,volume
13.5,2014/1/2,34789.169,14.1,13.2,14.1,2569.05
13.5,2014/1/3,21114.361,14.0,12.8,13.3,1560.501
13.4,2014/1/6,11788.172,14.0,13.2,13.9,872.254
13.05,2014/1/7,14535.633,13.6,13.0,13.5,1103.75
13.1,2014/1/8,12166.463,13.3,13.0,13.05,926.451
13.15,2014/1/9,11383.868,13.6,13.1,13.2,858.4
13.35,2014/1/10,11020.908,13.4,13.1,13.1,830.45
14.25,2014/1/13,34176.951,14.25,13.2,13.45,2433.376
15.2,2014/1/14,48879.698,15.2,14.65,14.85,3245.51
14.8,2014/1/15,74939.636,16.0,14.6,16.0,4908.149
14.4,2014/1/16,30597.202,14.85,14.1,14.85,2122.273
14.6,2014/1/17,21227.419,14.75,14.35,14.4,1459.667
14.75,2014/1/20,26811.182,15.0,14.5,14.8,1816.849
14.1,2014/1/21,31317.04,14.75,13.8,14.75,2229.06
14.15,2014/1/22,27551.38,14.6,13.8,13.8,1924.3
13.7,2014/1/23,13837.087,14.3,13.7,14.0,997.846
13.25,2014/1/24,19050.707,13.8,12.8,13.5,1438.51
12.75,2014/1/27,12787.048,13.1,12.5,12.5,998.113
12.5,2014/2/5,4968.379,12.75,12.3,12.3,395.328
12.8,2014/2/6,5214.632,13.05,12.7,12.75,405.252
12.7,2014/2/7,7613.43,13.1,12.6,12.9,591.814
12.35,2014/2/10,6683.946,12.9,12.3,12.75,535.351
12.6,2014/2/11,9205.818,12.6,12.15,12.45,744.46
13.05,2014/2/12,10868.46,13.2,12.6,12.8,844.97
12.65,2014/2/13,5701.036,13.05,12.6,13.0,446.608
12.75,2014/2/14,6986.206,13.0,12.7,12.7,542.342
12.5,2014/2/17,4158.435,12.95,12.5,12.95,327.671
12.5,2014/2/18,7603.248,12.7,12.35,12.35,608.4
12.6,2014/2/19,5364.952,12.85,12.45,12.75,424.901
12.4,2014/2/20,5130.238,12.6,12.3,12.6,412.951
13.05,2014/2/21,14672.25,13.2,12.5,12.6,1132.21
12.7,2014/2/24,7276.037,13.1,12.6,13.0,567.114
12.95,2014/2/25,6397.256,12.95,12.65,12.7,500.555
12.7,2014/2/26,7719.31,12.9,12.5,12.6,607.779
12.6,2014/2/27,5028.216,12.9,12.55,12.7,395.399
12.65,2014/3/3,13266.832,13.0,12.2,12.9,1046.162
12.6,2014/3/4,6456.529,12.85,12.4,12.65,513.15
12.25,2014/3/5,12190.073,12.75,12.25,12.75,985.798
12.3,2014/3/6,6456.034,12.45,12.25,12.25,523.95
12.0,2014/3/7,6802.044,12.4,12.0,12.4,559.549
11.9,2014/3/10,4081.13,12.2,11.8,12.05,342.35
11.85,2014/3/11,5799.241,12.1,11.7,11.7,490.5
11.8,2014/3/12,3661.015,11.85,11.65,11.7,312.036
12.4,2014/3/13,7973.947,12.4,11.85,11.85,657.0
12.3,2014/3/14,10433.842,12.65,12.15,12.35,841.15
12.2,2014/3/17,6182.016,12.5,12.15,12.5,504.1
12.55,2014/3/18,10610.582,12.75,12.25,12.5,849.36
12.7,2014/3/19,14164.487,12.95,12.55,12.65,1111.515
12.2,2014/3/20,6926.371,12.75,12.2,12.75,557.051
12.25,2014/3/21,3606.633,12.4,12.05,12.4,295.06
12.05,2014/3/24,2649.146,12.2,11.75,11.75,221.983
12.85,2014/3/25,13482.14,12.85,12.0,12.0,1061.7
13.7,2014/3/26,38871.283,13.7,12.9,13.15,2888.751
13.5,2014/3/27,22762.47,13.85,13.3,13.6,1678.129
13.0,2014/3/28,10950.2,13.4,13.0,13.4,834.25
12.85,2014/3/31,20202.304,13.25,12.35,12.5,1593.45
12.45,2014/4/1,7732.622,12.8,12.4,12.6,616.603
12.7,2014/4/2,7804.219,12.85,12.45,12.5,613.206
13.4,2014/4/3,25065.02,13.5,12.7,12.7,1879.677
12.9,2014/4/7,12453.863,13.4,12.85,13.2,954.901
13.0,2014/4/8,12562.513,13.35,12.8,13.05,958.2
12.95,2014/4/9,7238.307,13.1,12.8,13.0,561.233
12.75,2014/4/10,5373.159,13.0,12.6,13.0,421.45
12.55,2014/4/11,5675.972,12.7,12.4,12.4,453.4
11.85,2014/4/14,11324.725,12.35,11.7,12.3,948.198
12.05,2014/4/15,5191.46,12.1,11.85,11.85,433.005
12.1,2014/4/16,4157.104,12.2,12.0,12.05,344.005
12.2,2014/4/17,2827.82,12.5,12.0,12.0,231.438
12.05,2014/4/18,3525.343,12.45,11.95,12.35,291.793
12.2,2014/4/21,3856.211,12.3,12.05,12.1,316.125
12.35,2014/4/22,4043.594,12.4,12.2,12.25,328.894
12.2,2014/4/23,4459.455,12.6,12.15,12.6,362.55
12.1,2014/4/24,4073.512,12.3,12.0,12.2,337.332
11.85,2014/4/25,6114.645,12.3,11.75,12.3,515.35
11.8,2014/4/28,2656.344,12.0,11.75,11.8,223.362
12.05,2014/4/29,2491.816,12.1,11.8,12.0,208.493
11.85,2014/4/30,3202.74,12.05,11.85,12.05,268.05
12.65,2014/5/2,10900.523,12.65,11.95,12.05,869.931
12.8,2014/5/5,12397.76,13.1,12.65,13.0,964.139
12.5,2014/5/6,7199.358,12.85,12.4,12.85,568.286
13.35,2014/5/7,20542.757,13.35,12.55,13.0,1565.574
14.0,2014/5/8,52428.56,14.25,13.1,13.5,3774.79
14.55,2014/5/9,68594.865,14.95,13.8,14.0,4763.081
15.0,2014/5/12,44917.825,15.5,14.6,14.8,2990.225
14.4,2014/5/13,37195.279,15.3,13.95,15.2,2534.6
14.8,2014/5/14,24299.39,14.8,13.9,14.7,1685.081
14.3,2014/5/15,17945.344,14.8,14.3,14.8,1229.972
14.2,2014/5/16,21343.861,14.55,14.0,14.15,1504.001
14.25,2014/5/19,9378.248,14.45,14.2,14.4,654.94
13.85,2014/5/20,13963.265,14.4,13.7,14.2,998.994
13.35,2014/5/21,17991.799,13.85,13.05,13.7,1327.551
13.5,2014/5/22,16371.565,13.8,13.35,13.35,1213.199
13.35,2014/5/23,10865.912,13.65,13.3,13.45,806.85
14.25,2014/5/26,18402.134,14.25,13.4,13.45,1313.115
13.95,2014/5/27,17634.696,14.55,13.8,14.5,1251.749
14.0,2014/5/28,15407.091,14.4,13.85,13.85,1090.69
