close,date,amount,high,low,open,volume
14.6,2014/1/2,9715.35,15.0,14.5,14.8,660.5
15.2,2014/1/3,26792.327,15.55,14.9,15.0,1759.26
14.85,2014/1/6,11633.711,15.55,14.85,15.2,771.46
15.25,2014/1/7,19399.4,15.3,14.8,14.8,1283.0
15.4,2014/1/8,27742.3,16.0,15.4,15.45,1777.0
15.05,2014/1/9,13595.14,15.8,15.05,15.6,887.1
14.6,2014/1/10,16447.347,15.3,14.6,15.1,1106.255
14.25,2014/1/13,12815.91,14.95,14.25,14.6,884.4
13.5,2014/1/14,18836.16,14.15,13.5,14.15,1373.6
13.85,2014/1/15,14323.875,14.35,13.5,13.5,1027.5
13.6,2014/1/16,8478.542,14.1,13.55,14.0,617.66
13.7,2014/1/17,6592.282,13.8,13.55,13.6,481.298
13.65,2014/1/20,4844.775,13.9,13.55,13.55,351.5
13.7,2014/1/21,3746.48,13.95,13.7,13.7,272.153
13.55,2014/1/22,5835.6,13.7,13.5,13.65,430.0
13.15,2014/1/23,10177.695,13.5,13.1,13.5,766.06
13.05,2014/1/24,4695.365,13.4,13.0,13.05,356.005
12.8,2014/1/27,8557.783,13.0,12.55,12.9,670.731
12.5,2014/2/5,4451.649,13.0,12.2,12.2,351.5
12.65,2014/2/6,2255.824,12.9,12.5,12.5,177.1
12.95,2014/2/7,3084.4,13.2,12.8,12.85,237.0
12.95,2014/2/10,3637.35,13.25,12.85,13.0,279.0
12.7,2014/2/11,4071.812,13.05,12.65,12.9,319.001
12.7,2014/2/12,3362.35,12.9,12.6,12.9,265.0
12.5,2014/2/13,2916.078,12.8,12.5,12.8,231.038
12.75,2014/2/14,4063.242,12.95,12.5,12.5,318.055
12.55,2014/2/17,3833.05,12.85,12.55,12.7,302.0
12.9,2014/2/18,3139.363,12.95,12.5,12.6,247.001
13.8,2014/2/19,16069.42,13.8,12.95,12.95,1179.516
14.75,2014/2/20,34960.062,14.75,14.55,14.75,2373.618
15.0,2014/2/21,83759.13,15.75,14.8,15.0,5489.682
15.2,2014/2/24,32025.212,15.5,15.1,15.5,2093.343
15.75,2014/2/25,43802.559,16.1,15.35,15.7,2774.4
15.8,2014/2/26,35188.17,16.4,15.8,16.3,2191.1
15.25,2014/2/27,35614.225,16.15,15.15,16.0,2285.1
14.75,2014/3/3,19436.39,15.25,14.4,15.25,1310.4
14.7,2014/3/4,11291.81,14.95,14.55,14.55,767.1
14.85,2014/3/5,7398.55,14.95,14.75,14.95,498.0
14.7,2014/3/6,8975.981,15.1,14.5,15.1,606.283
14.25,2014/3/7,12079.95,14.9,14.1,14.75,837.0
13.9,2014/3/10,7964.45,14.4,13.9,14.25,565.0
14.15,2014/3/11,10585.531,14.55,13.85,13.85,745.077
14.45,2014/3/12,7148.87,14.5,14.05,14.05,498.05
14.4,2014/3/13,6496.344,14.7,14.3,14.5,450.01
14.35,2014/3/14,6137.686,14.45,14.15,14.15,428.492
14.4,2014/3/17,4627.565,14.5,14.3,14.35,322.05
14.55,2014/3/18,11755.351,14.8,14.55,14.55,801.138
14.0,2014/3/19,10833.05,14.7,13.85,14.6,768.0
13.25,2014/3/20,9680.881,13.85,13.1,13.85,719.439
13.35,2014/3/21,6680.9,13.5,13.2,13.25,500.0
13.4,2014/3/24,4767.4,13.4,13.15,13.35,360.0
13.65,2014/3/25,4762.9,13.95,13.5,13.5,349.0
13.5,2014/3/26,3918.85,13.8,13.4,13.8,289.0
