close,date,amount,high,low,open,volume
167.0,2014/1/2,32553.37,167.5,165.5,166.0,195.61
163.0,2014/1/3,56036.532,168.0,163.0,167.0,339.988
160.0,2014/1/6,109478.74,164.0,160.0,163.0,676.939
162.5,2014/1/7,37593.583,162.5,160.0,160.0,232.816
165.5,2014/1/8,66841.379,166.0,163.0,163.0,405.896
161.0,2014/1/9,75501.414,163.0,160.5,163.0,467.574
160.0,2014/1/10,40410.088,162.0,159.0,159.0,252.309
159.0,2014/1/13,79177.851,162.5,159.0,162.5,494.88
156.5,2014/1/14,73836.389,159.5,155.0,159.0,471.354
154.0,2014/1/15,65817.834,157.5,154.0,156.5,423.921
154.0,2014/1/16,46368.558,157.0,154.0,155.0,299.127
153.0,2014/1/17,40072.005,155.0,152.5,155.0,261.085
155.0,2014/1/20,36669.37,155.0,153.5,153.5,237.377
155.5,2014/1/21,28173.2,156.0,154.5,155.0,181.519
158.0,2014/1/22,74414.116,160.0,156.0,157.0,470.602
159.0,2014/1/23,38077.209,160.0,158.5,160.0,238.831
160.0,2014/1/24,21155.58,160.0,158.0,159.0,132.663
157.0,2014/1/27,35620.62,158.0,156.5,158.0,226.423
155.0,2014/2/5,43888.225,156.0,153.5,154.0,283.695
160.0,2014/2/6,30243.84,160.0,156.0,157.0,190.274
161.5,2014/2/7,57290.66,164.5,161.0,161.0,353.43
161.0,2014/2/10,28517.398,162.5,160.0,162.0,176.696
163.5,2014/2/11,92551.113,165.0,161.5,163.0,566.542
166.5,2014/2/12,103283.44,168.0,165.0,165.0,619.9
166.5,2014/2/13,95642.698,168.5,166.0,166.0,570.953
167.5,2014/2/14,100566.428,168.5,165.5,167.5,601.402
169.0,2014/2/17,89303.169,169.5,165.0,165.0,531.642
167.5,2014/2/18,34775.107,170.0,167.5,169.0,206.141
170.5,2014/2/19,103952.774,171.0,168.0,168.0,612.394
169.0,2014/2/20,55654.818,171.5,169.0,170.5,326.922
168.0,2014/2/21,62729.78,170.5,168.0,170.0,370.46
169.0,2014/2/24,55977.277,171.5,168.0,169.0,329.334
169.5,2014/2/25,72632.384,171.0,169.0,170.0,426.736
169.0,2014/2/26,56969.617,170.5,169.0,170.0,335.247
170.5,2014/2/27,35310.481,171.0,169.0,169.0,207.23
171.0,2014/3/3,32213.11,171.5,169.5,171.0,188.933
169.5,2014/3/4,55790.922,171.5,169.0,170.0,327.538
180.0,2014/3/5,259276.35,180.0,170.5,171.0,1466.15
177.5,2014/3/6,86798.957,180.0,176.0,180.0,486.141
173.0,2014/3/7,106266.211,179.5,172.0,176.0,604.007
168.5,2014/3/10,112470.287,172.5,168.0,172.0,665.123
172.0,2014/3/11,86966.905,172.0,169.0,170.0,508.555
169.0,2014/3/12,58682.256,171.0,168.5,170.0,346.824
170.0,2014/3/13,62950.91,171.0,168.0,170.0,370.891
168.5,2014/3/14,72568.487,169.0,167.0,167.5,431.632
166.0,2014/3/17,67484.622,168.5,166.0,168.5,405.232
167.5,2014/3/18,59205.694,168.5,167.0,168.5,353.082
166.5,2014/3/19,33947.526,168.0,166.5,168.0,203.033
163.0,2014/3/20,82622.495,166.0,162.0,166.0,503.003
165.0,2014/3/21,99670.73,165.0,161.0,163.0,611.762
163.0,2014/3/24,33675.42,164.0,161.0,164.0,206.748
164.5,2014/3/25,38239.024,165.0,162.0,162.0,233.295
162.5,2014/3/26,58644.785,165.0,162.0,163.0,359.929
163.0,2014/3/27,53295.04,164.0,162.0,162.5,327.485
162.5,2014/3/28,32201.168,164.0,162.0,163.0,198.136
163.0,2014/3/31,34509.116,163.0,161.0,161.0,213.332
168.0,2014/4/1,75462.876,168.0,163.0,163.0,453.532
169.5,2014/4/2,63163.139,172.0,169.0,169.0,370.933
167.5,2014/4/3,59878.584,169.5,166.5,167.0,357.188
168.5,2014/4/7,41785.98,170.5,165.5,166.0,248.394
167.0,2014/4/8,29607.21,170.0,167.0,168.5,176.013
