close,date,amount,high,low,open,volume
32.5,2014/1/2,1455.243,32.8,32.15,32.25,44.766
32.15,2014/1/3,3834.25,32.5,32.0,32.5,119.0
32.2,2014/1/6,1893.32,32.5,32.2,32.2,58.586
33.45,2014/1/7,2895.329,33.45,32.2,32.2,87.76
33.0,2014/1/8,3681.187,33.5,32.65,33.45,111.548
32.4,2014/1/9,3943.922,32.9,32.35,32.9,121.156
32.55,2014/1/10,2296.339,32.8,32.4,32.4,70.433
33.1,2014/1/13,3390.299,33.1,32.5,32.55,103.103
33.0,2014/1/14,1104.2,33.1,32.7,33.1,33.5
32.8,2014/1/15,1177.325,33.3,32.75,33.3,35.863
32.95,2014/1/16,1314.813,33.0,32.7,32.8,40.083
32.1,2014/1/17,2730.954,32.7,32.1,32.7,84.275
32.5,2014/1/20,828.686,32.5,32.3,32.3,25.54
32.15,2014/1/21,1621.35,32.7,32.1,32.5,50.25
32.25,2014/1/22,2259.872,32.25,31.8,32.15,70.722
32.3,2014/1/23,1736.931,32.3,31.8,32.2,54.293
31.5,2014/1/24,3543.777,32.05,31.5,32.0,111.766
30.75,2014/1/27,4515.085,31.5,30.75,31.5,145.928
30.55,2014/2/5,1843.881,30.55,29.8,29.8,61.083
31.1,2014/2/6,2278.978,31.15,30.65,30.65,73.519
31.25,2014/2/7,1564.884,31.35,31.15,31.15,49.968
31.5,2014/2/10,1053.049,31.55,31.3,31.3,33.5
31.9,2014/2/11,1531.851,32.1,31.55,32.0,48.033
31.9,2014/2/12,1326.279,32.5,31.9,32.2,41.078
31.9,2014/2/13,922.201,32.45,31.6,31.9,28.917
32.0,2014/2/14,2916.1,32.2,31.9,32.0,91.0
32.1,2014/2/17,928.1,32.1,32.0,32.0,29.0
32.0,2014/2/18,1787.35,32.2,31.5,32.2,56.0
31.95,2014/2/19,1758.35,32.0,31.8,32.0,55.0
31.8,2014/2/20,2412.993,32.3,31.6,32.2,75.385
33.95,2014/2/21,4477.957,33.95,31.85,32.0,135.329
33.1,2014/2/24,2698.427,33.9,33.05,33.9,81.039
32.95,2014/2/25,1258.764,33.2,32.95,33.2,38.083
32.6,2014/2/26,3111.315,32.9,32.5,32.5,95.379
32.8,2014/2/27,336.407,32.8,32.6,32.6,10.295
32.4,2014/3/3,916.38,32.7,32.1,32.7,28.44
32.2,2014/3/4,615.338,32.45,32.0,32.0,19.083
32.6,2014/3/5,1310.25,33.0,32.5,32.5,40.0
32.8,2014/3/6,985.349,32.8,32.6,32.7,30.1
32.85,2014/3/7,3096.853,33.4,32.85,33.3,93.331
33.3,2014/3/10,1061.567,33.3,32.8,33.0,32.101
34.05,2014/3/11,7736.34,34.75,33.3,33.4,227.559
33.5,2014/3/12,3324.487,34.1,33.3,34.05,99.128
33.55,2014/3/13,2615.422,34.3,33.4,33.8,77.374
33.45,2014/3/14,906.966,33.65,33.3,33.55,27.078
33.5,2014/3/17,1035.11,33.55,33.3,33.55,30.978
33.4,2014/3/18,4295.095,33.7,33.2,33.55,128.524
33.3,2014/3/19,2488.609,33.6,33.2,33.6,74.587
33.1,2014/3/20,2053.977,33.45,32.9,33.15,62.167
33.1,2014/3/21,398.3,33.4,33.0,33.1,12.0
33.25,2014/3/24,2065.754,33.8,33.0,33.1,62.083
33.5,2014/3/25,2699.235,33.7,33.3,33.5,80.616
34.2,2014/3/26,6416.542,34.55,33.5,33.5,188.158
34.5,2014/3/27,3873.075,34.65,34.2,34.2,112.587
35.0,2014/3/28,15303.177,36.0,34.5,34.5,433.678
37.4,2014/3/31,28487.118,37.4,35.35,35.35,780.713
37.1,2014/4/1,18450.84,38.0,36.3,37.4,496.941
37.2,2014/4/2,11157.686,37.6,36.55,37.3,299.765
36.5,2014/4/3,8523.302,37.2,36.5,37.15,231.756
36.6,2014/4/7,4579.681,36.75,36.1,36.2,125.505
36.6,2014/4/8,3794.667,37.0,36.55,37.0,103.469
39.15,2014/4/9,51041.874,39.15,37.35,37.6,1322.033
41.15,2014/4/10,119484.582,41.85,38.8,39.5,2934.564
40.5,2014/4/11,34052.347,41.45,39.55,40.6,840.764
40.6,2014/4/14,33467.418,42.4,40.5,41.4,809.05
40.55,2014/4/15,16985.887,41.8,40.3,41.8,417.661
40.5,2014/4/16,14488.976,41.3,40.25,41.3,357.14
40.95,2014/4/17,48770.662,42.3,40.7,40.7,1174.247
39.35,2014/4/18,31102.154,41.4,39.2,41.4,778.037
38.95,2014/4/21,10773.6,39.6,38.65,39.5,276.2
38.95,2014/4/22,7932.186,39.3,38.8,39.0,203.51
38.6,2014/4/23,12722.614,39.3,38.35,39.1,328.003
36.5,2014/4/24,27260.905,38.75,36.35,38.6,731.081
35.1,2014/4/25,18504.599,36.5,34.65,36.5,520.671
34.85,2014/4/28,9902.843,35.0,34.25,34.4,286.666
36.05,2014/4/29,7516.987,36.3,35.2,35.2,210.298
36.8,2014/4/30,11172.75,37.65,36.1,36.1,302.0
36.2,2014/5/2,11032.219,37.8,36.2,36.85,298.043
37.15,2014/5/5,5470.5,37.15,36.3,36.3,149.0
37.15,2014/5/6,2677.75,37.4,36.9,37.15,72.22
37.45,2014/5/7,3522.845,37.7,37.15,37.15,94.167
37.55,2014/5/8,2818.265,37.7,36.9,37.45,75.352
36.6,2014/5/9,9151.938,37.25,36.5,37.2,248.611
35.0,2014/5/12,8449.217,36.4,35.0,36.4,238.248
33.5,2014/5/13,19769.485,35.55,32.65,35.3,587.007
34.1,2014/5/14,3817.869,34.1,33.5,33.5,112.893
33.0,2014/5/15,8706.738,33.7,32.7,33.7,263.3
33.2,2014/5/16,4181.1,33.5,32.5,33.05,127.0
33.6,2014/5/19,2159.552,33.8,33.45,33.45,64.148
34.0,2014/5/20,1985.154,34.05,33.6,33.65,58.636
34.1,2014/5/21,2112.05,34.2,34.0,34.0,62.0
34.0,2014/5/22,5186.972,34.35,33.65,34.1,152.083
33.9,2014/5/23,1528.571,34.1,33.8,34.0,45.005
34.0,2014/5/26,1960.408,34.2,33.75,34.0,57.687
34.3,2014/5/27,1064.4,34.55,34.0,34.0,31.0
34.6,2014/5/28,2009.76,34.8,34.4,34.4,58.087
34.6,2014/5/29,1070.0,34.6,34.3,34.6,31.0
34.8,2014/5/30,1803.349,34.9,34.4,34.5,52.0
34.9,2014/6/3,1344.781,35.0,34.7,35.0,38.629
34.9,2014/6/4,1130.005,34.9,34.6,34.9,32.419
34.45,2014/6/5,1762.072,34.8,34.35,34.8,51.05
34.8,2014/6/6,2902.652,34.9,34.4,34.45,83.901
34.6,2014/6/9,1823.974,34.85,34.55,34.8,52.5
