close,date,amount,high,low,open,volume
46.8,2014/1/2,2021.826,46.95,46.6,46.95,43.234
46.7,2014/1/3,2102.719,46.7,46.55,46.7,45.05
46.6,2014/1/6,1229.813,46.7,46.2,46.7,26.481
46.9,2014/1/7,2292.26,46.9,46.5,46.6,49.08
47.5,2014/1/8,6378.112,48.4,47.0,47.15,134.014
48.1,2014/1/9,7249.235,48.2,47.7,47.8,151.06
47.75,2014/1/10,6143.472,48.15,47.6,48.1,128.383
47.6,2014/1/13,4437.49,48.0,47.5,48.0,93.11
47.55,2014/1/14,1395.944,47.8,47.5,47.75,29.3
47.7,2014/1/15,4283.631,47.7,47.35,47.55,90.119
47.2,2014/1/16,1289.441,47.7,47.2,47.7,27.177
47.2,2014/1/17,1232.199,47.8,47.0,47.8,26.1
47.25,2014/1/20,2493.847,47.6,46.85,47.6,53.001
47.0,2014/1/21,3297.641,47.5,46.55,47.5,70.14
46.8,2014/1/22,1858.044,47.25,46.5,47.0,39.703
46.8,2014/1/23,1884.771,47.2,46.6,47.0,40.237
47.0,2014/1/24,1601.345,47.1,46.6,47.1,34.1
46.9,2014/1/27,2055.56,46.9,46.5,46.8,44.05
46.6,2014/2/5,1683.9,47.0,46.6,47.0,36.0
46.7,2014/2/6,2249.74,47.0,46.3,46.6,48.2
46.65,2014/2/7,1180.264,46.9,46.5,46.7,25.274
47.4,2014/2/10,6285.33,47.5,47.0,47.05,133.2
47.45,2014/2/11,2824.349,47.55,47.4,47.4,59.5
47.8,2014/2/12,3938.095,47.8,47.4,47.5,82.741
48.0,2014/2/13,3468.706,48.25,47.8,47.8,72.147
47.9,2014/2/14,1493.738,48.2,47.9,48.2,31.1
48.0,2014/2/17,1634.412,48.35,47.9,47.9,34.029
48.3,2014/2/18,686.217,48.3,48.0,48.0,14.247
48.5,2014/2/19,3733.7,48.7,48.3,48.3,77.0
48.45,2014/2/20,1561.356,48.5,48.0,48.0,32.301
48.2,2014/2/21,6563.823,48.6,48.0,48.6,136.103
48.1,2014/2/24,2612.1,48.3,48.0,48.1,54.25
47.75,2014/2/25,3131.833,48.5,47.75,48.2,65.01
48.05,2014/2/26,899.278,48.3,47.75,47.8,18.7
48.0,2014/2/27,3509.85,48.3,47.8,48.3,73.1
48.0,2014/3/3,1277.952,48.15,48.0,48.0,26.61
47.95,2014/3/4,623.948,48.05,47.95,48.0,13.001
48.0,2014/3/5,1278.85,48.05,48.0,48.05,26.636
48.5,2014/3/6,1503.407,48.5,48.1,48.1,31.062
48.5,2014/3/7,2969.037,48.75,48.3,48.6,61.202
48.0,2014/3/10,2407.859,48.35,47.8,48.35,50.06
48.0,2014/3/11,966.2,48.45,48.0,48.0,20.1
48.1,2014/3/12,1989.736,48.2,47.95,48.0,41.382
47.9,2014/3/13,1517.464,48.1,47.85,48.1,31.624
47.9,2014/3/14,1540.829,48.15,47.7,47.7,32.146
47.95,2014/3/17,2495.55,48.1,47.95,48.0,52.0
48.0,2014/3/18,3729.492,48.05,47.55,47.95,78.004
48.0,2014/3/19,3442.4,48.1,48.0,48.0,71.7
48.1,2014/3/20,1635.496,48.2,47.75,48.0,34.03
48.0,2014/3/21,2307.164,48.15,47.75,48.0,48.109
47.85,2014/3/24,1860.364,47.85,47.5,47.8,39.02
48.0,2014/3/25,768.031,48.1,47.85,48.0,16.011
48.6,2014/3/26,2776.153,48.7,48.0,48.0,57.343
48.75,2014/3/27,986.199,48.75,48.2,48.3,20.348
48.3,2014/3/28,1161.217,48.9,48.3,48.8,23.888
48.4,2014/3/31,1377.314,48.5,48.0,48.5,28.561
48.1,2014/4/1,433.346,48.45,48.05,48.4,9.002
48.5,2014/4/2,2970.358,48.6,48.1,48.1,61.604
48.65,2014/4/3,1924.455,48.65,48.4,48.5,39.661
48.5,2014/4/7,2255.64,48.8,48.4,48.5,46.47
48.6,2014/4/8,1318.787,48.6,48.4,48.5,27.187
48.0,2014/4/9,1706.629,48.4,48.0,48.4,35.477
48.1,2014/4/10,3346.074,48.2,47.9,48.0,69.696
48.1,2014/4/11,1229.38,48.3,48.0,48.3,25.562
47.8,2014/4/14,2067.097,48.1,47.6,48.1,43.203
48.1,2014/4/15,1307.757,48.3,47.4,47.5,27.307
48.65,2014/4/16,2563.821,48.8,48.0,48.1,53.02
48.1,2014/4/17,3304.95,48.7,48.1,48.65,68.033
48.3,2014/4/18,2983.442,48.4,48.0,48.1,62.004
48.3,2014/4/21,820.46,48.5,48.0,48.1,16.993
48.5,2014/4/22,1224.129,48.5,48.3,48.4,25.271
48.5,2014/4/23,1117.143,48.5,48.1,48.1,23.082
48.5,2014/4/24,1753.964,48.5,48.4,48.5,36.168
48.5,2014/4/25,2174.354,48.5,48.0,48.25,45.1
48.5,2014/4/28,2248.1,48.65,48.0,48.0,46.4
48.5,2014/4/29,1652.958,48.5,48.05,48.05,34.16
48.5,2014/4/30,1018.567,48.5,48.2,48.2,21.023
48.5,2014/5/2,1405.95,48.5,48.2,48.2,29.0
48.6,2014/5/5,976.206,48.65,48.45,48.5,20.115
48.5,2014/5/6,1416.631,48.6,48.45,48.45,29.212
48.2,2014/5/7,1834.282,48.3,48.05,48.25,38.067
48.45,2014/5/8,1351.047,48.45,48.15,48.2,28.021
48.25,2014/5/9,1607.679,48.45,48.2,48.45,33.335
48.35,2014/5/12,689.112,48.5,48.35,48.35,14.242
48.5,2014/5/13,533.028,48.5,48.25,48.35,11.01
48.45,2014/5/14,3038.609,48.65,48.45,48.5,62.626
48.55,2014/5/15,1072.75,48.8,48.55,48.8,22.0
48.5,2014/5/16,876.38,48.65,48.4,48.5,18.084
48.5,2014/5/19,1722.033,48.7,48.5,48.7,35.437
48.25,2014/5/20,2561.845,48.6,48.15,48.6,52.907
48.6,2014/5/21,1981.548,48.6,48.2,48.25,41.001
48.6,2014/5/22,922.576,48.7,48.15,48.6,19.018
48.5,2014/5/23,632.622,48.5,48.15,48.5,13.098
48.5,2014/5/26,1751.843,48.6,48.2,48.55,36.238
48.4,2014/5/27,1842.789,48.5,48.2,48.5,38.15
48.3,2014/5/28,1756.239,48.5,48.25,48.5,36.311
48.4,2014/5/29,2132.985,48.6,48.3,48.3,44.01
50.0,2014/5/30,10133.333,50.2,48.45,48.45,204.241
49.9,2014/6/3,4452.125,50.9,49.5,50.9,88.861
49.6,2014/6/4,825.469,49.8,49.2,49.8,16.662
49.75,2014/6/5,2186.3,50.0,49.2,49.6,44.004
49.55,2014/6/6,2484.8,50.1,49.5,50.0,50.0
49.65,2014/6/9,1497.921,49.65,49.5,49.6,30.219
50.0,2014/6/10,6096.0,50.3,49.9,49.9,121.722
50.1,2014/6/11,3367.861,50.3,50.0,50.0,67.25
50.0,2014/6/12,1387.227,50.2,49.9,50.1,27.725
50.4,2014/6/13,3048.0,50.6,50.0,50.0,60.57
50.9,2014/6/16,4038.576,51.0,50.7,50.7,79.351
50.6,2014/6/17,3045.582,51.2,50.4,51.2,60.14
50.9,2014/6/18,5358.408,51.0,50.0,50.9,106.308
50.5,2014/6/19,1936.224,50.9,50.5,50.9,38.208
53.7,2014/6/20,19480.373,53.9,49.95,50.5,375.713
53.3,2014/6/23,19410.458,54.2,51.4,53.8,364.988
52.5,2014/6/24,7001.802,53.3,52.2,53.0,133.16
52.7,2014/6/25,3670.852,53.1,51.7,52.5,70.001
52.0,2014/6/26,11264.704,52.7,51.9,52.7,215.552
51.8,2014/6/27,4875.551,52.0,51.7,52.0,94.001
51.8,2014/6/30,3949.193,52.0,51.7,51.8,76.088
51.9,2014/7/1,3658.779,52.3,51.8,52.2,70.4
52.1,2014/7/2,9655.302,52.2,51.9,52.0,185.587
52.0,2014/7/3,1998.48,52.3,51.9,52.1,38.351
52.0,2014/7/4,1947.404,52.3,51.9,52.0,37.427
52.0,2014/7/7,1150.076,52.1,51.7,52.0,22.138
52.2,2014/7/8,7705.055,52.5,51.7,52.0,147.616
52.1,2014/7/9,10188.0,52.6,51.5,52.5,196.15
51.6,2014/7/10,3583.785,52.1,51.6,52.1,69.13
51.1,2014/7/11,5270.872,52.1,51.0,51.6,102.361
51.9,2014/7/14,6658.108,51.9,51.5,51.5,128.679
50.1,2014/7/15,8259.288,50.6,49.7,49.7,164.879
50.1,2014/7/16,4112.479,50.5,49.9,50.1,82.1
49.75,2014/7/17,2545.832,49.9,49.6,49.9,51.172
49.95,2014/7/18,2183.859,49.95,49.2,49.75,44.1
50.5,2014/7/21,1914.524,50.5,49.8,49.8,38.188
50.2,2014/7/22,1513.155,50.5,50.2,50.3,30.009
49.75,2014/7/24,1683.766,50.5,49.7,50.5,33.675
49.85,2014/7/25,1175.224,50.1,49.85,50.1,23.5
49.95,2014/7/28,2304.0,50.3,49.95,50.2,46.001
50.2,2014/7/29,1908.21,50.3,50.0,50.0,38.05
50.5,2014/7/30,2366.059,50.5,49.9,50.2,47.1
50.5,2014/7/31,1772.202,50.8,50.2,50.2,35.002
50.0,2014/8/1,2422.74,50.3,49.8,50.1,48.394
50.2,2014/8/4,1115.65,50.2,49.9,50.0,22.302
49.7,2014/8/5,2211.458,50.5,49.55,50.1,44.261
49.5,2014/8/6,2226.414,49.7,49.35,49.7,45.032
50.0,2014/8/7,1611.309,50.0,49.4,49.5,32.443
49.3,2014/8/8,3789.029,49.5,48.7,49.5,77.2
49.4,2014/8/11,592.4,49.4,49.3,49.3,12.0
50.0,2014/8/12,602.85,50.0,49.4,49.4,12.121
49.7,2014/8/13,557.25,49.85,49.6,49.7,11.207
49.7,2014/8/14,1051.215,49.7,49.4,49.7,21.238
49.0,2014/8/15,2642.949,49.5,48.65,49.5,54.001
48.55,2014/8/18,1551.225,49.0,48.55,49.0,31.73
48.8,2014/8/19,1278.998,49.0,48.5,48.55,26.202
48.5,2014/8/20,2145.929,48.7,47.85,47.85,44.336
48.1,2014/8/21,1616.654,49.0,48.1,48.75,33.33
48.6,2014/8/22,1757.694,48.6,48.1,48.1,36.288
48.6,2014/8/25,2866.447,48.7,48.5,48.6,59.002
48.5,2014/8/26,1604.834,48.65,48.15,48.6,33.049
49.35,2014/8/27,1863.381,49.5,48.45,48.5,38.13
48.5,2014/8/28,1949.65,49.3,48.5,49.3,40.142
48.55,2014/8/29,1891.299,48.55,48.3,48.5,39.001
49.0,2014/9/1,696.458,49.0,48.55,48.55,14.3
48.8,2014/9/2,168.896,48.8,48.8,48.8,3.461
49.5,2014/9/3,957.348,49.5,48.8,49.1,19.5
49.4,2014/9/4,1178.4,49.8,48.15,48.15,24.0
49.8,2014/9/5,6602.3,49.95,49.15,49.15,133.044
49.4,2014/9/9,1241.579,49.95,49.3,49.7,25.039
49.45,2014/9/10,1085.966,49.6,48.7,49.6,22.061
49.5,2014/9/11,740.4,49.5,49.2,49.2,15.0
49.2,2014/9/12,1383.113,49.6,49.0,49.6,28.123
48.7,2014/9/15,1071.4,49.2,48.5,48.9,22.0
49.2,2014/9/16,2310.8,49.7,48.6,48.7,47.0
49.55,2014/9/17,1761.8,49.8,48.6,49.3,36.0
48.8,2014/9/18,63.62,48.8,48.8,48.8,1.3
48.75,2014/9/19,2291.345,49.0,48.2,48.8,47.17
48.7,2014/9/22,1459.1,49.0,48.4,48.8,30.0
48.5,2014/9/23,397.72,48.6,48.4,48.4,8.2
48.75,2014/9/24,1025.85,49.0,48.45,48.5,21.0
48.6,2014/9/25,715.336,49.2,48.5,48.6,14.641
48.6,2014/9/26,776.147,48.6,48.35,48.5,16.003
48.65,2014/9/29,1021.4,48.9,48.5,48.6,21.0
49.65,2014/9/30,3270.429,50.5,48.6,48.65,66.2
49.0,2014/10/1,649.33,49.5,49.0,49.0,13.2
48.85,2014/10/2,296.015,49.0,48.85,49.0,6.05
49.0,2014/10/3,638.912,49.0,48.7,48.8,13.075
48.8,2014/10/6,2113.348,49.1,48.5,49.1,43.501
48.45,2014/10/7,1068.0,48.8,48.4,48.45,22.0
48.5,2014/10/8,673.526,48.5,48.15,48.3,13.955
48.1,2014/10/9,3512.504,48.4,48.0,48.4,73.043
47.5,2014/10/13,1571.82,48.05,47.5,47.95,32.865
47.4,2014/10/14,1469.32,47.5,47.05,47.5,31.1
46.5,2014/10/15,2490.055,47.4,46.35,47.4,53.321
47.1,2014/10/16,2653.0,47.35,46.0,46.5,57.0
46.25,2014/10/17,1538.145,46.8,46.25,46.7,33.048
46.6,2014/10/20,1388.131,47.0,46.5,46.6,29.77
46.5,2014/10/21,1318.355,46.95,46.5,46.6,28.3
46.25,2014/10/22,7873.015,46.5,45.4,46.5,172.07
46.2,2014/10/23,2376.799,46.2,45.8,45.8,51.6
45.8,2014/10/24,3290.114,45.9,45.3,45.8,72.01
46.2,2014/10/27,1793.546,46.5,45.9,46.05,38.851
46.1,2014/10/28,1578.222,46.5,45.8,46.5,34.244
46.6,2014/10/29,1308.529,46.6,46.1,46.1,28.2
46.7,2014/10/30,453.68,46.7,46.5,46.5,9.731
46.8,2014/10/31,280.45,46.8,46.6,46.6,6.0
46.5,2014/11/3,1209.013,46.8,45.95,46.8,26.06
46.2,2014/11/4,608.925,46.6,46.2,46.5,13.122
46.2,2014/11/5,235.685,46.3,46.2,46.2,5.098
46.3,2014/11/6,605.127,46.4,46.25,46.25,13.06
46.6,2014/11/7,335.544,46.6,46.35,46.6,7.205
47.0,2014/11/10,1965.49,47.3,46.6,47.0,42.022
47.05,2014/11/11,1489.699,47.6,46.6,47.0,31.6
47.0,2014/11/12,1013.335,47.05,46.8,47.05,21.586
46.3,2014/11/13,1540.7,46.7,46.2,46.2,33.2
46.4,2014/11/14,580.996,46.45,46.35,46.4,12.501
46.3,2014/11/17,1446.803,46.7,46.0,46.4,31.302
46.3,2014/11/18,6436.3,46.4,46.2,46.4,139.0
46.4,2014/11/19,8339.55,46.6,46.1,46.3,180.1
46.0,2014/11/20,1200.23,46.4,45.85,46.4,26.052
46.1,2014/11/21,496.654,46.5,46.1,46.5,10.755
46.4,2014/11/24,2547.7,46.6,46.1,46.1,55.0
46.5,2014/11/25,373.802,46.6,46.5,46.55,8.031
46.2,2014/11/26,1264.65,46.7,46.2,46.6,27.2
46.4,2014/11/27,1110.131,46.45,46.1,46.2,24.02
46.2,2014/11/28,569.014,46.4,46.2,46.4,12.312
46.4,2014/12/1,755.119,46.6,46.2,46.2,16.3
46.6,2014/12/2,6708.5,46.85,46.35,46.6,144.25
47.0,2014/12/3,11034.844,47.3,46.6,46.6,235.002
47.3,2014/12/4,520.731,47.4,47.0,47.1,11.03
46.95,2014/12/5,988.499,47.5,46.75,47.3,21.021
46.95,2014/12/8,1844.683,47.2,46.95,47.05,39.202
46.95,2014/12/9,757.82,47.45,46.95,47.35,16.1
47.15,2014/12/10,890.9,47.15,46.75,46.95,19.0
47.05,2014/12/11,701.65,47.05,46.7,47.0,15.0
47.05,2014/12/12,1216.92,47.05,46.7,46.8,26.025
46.7,2014/12/15,534.742,46.9,46.7,46.9,11.443
47.3,2014/12/16,2442.6,47.5,46.7,46.9,52.0
46.65,2014/12/17,1170.15,47.1,46.65,47.1,25.0
47.0,2014/12/18,386.155,47.05,47.0,47.0,8.215
46.9,2014/12/19,845.9,47.3,46.85,47.0,18.0
47.45,2014/12/22,873.15,47.45,47.0,47.0,18.5
47.3,2014/12/23,676.025,47.5,47.3,47.45,14.25
47.45,2014/12/24,752.393,47.45,47.25,47.3,15.91
47.4,2014/12/25,1247.293,47.8,47.35,47.45,26.241
47.45,2014/12/26,1331.247,47.6,47.4,47.4,28.061
47.45,2014/12/27,1230.897,47.5,47.1,47.5,26.001
47.15,2014/12/29,7009.062,47.6,46.8,47.45,149.387
47.1,2014/12/30,470.7,47.15,47.0,47.15,10.0
47.15,2014/12/31,2450.05,47.25,47.1,47.1,52.0
46.85,2015/1/5,2629.779,47.15,46.8,47.15,56.021
46.85,2015/1/6,702.85,47.0,46.8,47.0,15.0
47.0,2015/1/7,293.286,47.1,46.95,46.95,6.242
46.95,2015/1/8,1220.765,47.0,46.85,46.95,26.012
47.0,2015/1/9,1374.043,47.0,46.8,47.0,29.319
46.9,2015/1/12,1322.112,47.0,46.8,47.0,28.202
46.9,2015/1/13,986.3,47.05,46.8,47.0,21.0
46.8,2015/1/14,843.76,46.8,46.75,46.8,18.03
46.8,2015/1/15,671.053,47.0,46.8,47.0,14.322
46.75,2015/1/16,1076.5,46.85,46.75,46.8,23.0
46.95,2015/1/19,565.521,46.95,46.7,46.75,12.093
46.9,2015/1/20,333.26,46.95,46.9,46.95,7.1
47.0,2015/1/21,699.206,47.0,46.85,46.85,14.886
47.0,2015/1/22,2026.353,47.2,46.8,47.2,43.155
46.8,2015/1/23,1361.0,47.1,46.8,47.1,29.0
46.8,2015/1/26,1113.329,47.3,46.7,46.8,23.756
46.8,2015/1/27,2029.563,47.0,46.8,46.9,43.292
46.9,2015/1/28,796.499,47.0,46.8,47.0,17.001
46.9,2015/1/29,670.785,47.0,46.75,47.0,14.32
46.8,2015/1/30,1365.745,46.9,46.75,46.9,29.135
46.8,2015/2/2,748.347,46.8,46.75,46.8,16.001
46.8,2015/2/3,1270.999,47.0,46.8,47.0,27.121
46.8,2015/2/4,1460.3,46.9,46.8,46.8,31.2
46.75,2015/2/5,883.518,46.8,46.75,46.8,18.886
46.85,2015/2/6,683.435,46.85,46.5,46.75,14.655
46.85,2015/2/9,2158.92,46.85,46.7,46.85,46.11
47.1,2015/2/10,2230.649,47.2,46.8,46.85,47.5
47.1,2015/2/11,3057.0,47.1,46.8,47.1,65.2
46.9,2015/2/12,1238.16,47.1,46.8,47.1,26.38
47.05,2015/2/13,997.634,47.05,46.7,46.8,21.3
47.05,2015/2/24,5181.693,47.1,46.8,47.05,110.299
46.8,2015/2/25,7523.558,47.0,46.55,47.0,160.885
47.3,2015/2/26,4461.68,47.3,46.8,46.8,95.211
47.1,2015/3/2,7724.726,47.2,46.9,47.2,164.472
47.0,2015/3/3,1890.579,47.1,47.0,47.1,40.2
47.0,2015/3/4,1011.075,47.0,47.0,47.0,21.509
47.0,2015/3/5,470.67,47.15,47.0,47.0,10.011
47.0,2015/3/6,470.141,47.0,47.0,47.0,10.003
47.0,2015/3/9,2500.45,47.05,47.0,47.0,53.2
47.05,2015/3/10,799.547,47.05,47.0,47.0,17.001
46.8,2015/3/11,2413.563,46.9,46.6,46.9,51.595
46.8,2015/3/12,756.007,47.0,46.7,46.7,16.131
47.0,2015/3/13,1081.0,47.0,47.0,47.0,23.0
47.0,2015/3/16,4096.054,47.1,47.0,47.0,87.076
47.0,2015/3/17,2136.75,47.1,46.8,46.8,45.5
47.2,2015/3/18,2789.915,47.2,47.0,47.0,59.322
46.95,2015/3/19,2028.558,47.2,46.9,47.2,43.164
47.15,2015/3/20,1034.647,47.15,46.9,46.9,22.001
47.1,2015/3/23,1792.565,47.15,47.0,47.15,38.117
47.0,2015/3/24,2238.13,47.3,47.0,47.15,47.59
46.8,2015/3/25,2535.925,47.0,46.8,47.0,54.056
47.2,2015/3/26,1035.782,47.2,46.9,47.0,22.006
47.0,2015/3/27,1505.888,47.15,47.0,47.0,32.004
47.15,2015/3/30,945.129,47.3,47.0,47.2,20.042
47.2,2015/3/31,712.72,47.3,47.15,47.3,15.1
46.75,2015/4/1,4404.533,47.2,46.75,47.2,94.043
47.0,2015/4/2,1976.023,47.1,46.75,46.9,42.159
47.1,2015/4/7,1854.487,47.1,46.8,47.0,39.521
47.0,2015/4/8,1129.868,47.0,46.95,47.0,24.045
47.0,2015/4/9,1456.5,47.0,46.9,47.0,31.0
46.8,2015/4/10,2901.147,46.9,46.7,46.9,62.001
46.7,2015/4/13,1825.0,46.95,46.7,46.8,39.0
46.7,2015/4/14,706.317,46.9,46.7,46.9,15.101
46.6,2015/4/15,1499.536,46.9,46.6,46.8,32.094
46.65,2015/4/16,1679.684,46.9,46.6,46.6,36.004
46.9,2015/4/17,1544.97,46.9,46.5,46.6,33.16
46.8,2015/4/20,809.571,46.9,46.65,46.9,17.307
46.8,2015/4/21,668.244,46.85,46.6,46.85,14.32
46.75,2015/4/22,3271.601,47.0,46.5,47.0,70.142
46.6,2015/4/23,1920.8,46.85,46.6,46.8,41.1
46.85,2015/4/24,1659.634,46.9,46.6,46.6,35.456
47.1,2015/4/27,4857.024,47.2,46.9,46.9,103.25
47.15,2015/4/28,1334.717,47.15,47.0,47.15,28.344
47.0,2015/4/29,4328.247,47.2,46.9,47.15,92.001
47.0,2015/4/30,2581.8,47.1,46.7,47.1,55.0
46.8,2015/5/4,1714.998,47.0,46.8,47.0,36.5
46.1,2015/5/5,10245.093,46.7,45.5,46.7,222.47
46.45,2015/5/6,3834.169,46.45,46.0,46.0,82.751
46.55,2015/5/7,1955.844,46.6,46.4,46.45,42.074
46.55,2015/5/8,1540.677,46.55,46.2,46.5,33.238
46.3,2015/5/11,2994.223,46.55,46.1,46.55,64.707
46.55,2015/5/12,1116.544,46.8,46.3,46.3,24.002
46.2,2015/5/13,3505.897,46.5,45.8,46.5,76.001
46.2,2015/5/14,753.621,46.25,46.2,46.25,16.31
45.85,2015/5/15,1252.405,46.35,45.85,46.3,27.201
45.5,2015/5/18,3364.688,45.85,45.2,45.85,74.003
45.7,2015/5/19,1889.015,45.7,45.3,45.5,41.507
45.4,2015/5/20,1237.085,45.7,45.4,45.7,27.17
45.2,2015/5/21,1801.503,45.5,45.2,45.5,39.738
45.35,2015/5/22,1148.102,45.35,45.2,45.2,25.353
44.6,2015/5/25,3756.25,45.1,44.5,45.1,84.01
44.6,2015/5/26,1960.95,44.8,44.5,44.6,44.0
45.05,2015/5/27,898.8,45.7,44.5,44.5,20.0
45.4,2015/5/28,1003.012,45.45,45.0,45.05,22.242
45.5,2015/5/29,1055.479,45.85,45.4,45.65,23.173
44.9,2015/6/1,1458.716,45.5,44.9,45.5,32.374
44.9,2015/6/2,1105.182,45.0,44.9,45.0,24.56
44.8,2015/6/3,1623.731,45.0,44.8,45.0,36.16
44.5,2015/6/4,1087.93,44.85,44.5,44.85,24.35
44.1,2015/6/5,3020.75,44.5,44.05,44.5,68.05
43.7,2015/6/8,2059.564,44.4,43.65,43.8,47.05
43.95,2015/6/9,924.492,44.0,43.7,43.8,21.056
43.8,2015/6/10,879.847,44.0,43.65,43.95,20.056
43.7,2015/6/11,1537.81,44.0,43.45,43.8,35.2
43.7,2015/6/12,314.908,43.7,43.65,43.65,7.21
43.65,2015/6/15,1400.868,43.9,43.65,43.7,32.046
43.7,2015/6/16,1135.3,43.85,43.65,43.85,26.0
43.1,2015/6/17,2189.583,43.95,43.0,43.7,50.393
43.3,2015/6/18,777.65,43.6,43.1,43.6,18.0
43.4,2015/6/22,1483.489,43.45,43.3,43.45,34.19
43.8,2015/6/23,1182.15,43.85,43.7,43.7,27.0
43.8,2015/6/24,600.592,44.0,43.8,44.0,13.692
44.45,2015/6/25,705.843,44.5,43.8,43.8,16.046
44.6,2015/6/26,2018.46,44.65,43.9,44.6,45.79
44.05,2015/6/29,2967.461,44.5,43.9,44.5,67.109
44.2,2015/6/30,355.033,44.45,44.1,44.1,8.012
44.55,2015/7/1,714.368,44.6,44.3,44.3,16.09
44.5,2015/7/2,669.66,44.6,44.0,44.6,15.082
44.0,2015/7/3,1187.889,44.55,43.4,44.55,27.13
44.0,2015/7/6,1541.529,44.3,43.9,43.95,35.05
44.8,2015/7/7,340.593,45.0,44.8,44.9,7.586
44.2,2015/7/8,1333.688,44.8,43.8,44.8,30.156
