close,date,amount,high,low,open,volume
206.5,2014/1/2,48535.89,206.5,204.0,206.0,235.758
202.0,2014/1/3,55005.169,206.5,200.5,206.5,272.542
199.5,2014/1/6,59537.843,202.0,199.5,200.5,296.706
198.5,2014/1/7,67146.199,201.0,198.5,199.5,336.001
197.5,2014/1/8,93318.292,200.5,197.0,200.0,469.842
201.5,2014/1/9,125863.8,203.0,197.5,198.0,626.519
201.5,2014/1/10,91892.0,201.5,200.0,201.5,457.735
195.0,2014/1/13,128097.219,203.0,195.0,203.0,649.879
197.0,2014/1/14,99102.071,198.0,195.0,195.0,503.843
193.0,2014/1/15,192060.105,198.5,192.0,198.0,989.485
196.0,2014/1/16,105285.63,196.0,193.0,194.5,541.134
198.0,2014/1/17,106966.946,198.5,195.0,196.5,541.977
201.0,2014/1/20,157660.628,201.5,198.0,200.0,786.462
201.0,2014/1/21,175252.3,201.0,198.0,199.0,882.404
196.0,2014/1/22,141029.18,201.0,196.0,201.0,715.58
195.0,2014/1/23,119660.366,196.5,194.0,196.0,613.429
197.0,2014/1/24,94074.496,198.0,195.0,195.0,479.426
192.0,2014/1/27,209127.43,195.0,189.0,193.0,1094.396
194.0,2014/2/5,344731.1,194.0,185.5,186.5,1822.9
195.0,2014/2/6,191641.5,196.0,191.0,192.0,988.4
194.5,2014/2/7,66551.068,198.0,193.5,198.0,340.733
195.0,2014/2/10,58717.87,198.0,194.5,197.5,298.566
194.0,2014/2/11,93567.952,196.5,193.5,195.0,480.899
200.0,2014/2/12,165928.344,201.5,195.5,197.0,831.856
193.5,2014/2/13,78297.72,196.5,193.5,196.0,402.445
196.5,2014/2/14,57456.832,197.0,194.5,194.5,293.081
197.5,2014/2/17,29733.005,197.5,196.5,196.5,150.855
197.0,2014/2/18,34710.624,197.5,195.0,195.5,176.919
194.5,2014/2/19,73895.364,197.0,192.5,195.0,380.734
197.5,2014/2/20,192634.651,199.0,192.0,194.5,989.932
199.0,2014/2/21,141398.152,199.5,196.5,198.5,712.924
200.0,2014/2/24,153470.297,201.5,198.5,199.0,767.303
204.5,2014/2/25,198049.544,205.0,201.0,202.0,971.966
209.0,2014/2/26,210470.688,210.0,205.0,206.0,1007.811
206.5,2014/2/27,166401.528,213.5,206.5,211.0,792.005
211.5,2014/3/3,174612.07,213.0,209.5,209.5,825.167
208.0,2014/3/4,83660.128,213.0,207.0,211.5,398.116
208.0,2014/3/5,102596.352,213.5,208.0,212.0,487.194
206.0,2014/3/6,83561.546,211.0,205.5,211.0,403.141
208.0,2014/3/7,132201.659,211.0,204.0,206.0,634.594
205.0,2014/3/10,115292.855,207.5,202.5,206.0,564.086
203.0,2014/3/11,83486.269,206.5,203.0,205.5,408.515
205.0,2014/3/12,35170.076,205.0,203.0,203.0,172.319
201.0,2014/3/13,79553.877,205.0,200.5,204.0,394.786
200.0,2014/3/14,63695.6,202.5,200.0,201.0,316.968
203.5,2014/3/17,95933.962,205.0,200.0,201.0,471.818
204.0,2014/3/18,48637.9,205.5,203.0,204.5,238.6
201.0,2014/3/19,38767.361,203.0,201.0,202.0,192.487
199.0,2014/3/20,52146.425,201.0,197.0,201.0,262.195
197.5,2014/3/21,86384.671,200.5,197.0,199.5,435.705
203.5,2014/3/24,49016.625,203.5,197.0,198.0,243.375
199.0,2014/3/25,67348.133,203.0,199.0,201.5,335.033
200.5,2014/3/26,118091.743,201.0,198.0,200.0,591.307
198.5,2014/3/27,224344.938,203.0,198.0,203.0,1128.462
203.5,2014/3/28,114731.139,203.5,200.0,200.0,567.376
207.0,2014/3/31,127247.544,207.0,203.0,204.0,619.924
205.0,2014/4/1,44785.428,208.0,203.0,208.0,218.882
204.5,2014/4/2,102773.454,208.0,204.5,207.5,497.501
207.0,2014/4/3,67143.98,207.0,205.0,207.0,325.305
207.0,2014/4/7,157416.932,208.0,205.5,207.0,760.176
203.5,2014/4/8,85559.885,206.0,202.0,206.0,420.11
204.5,2014/4/9,53817.516,206.0,202.5,203.5,263.304
202.5,2014/4/10,84417.285,205.5,200.0,204.5,418.095
204.5,2014/4/11,115456.347,207.0,202.5,203.0,564.3
212.5,2014/4/14,384756.144,214.5,207.0,207.0,1820.074
214.5,2014/4/15,250386.274,215.0,209.0,215.0,1172.041
216.0,2014/4/16,177461.744,217.5,211.5,211.5,822.934
230.5,2014/4/17,457451.428,231.0,219.0,219.0,2010.747
232.0,2014/4/18,191182.672,234.5,226.0,230.5,826.546
229.5,2014/4/21,121380.88,234.0,226.0,233.0,527.96
235.0,2014/4/22,196211.145,236.0,232.5,235.0,836.317
240.0,2014/4/23,251553.846,240.0,233.0,235.0,1052.514
249.5,2014/4/24,474599.109,255.0,240.0,240.0,1903.089
247.5,2014/4/25,307796.03,250.0,232.5,232.5,1282.394
239.5,2014/4/28,238468.84,251.5,235.5,240.0,984.06
238.5,2014/4/29,150803.474,245.0,235.0,245.0,633.589
236.0,2014/4/30,207493.125,244.0,236.0,238.5,868.875
242.0,2014/5/2,137475.131,244.0,238.0,242.0,574.401
235.5,2014/5/5,143458.865,247.0,234.5,245.0,605.859
232.0,2014/5/6,149899.476,234.5,228.0,234.0,649.293
230.0,2014/5/7,176350.6,231.0,226.0,231.0,772.3
227.5,2014/5/8,67201.505,232.0,227.5,232.0,292.822
223.5,2014/5/9,102391.568,227.0,223.0,227.0,457.62
225.0,2014/5/12,66928.7,229.0,223.5,229.0,296.6
234.0,2014/5/13,205723.196,235.0,226.5,228.0,883.988
238.0,2014/5/14,222825.784,240.0,232.5,234.5,938.018
235.0,2014/5/15,127952.94,236.5,230.5,236.5,547.404
231.5,2014/5/16,156498.714,234.0,227.0,230.5,681.61
234.5,2014/5/19,91112.009,234.5,229.0,230.0,393.951
232.0,2014/5/20,61193.837,236.0,232.0,236.0,261.627
234.5,2014/5/21,92168.053,239.5,233.0,234.0,389.706
