close,date,amount,high,low,open,volume
11.45,2014/1/2,5779.344,11.5,11.35,11.45,505.026
11.4,2014/1/3,4706.695,11.45,11.4,11.45,411.398
11.4,2014/1/6,3328.044,11.45,11.4,11.45,290.938
11.5,2014/1/7,2847.503,11.5,11.4,11.4,248.676
11.45,2014/1/8,3712.992,11.5,11.4,11.4,323.789
11.45,2014/1/9,3755.5,11.5,11.4,11.4,327.237
11.45,2014/1/10,3596.29,11.5,11.4,11.45,314.017
11.5,2014/1/13,3688.846,11.5,11.45,11.5,321.906
11.4,2014/1/14,7670.473,11.5,11.4,11.5,669.87
11.5,2014/1/15,3370.657,11.5,11.45,11.45,294.128
11.4,2014/1/16,6577.194,11.55,11.4,11.5,573.097
11.3,2014/1/17,1729.267,11.5,11.3,11.45,151.223
11.25,2014/1/20,3905.686,11.4,11.1,11.4,348.615
11.3,2014/1/21,9452.791,11.7,11.1,11.25,825.312
11.2,2014/1/22,2482.373,11.4,11.1,11.3,221.52
11.1,2014/1/23,2847.084,11.3,11.05,11.3,256.179
11.05,2014/1/24,2463.006,11.15,11.0,11.1,223.055
10.9,2014/1/27,3745.572,11.0,10.85,10.95,343.171
10.85,2014/2/5,2782.212,11.0,10.8,10.8,256.14
10.85,2014/2/6,2532.115,10.95,10.85,10.9,232.71
10.8,2014/2/7,4807.01,10.9,10.8,10.8,444.001
10.85,2014/2/10,3793.018,10.85,10.8,10.85,350.067
10.8,2014/2/11,3862.723,10.85,10.75,10.85,357.3
10.85,2014/2/12,3603.402,10.85,10.75,10.8,333.593
10.95,2014/2/13,14109.165,11.3,10.8,10.85,1290.722
10.95,2014/2/14,2489.793,11.0,10.9,11.0,227.293
10.85,2014/2/17,2718.499,10.95,10.8,10.95,250.519
11.1,2014/2/18,13731.728,11.15,10.8,10.8,1253.948
11.0,2014/2/19,13821.37,11.25,10.95,11.2,1244.518
10.9,2014/2/20,7331.166,11.05,10.85,11.0,673.685
10.95,2014/2/21,1955.628,11.0,10.9,10.95,179.035
10.95,2014/2/24,1206.675,11.0,10.9,11.0,110.112
10.95,2014/2/25,3278.304,11.0,10.9,10.95,299.722
10.95,2014/2/26,2140.7,11.0,10.85,10.95,196.0
10.85,2014/2/27,6481.337,10.95,10.85,10.95,594.953
10.85,2014/3/3,2902.618,10.95,10.8,10.85,267.025
10.85,2014/3/4,2819.407,10.95,10.8,10.85,259.075
10.9,2014/3/5,4223.562,10.95,10.85,10.9,388.324
10.9,2014/3/6,4016.098,10.95,10.85,10.9,368.659
10.95,2014/3/7,2259.655,10.95,10.9,10.9,207.166
10.85,2014/3/10,993.421,10.95,10.85,10.95,91.296
10.9,2014/3/11,993.214,10.9,10.85,10.85,91.194
10.85,2014/3/12,7935.815,10.9,10.8,10.85,733.895
10.9,2014/3/13,7345.022,10.95,10.8,10.8,676.924
10.8,2014/3/14,3355.815,10.9,10.8,10.8,309.969
10.85,2014/3/17,3450.065,10.95,10.75,10.8,318.608
10.85,2014/3/18,3275.386,10.85,10.8,10.85,302.911
11.1,2014/3/19,19860.876,11.3,11.0,11.1,1785.351
11.0,2014/3/20,8834.555,11.25,10.95,11.2,798.955
11.0,2014/3/21,2726.211,11.05,10.95,11.0,247.551
10.95,2014/3/24,2580.688,11.0,10.9,10.95,235.78
11.0,2014/3/25,3825.161,11.05,10.95,11.05,347.079
11.0,2014/3/26,5449.808,11.1,10.95,11.1,494.345
11.15,2014/3/27,4717.272,11.15,11.0,11.05,426.98
11.05,2014/3/28,4743.354,11.15,11.0,11.15,428.964
11.15,2014/3/31,4627.379,11.2,11.05,11.1,416.496
11.15,2014/4/1,3421.833,11.2,11.1,11.15,306.76
