close,date,amount,high,low,open,volume
29.75,2014/1/2,6287.189,30.2,28.75,29.0,213.07
29.45,2014/1/3,2329.118,29.75,29.15,29.15,79.364
29.1,2014/1/6,3848.1,29.5,28.8,29.45,132.0
29.35,2014/1/7,6572.079,29.5,28.9,29.05,225.3
29.5,2014/1/8,4603.9,29.6,29.35,29.35,156.0
29.5,2014/1/9,3313.347,29.8,29.5,29.5,112.01
30.6,2014/1/10,15056.263,31.55,29.75,29.75,486.03
30.1,2014/1/13,8190.323,31.3,30.1,30.8,266.781
30.0,2014/1/14,3344.2,30.5,29.9,30.1,111.0
30.2,2014/1/15,4150.87,30.6,30.1,30.2,137.019
30.9,2014/1/16,9985.8,31.3,30.0,30.5,326.0
32.0,2014/1/17,40232.639,32.6,30.9,30.9,1258.8
34.2,2014/1/20,65665.416,34.2,32.5,32.6,1946.422
33.2,2014/1/21,30455.473,34.5,33.0,34.5,905.741
33.3,2014/1/22,14451.825,34.0,33.05,33.1,430.353
32.7,2014/1/23,11739.53,33.5,32.7,33.3,355.01
32.0,2014/1/24,10988.072,32.7,31.5,32.7,344.01
31.5,2014/1/27,6892.433,32.0,31.45,32.0,217.794
32.4,2014/2/5,5009.908,32.5,31.4,31.4,156.116
32.8,2014/2/6,8522.9,33.35,32.5,32.6,259.0
32.5,2014/2/7,6830.95,33.0,32.5,33.0,209.0
33.0,2014/2/10,9686.733,33.2,31.9,33.2,299.001
32.5,2014/2/11,3443.1,32.8,32.35,32.6,106.0
32.5,2014/2/12,4454.2,32.9,32.35,32.5,137.0
32.5,2014/2/13,6056.795,32.5,32.0,32.2,188.085
32.3,2014/2/14,6358.332,32.75,32.2,32.5,196.041
32.6,2014/2/17,9330.7,33.0,32.3,32.3,285.0
32.5,2014/2/18,3418.5,32.95,32.45,32.75,105.0
32.4,2014/2/19,3695.251,32.7,32.3,32.5,114.003
32.55,2014/2/20,4208.0,32.85,32.4,32.4,129.0
32.9,2014/2/21,8068.05,33.5,32.75,33.0,245.0
32.6,2014/2/24,8270.45,33.1,32.6,33.1,252.0
32.7,2014/2/25,4251.2,32.8,32.6,32.6,130.0
32.4,2014/2/26,5841.3,32.7,32.3,32.4,180.0
32.55,2014/2/27,4685.2,32.75,32.45,32.5,144.0
34.8,2014/3/3,24787.714,34.8,34.3,34.8,712.601
35.6,2014/3/4,75368.598,37.15,35.4,36.1,2078.607
34.65,2014/3/5,28867.461,36.1,34.05,35.95,827.05
35.0,2014/3/6,13787.65,35.0,34.05,34.8,400.1
34.25,2014/3/7,10773.4,35.2,34.2,35.0,312.0
34.35,2014/3/10,3651.1,34.9,34.1,34.1,106.0
34.35,2014/3/11,5181.25,34.6,34.2,34.35,151.0
34.35,2014/3/12,6192.05,34.35,34.05,34.35,181.0
34.1,2014/3/13,5683.2,34.8,34.1,34.4,166.0
34.2,2014/3/14,5739.2,34.4,33.85,34.1,168.0
33.65,2014/3/17,8943.87,34.2,33.6,34.2,265.002
34.85,2014/3/18,22683.438,35.15,33.65,33.65,658.058
34.85,2014/3/19,8824.814,35.0,34.45,34.9,254.009
34.0,2014/3/20,4582.1,34.8,34.0,34.8,134.0
33.4,2014/3/21,6927.75,34.2,33.2,33.6,206.0
33.1,2014/3/24,2050.65,33.4,32.75,33.05,62.0
33.5,2014/3/25,2162.852,33.5,33.15,33.45,65.009
33.85,2014/3/26,1523.7,34.2,33.5,33.5,45.0
33.6,2014/3/27,2282.55,33.9,33.3,33.9,68.0
33.9,2014/3/28,9708.45,34.3,33.65,33.9,286.0
33.6,2014/3/31,1540.5,34.1,33.2,34.1,46.0
33.45,2014/4/1,5585.95,33.85,33.4,33.6,166.0
33.5,2014/4/2,4168.1,34.2,33.4,34.2,123.0
33.05,2014/4/3,4379.6,33.5,33.05,33.5,132.0
34.1,2014/4/7,20237.132,35.3,33.05,33.05,594.369
33.45,2014/4/8,3268.672,34.1,33.35,33.9,97.032
33.6,2014/4/9,2516.05,34.0,33.3,33.3,75.0
33.6,2014/4/10,5161.8,33.7,33.3,33.6,154.0
33.0,2014/4/11,8380.35,33.3,32.8,33.3,254.0
32.8,2014/4/14,3777.4,32.9,32.7,32.8,115.0
32.9,2014/4/15,1382.55,33.0,32.9,33.0,42.0
32.85,2014/4/16,2467.1,33.0,32.8,32.8,75.0
32.9,2014/4/17,2470.55,33.3,32.85,33.0,75.0
32.75,2014/4/18,2093.95,33.0,32.6,32.7,64.0
32.95,2014/4/21,2631.95,33.1,32.75,32.75,80.0
33.0,2014/4/22,3983.2,33.0,32.8,32.8,121.0
32.85,2014/4/23,2172.7,33.1,32.8,33.0,66.0
32.8,2014/4/24,2759.112,33.0,32.75,33.0,84.029
32.0,2014/4/25,7930.15,32.8,30.8,32.8,250.0
32.5,2014/4/28,1761.45,32.5,31.5,31.5,55.0
32.85,2014/4/29,1918.45,32.85,32.1,32.5,59.0
32.75,2014/4/30,4636.5,32.85,32.25,32.4,142.0
32.8,2014/5/2,3742.9,32.9,32.5,32.75,114.0
32.7,2014/5/5,2455.75,32.9,32.65,32.8,75.0
32.95,2014/5/6,2500.25,33.0,32.7,32.7,76.0
32.8,2014/5/7,4107.05,33.0,31.05,31.05,125.0
32.3,2014/5/8,2177.75,32.8,32.3,32.7,67.0
32.3,2014/5/9,1168.6,32.9,32.3,32.3,36.0
32.1,2014/5/12,2932.032,32.3,32.1,32.1,91.051
32.35,2014/5/13,2447.2,32.4,31.85,32.1,76.0
32.0,2014/5/14,3147.5,32.0,31.55,32.0,99.0
31.85,2014/5/15,2685.25,32.0,31.8,32.0,84.0
31.8,2014/5/16,1941.1,32.2,31.55,31.8,61.0
32.0,2014/5/19,2195.0,32.0,31.6,31.8,69.0
31.8,2014/5/20,1217.806,32.0,31.8,32.0,38.123
31.7,2014/5/21,1911.858,32.15,31.6,32.0,60.016
32.0,2014/5/22,1117.8,32.0,31.7,31.7,35.0
32.0,2014/5/23,4591.008,32.1,31.75,32.1,144.005
33.0,2014/5/26,6069.467,33.25,32.0,32.0,187.171
32.9,2014/5/27,4042.88,33.0,32.5,33.0,123.033
32.4,2014/5/28,1300.65,33.0,32.3,33.0,40.0
32.2,2014/5/29,1028.801,32.5,32.2,32.4,31.752
32.2,2014/5/30,2027.2,32.2,32.0,32.2,63.0
31.8,2014/6/3,1274.85,31.9,31.8,31.85,40.0
32.5,2014/6/4,3792.15,32.6,31.8,31.8,118.0
32.25,2014/6/5,1878.4,32.5,32.15,32.5,58.0
32.45,2014/6/6,3372.75,32.45,31.8,32.2,105.0
32.5,2014/6/9,2634.0,32.6,32.3,32.6,81.0
32.2,2014/6/10,3402.697,32.5,32.2,32.25,105.069
32.2,2014/6/11,934.2,32.4,32.1,32.4,29.0
31.6,2014/6/12,2973.7,32.0,31.4,32.0,94.0
31.5,2014/6/13,3685.8,32.0,31.2,31.6,117.0
31.55,2014/6/16,2019.15,31.8,31.2,31.5,64.0
31.8,2014/6/17,2587.95,33.0,31.75,33.0,81.0
32.0,2014/6/18,2934.25,32.4,31.7,31.7,92.0
31.95,2014/6/19,2685.85,32.0,31.85,32.0,84.0
31.9,2014/6/20,4180.4,32.0,31.85,32.0,131.0
32.2,2014/6/23,3064.4,32.2,31.7,31.9,96.0
32.3,2014/6/24,3417.262,32.7,32.3,32.6,105.375
32.5,2014/6/25,2234.25,32.8,32.2,32.8,69.0
33.2,2014/6/26,3385.55,33.3,32.5,32.5,103.0
32.35,2014/6/27,1704.0,33.2,32.35,33.2,52.0
32.2,2014/6/30,3353.932,32.5,32.0,32.05,104.001
31.95,2014/7/1,2973.95,32.25,31.9,32.2,93.0
31.85,2014/7/2,2632.5,32.3,31.85,32.05,82.0
31.7,2014/7/3,2488.084,31.9,31.7,31.85,78.244
31.85,2014/7/4,1908.75,31.85,31.75,31.75,60.0
31.7,2014/7/7,1668.8,31.95,31.3,31.7,53.0
31.25,2014/7/8,3338.35,31.7,31.1,31.5,106.0
31.0,2014/7/9,5762.463,31.45,31.0,31.2,185.464
