close,date,amount,high,low,open,volume
197.0,2014/1/2,64499.648,202.0,190.0,190.0,326.238
199.0,2014/1/3,50714.478,202.0,191.5,199.0,255.361
196.0,2014/1/6,39906.394,200.5,192.0,198.5,203.051
208.0,2014/1/7,79542.984,209.0,195.0,196.0,390.673
201.5,2014/1/8,64927.596,208.0,201.5,208.0,315.498
213.0,2014/1/9,97592.437,214.5,200.5,201.5,465.943
210.0,2014/1/10,38441.803,213.0,207.0,213.0,181.931
205.5,2014/1/13,36001.816,210.0,202.0,210.0,174.977
201.5,2014/1/14,18369.6,205.0,201.0,201.0,90.468
209.0,2014/1/15,35108.366,210.0,202.0,202.0,169.22
206.0,2014/1/16,33981.317,210.0,203.5,209.5,164.479
206.5,2014/1/17,25301.083,213.0,204.0,208.5,122.088
206.0,2014/1/20,13393.224,209.0,203.5,204.0,65.154
205.0,2014/1/21,20482.199,208.0,203.5,206.0,99.6
202.0,2014/1/22,28793.866,209.0,202.0,204.0,139.633
204.0,2014/1/23,18600.426,205.0,202.0,203.0,91.371
206.5,2014/1/24,20540.25,207.0,202.0,203.5,100.15
198.0,2014/1/27,44330.455,202.0,196.5,202.0,222.545
198.5,2014/2/5,20864.8,199.0,194.0,197.0,106.1
199.0,2014/2/6,4375.694,200.0,198.0,200.0,22.006
212.5,2014/2/7,80933.633,212.5,206.0,206.0,381.243
208.0,2014/2/10,36855.756,217.0,206.0,215.0,175.341
206.0,2014/2/11,42869.06,212.0,202.5,205.5,205.515
208.0,2014/2/12,27685.68,211.5,207.0,209.0,132.24
207.5,2014/2/13,18259.012,210.5,206.0,208.0,87.352
209.5,2014/2/14,18485.232,210.0,207.5,207.5,88.304
204.0,2014/2/17,18142.566,210.0,198.0,210.0,88.722
204.0,2014/2/18,13958.33,207.0,204.0,205.0,68.11
206.5,2014/2/19,12041.78,209.5,202.0,202.0,58.416
207.5,2014/2/20,22882.428,212.0,207.5,212.0,108.638
221.0,2014/2/21,82748.76,222.0,207.5,207.5,378.516
217.0,2014/2/24,43205.08,222.0,212.0,220.0,198.255
