close,date,amount,high,low,open,volume
70.1,2014/10/28,201423.359,85.0,67.1,85.0,2634.2
74.2,2014/10/29,79326.085,78.0,70.4,70.4,1068.802
73.5,2014/10/30,36856.209,75.4,72.1,74.0,497.929
76.0,2014/10/31,37028.347,76.5,74.0,74.1,493.08
77.0,2014/11/3,52233.75,78.8,76.6,77.0,675.35
74.3,2014/11/4,31561.505,77.6,74.3,77.1,420.421
71.1,2014/11/5,33234.048,74.3,70.7,74.3,460.679
69.8,2014/11/6,18787.08,72.6,69.5,71.0,265.16
68.3,2014/11/7,22736.551,70.0,66.5,69.8,331.899
73.0,2014/11/10,35786.95,73.0,68.9,68.9,493.75
71.7,2014/11/11,35602.5,74.0,71.7,73.5,488.0
70.0,2014/11/12,15513.151,72.7,69.0,71.0,218.03
69.0,2014/11/13,17399.1,70.4,68.6,70.0,251.0
66.9,2014/11/14,32130.4,69.2,66.9,69.1,476.05
62.3,2014/11/17,41204.004,67.5,62.3,67.1,640.541
58.0,2014/11/18,29002.2,62.1,58.0,62.0,492.5
55.2,2014/11/19,31412.093,59.0,54.8,57.5,554.417
56.8,2014/11/20,19794.335,58.8,55.3,55.3,344.834
55.1,2014/11/21,13079.032,57.7,55.0,57.0,233.297
55.3,2014/11/24,8855.8,55.8,54.6,55.2,160.0
56.3,2014/11/25,7782.5,56.6,55.4,56.3,139.0
56.9,2014/11/26,12666.8,58.0,56.4,56.5,221.0
55.0,2014/11/27,10243.92,57.5,55.0,57.4,183.754
55.6,2014/11/28,13882.605,56.2,54.6,55.0,251.11
55.8,2014/12/1,11267.7,55.8,53.4,53.5,205.0
59.7,2014/12/2,32953.281,59.7,54.8,54.8,560.39
63.8,2014/12/3,53950.698,63.8,61.7,62.0,854.047
66.0,2014/12/4,61473.466,66.3,64.0,65.0,941.537
70.0,2014/12/5,55813.82,70.0,64.3,66.0,823.7
68.5,2014/12/8,53942.742,71.0,68.5,70.0,774.031
66.6,2014/12/9,24183.973,69.3,66.6,69.3,358.399
65.2,2014/12/10,19910.5,67.9,64.9,66.5,301.0
66.6,2014/12/11,23312.31,67.5,64.2,64.2,352.1
68.9,2014/12/12,45940.0,70.5,66.6,66.6,666.1
70.9,2014/12/15,55361.884,71.9,68.1,68.9,781.304
69.1,2014/12/16,40533.275,72.1,69.0,71.8,573.05
67.2,2014/12/17,19824.207,69.2,67.0,69.1,292.151
66.5,2014/12/18,19833.8,68.6,66.5,68.0,295.0
62.0,2014/12/19,32077.123,67.4,62.0,67.0,494.221
64.2,2014/12/22,21834.264,64.4,61.6,62.0,347.001
62.6,2014/12/23,21997.9,64.0,62.5,64.0,349.0
62.5,2014/12/24,15480.3,63.8,62.5,62.9,245.0
63.2,2014/12/25,14913.285,66.0,62.5,66.0,235.05
63.5,2014/12/26,10408.08,64.1,63.0,63.3,164.08
63.3,2014/12/27,13658.3,64.0,63.2,63.5,215.0
62.9,2014/12/29,8326.88,63.6,62.8,63.3,131.8
62.5,2014/12/30,7681.878,63.4,62.1,63.0,122.334
63.8,2014/12/31,14268.95,64.0,62.8,62.8,224.1
63.3,2015/1/5,10420.6,64.2,63.2,63.6,164.0
62.1,2015/1/6,8750.7,63.3,62.0,63.0,140.0
61.6,2015/1/7,6138.5,63.0,61.6,63.0,99.0
60.1,2015/1/8,12522.7,62.0,59.8,62.0,207.0
60.1,2015/1/9,3994.52,61.2,60.1,61.0,66.1
59.8,2015/1/12,5744.2,61.2,59.8,60.8,95.0
58.9,2015/1/13,7550.0,60.5,58.7,60.0,127.0
58.1,2015/1/14,11952.7,60.0,57.0,58.8,206.1
56.5,2015/1/15,11796.9,58.5,56.2,58.2,207.0
55.5,2015/1/16,14959.63,56.1,54.4,56.1,271.202
55.1,2015/1/19,4742.4,56.9,55.1,56.0,85.0
55.3,2015/1/20,3819.605,55.5,55.2,55.5,69.007
56.3,2015/1/21,5322.2,56.6,55.5,55.5,95.0
55.1,2015/1/22,9605.355,56.5,55.0,56.4,173.001
55.2,2015/1/23,5756.2,55.9,55.0,55.5,104.0
55.6,2015/1/26,4732.0,56.2,55.0,55.2,85.0
57.2,2015/1/27,11612.3,57.6,56.2,56.2,203.0
55.8,2015/1/28,8490.2,57.2,55.5,57.2,151.0
55.2,2015/1/29,6633.7,56.2,55.2,55.5,119.0
55.1,2015/1/30,6668.6,55.5,54.8,55.2,121.0
54.4,2015/2/2,6318.71,55.7,54.3,55.6,115.002
54.0,2015/2/3,7076.8,54.5,53.7,54.4,131.0
53.8,2015/2/4,3727.6,54.7,53.7,54.4,69.0
53.4,2015/2/5,4124.2,53.8,53.4,53.8,77.0
57.1,2015/2/6,34881.809,57.1,56.3,56.9,611.1
57.2,2015/2/9,29269.227,59.3,57.1,59.3,501.107
55.0,2015/2/10,9537.4,57.2,55.0,57.2,172.0
54.5,2015/2/11,6124.81,55.0,54.0,55.0,112.107
