close,date,amount,high,low,open,volume
31.25,2014/12/4,81100.278,34.8,30.0,34.8,2450.007
31.8,2014/12/5,21373.656,32.45,30.8,30.9,675.637
31.6,2014/12/8,9895.2,32.2,31.2,31.9,313.0
31.2,2014/12/9,9348.8,31.6,31.0,31.2,299.0
31.0,2014/12/10,11569.4,31.85,30.9,31.0,369.0
29.1,2014/12/11,14030.096,30.5,29.0,30.5,474.304
29.4,2014/12/12,5221.35,29.8,28.85,29.05,178.0
28.5,2014/12/15,8949.5,29.0,28.15,29.0,315.0
28.6,2014/12/16,7740.95,28.9,28.3,28.5,271.0
27.75,2014/12/17,7767.05,28.8,27.4,28.65,277.0
27.5,2014/12/18,5008.55,28.05,27.5,27.8,181.0
26.0,2014/12/19,12206.0,27.85,25.9,27.7,456.0
26.3,2014/12/22,8308.95,26.6,25.6,26.0,320.0
25.7,2014/12/23,4761.127,26.1,25.6,26.1,184.361
27.45,2014/12/24,9436.3,27.45,25.7,25.7,350.0
28.05,2014/12/25,21605.65,28.55,27.55,27.9,768.0
27.6,2014/12/26,5576.65,28.15,27.5,28.15,201.0
29.5,2014/12/27,24356.22,29.5,27.7,27.7,846.16
29.7,2014/12/29,32857.65,30.35,29.15,29.65,1099.0
29.0,2014/12/30,11824.19,29.65,28.95,29.65,405.16
29.0,2014/12/31,3791.6,29.35,28.7,28.9,131.0
28.55,2015/1/5,4929.15,29.0,28.55,29.0,172.0
27.8,2015/1/6,4879.65,28.5,27.8,28.3,174.0
27.5,2015/1/7,5305.0,28.0,27.5,28.0,192.0
27.55,2015/1/8,3204.55,27.95,27.5,27.7,116.0
27.7,2015/1/9,2472.9,27.95,27.65,27.7,89.0
27.2,2015/1/12,2837.9,27.8,27.05,27.8,104.0
27.35,2015/1/13,2177.8,27.4,27.0,27.0,80.0
27.1,2015/1/14,1329.15,27.3,27.05,27.3,49.0
26.7,2015/1/15,3112.65,27.0,26.65,27.0,116.0
26.5,2015/1/16,1995.8,26.85,26.5,26.6,75.0
26.2,2015/1/19,926.65,26.6,26.2,26.6,35.0
26.8,2015/1/20,1332.55,26.95,26.2,26.35,50.0
26.9,2015/1/21,2095.6,27.0,26.6,26.95,78.0
27.0,2015/1/22,2493.05,27.35,26.9,26.9,92.0
26.9,2015/1/23,2076.25,27.05,26.9,26.95,77.0
26.6,2015/1/26,1012.95,26.8,26.6,26.6,38.0
26.6,2015/1/27,586.65,26.8,26.6,26.6,22.0
26.5,2015/1/28,716.25,26.6,26.5,26.5,27.0
26.55,2015/1/29,1938.3,26.75,26.25,26.5,73.0
26.9,2015/1/30,1661.25,26.95,26.65,26.95,62.0
26.7,2015/2/2,588.5,27.0,26.7,27.0,22.0
26.65,2015/2/3,1067.15,26.9,26.5,26.85,40.0
26.4,2015/2/4,2096.7,26.75,26.35,26.75,79.0
26.25,2015/2/5,553.3,26.4,26.25,26.4,21.0
26.1,2015/2/6,1514.35,26.25,26.05,26.25,58.0
25.8,2015/2/9,1872.65,26.25,25.8,26.15,72.0
26.0,2015/2/10,651.05,26.1,25.8,26.05,25.0
26.0,2015/2/11,1329.05,26.2,25.9,26.1,51.0
25.95,2015/2/12,598.2,26.15,25.95,26.0,23.0
25.8,2015/2/13,726.15,26.05,25.8,26.0,28.0
25.8,2015/2/24,1034.65,26.1,25.7,26.1,40.0
26.05,2015/2/25,992.3,26.5,25.8,25.8,38.0
26.3,2015/2/26,759.9,26.3,26.0,26.05,29.0
26.0,2015/3/2,573.5,26.3,26.0,26.3,22.0
26.5,2015/3/3,2716.45,26.75,25.8,26.1,103.0
26.2,2015/3/4,3112.75,26.4,26.05,26.35,119.0
26.05,2015/3/5,3137.95,26.5,26.0,26.1,120.0
26.1,2015/3/6,1819.85,26.25,25.9,26.05,70.0
27.9,2015/3/9,8953.228,27.9,26.95,26.95,325.415
28.35,2015/3/10,25077.11,29.45,28.3,29.45,866.415
27.15,2015/3/11,8891.35,27.5,26.4,26.4,330.025
27.5,2015/3/12,3408.9,27.5,27.15,27.15,125.0
27.35,2015/3/13,3536.3,27.9,27.35,27.9,128.0
27.1,2015/3/16,1414.95,27.35,27.05,27.35,52.0
27.0,2015/3/17,3162.778,27.4,26.95,27.3,117.001
27.25,2015/3/18,2840.8,27.45,27.0,27.0,104.0
27.35,2015/3/19,1964.85,27.35,27.2,27.2,72.0
27.6,2015/3/20,2279.7,27.6,27.35,27.4,83.0
28.4,2015/3/23,8692.39,28.7,27.8,27.95,307.01
28.3,2015/3/24,3614.7,28.4,27.9,28.35,128.0
27.85,2015/3/25,2770.85,28.25,27.8,28.2,99.0
27.8,2015/3/26,1388.43,27.8,27.6,27.8,50.045
27.75,2015/3/27,4933.2,28.6,27.15,28.6,178.0
27.4,2015/3/30,2138.335,27.7,27.3,27.65,78.01
27.15,2015/3/31,2669.15,27.45,27.1,27.3,98.0
27.1,2015/4/1,461.95,27.3,27.1,27.3,17.0
27.25,2015/4/2,708.75,27.4,27.1,27.1,26.0
26.9,2015/4/7,3205.95,27.3,26.7,27.25,119.0
26.7,2015/4/8,1877.477,26.9,26.6,26.8,70.2
26.55,2015/4/9,2247.011,26.7,26.5,26.7,84.456
26.75,2015/4/10,1420.339,26.8,26.5,26.55,53.3
26.6,2015/4/13,1190.999,26.75,26.55,26.75,44.727
26.8,2015/4/14,1903.385,26.8,26.6,26.6,71.355
26.75,2015/4/15,1182.156,27.0,26.6,27.0,44.178
26.95,2015/4/16,1594.212,27.05,26.8,26.95,59.144
