close,date,amount,high,low,open,volume
10.5,2014/1/2,2001.653,10.55,10.45,10.5,190.527
10.55,2014/1/3,1198.7,10.55,10.45,10.5,113.967
10.5,2014/1/6,4237.717,10.55,10.35,10.55,406.093
10.5,2014/1/7,1059.481,10.5,10.4,10.5,101.287
10.6,2014/1/8,1718.087,10.6,10.45,10.45,163.499
10.55,2014/1/9,2401.436,10.6,10.45,10.6,228.318
10.55,2014/1/10,1116.49,10.6,10.5,10.6,106.094
10.55,2014/1/13,664.464,10.6,10.5,10.55,62.992
10.55,2014/1/14,1194.51,10.6,10.45,10.5,113.506
11.25,2014/1/15,23369.473,11.25,10.5,10.55,2103.435
11.2,2014/1/16,8364.115,11.4,11.05,11.4,744.029
11.1,2014/1/17,3433.365,11.2,11.05,11.2,309.952
11.3,2014/1/20,3150.585,11.3,11.0,11.05,282.999
11.35,2014/1/21,2259.972,11.4,11.15,11.3,199.777
11.4,2014/1/22,1373.607,11.4,11.25,11.35,121.019
11.4,2014/1/23,1240.59,11.4,11.3,11.35,109.066
11.3,2014/1/24,1693.438,11.4,11.3,11.4,149.685
11.3,2014/1/27,8976.967,11.3,11.15,11.3,796.006
11.25,2014/2/5,5096.041,11.25,11.0,11.2,455.924
11.3,2014/2/6,6969.438,11.3,11.1,11.2,620.133
11.35,2014/2/7,8468.291,11.35,11.2,11.3,748.867
11.6,2014/2/10,18553.681,11.6,11.2,11.2,1618.568
11.55,2014/2/11,1727.56,11.6,11.4,11.6,150.236
11.4,2014/2/12,6894.8,11.55,11.35,11.5,600.613
11.45,2014/2/13,8832.025,11.5,11.3,11.35,771.402
11.45,2014/2/14,1747.662,11.5,11.3,11.5,153.304
11.4,2014/2/17,1663.282,11.45,11.3,11.3,146.44
11.3,2014/2/18,2238.936,11.4,11.3,11.4,197.924
11.3,2014/2/19,2050.687,11.4,11.25,11.3,181.381
11.3,2014/2/20,3107.571,11.4,11.25,11.4,275.82
11.2,2014/2/21,4511.829,11.3,11.15,11.25,402.205
