close,date,amount,high,low,open,volume
24.5,2014/1/2,97115.689,24.85,24.2,24.2,3947.986
24.85,2014/1/3,88346.084,24.95,24.3,24.5,3588.749
24.6,2014/1/6,101349.244,25.15,24.6,24.95,4081.543
24.9,2014/1/7,79083.268,25.0,24.65,24.8,3181.431
24.75,2014/1/8,65177.933,25.05,24.75,25.0,2618.489
23.6,2014/1/9,141976.006,24.9,23.4,24.75,5885.605
24.35,2014/1/10,97917.066,24.55,24.05,24.5,4033.313
24.4,2014/1/13,53886.747,24.7,24.3,24.45,2199.805
24.4,2014/1/14,40797.27,24.45,24.2,24.3,1675.166
24.65,2014/1/15,81248.383,24.9,24.35,24.4,3300.318
24.45,2014/1/16,126709.742,25.0,24.45,24.8,5124.613
24.35,2014/1/17,84219.008,24.75,24.2,24.4,3449.04
24.85,2014/1/20,114147.87,24.9,24.35,24.5,4619.686
26.55,2014/1/21,599091.836,26.55,24.9,25.0,23083.826
26.6,2014/1/22,653284.116,27.4,26.45,26.7,24327.566
25.95,2014/1/23,206495.262,26.6,25.8,26.6,7902.28
26.0,2014/1/24,89847.154,26.3,25.8,25.8,3449.879
26.5,2014/1/27,315366.037,26.7,25.4,25.6,12050.583
27.6,2014/2/5,365158.029,27.7,26.4,26.4,13514.7
29.25,2014/2/6,489399.637,29.4,27.6,28.0,17146.519
28.8,2014/2/7,241353.111,29.55,28.75,29.5,8294.836
29.1,2014/2/10,205730.152,29.8,28.9,29.1,7010.688
29.45,2014/2/11,266291.966,30.2,29.2,29.2,8956.223
29.3,2014/2/12,166316.249,29.75,29.0,29.75,5684.056
28.55,2014/2/13,177908.865,29.3,28.25,29.3,6216.341
28.55,2014/2/14,84780.999,28.95,28.5,28.95,2951.697
29.85,2014/2/17,335596.199,30.2,28.95,28.95,11290.265
29.8,2014/2/18,122286.357,30.0,29.45,30.0,4115.767
29.7,2014/2/19,110777.248,30.05,29.4,29.7,3726.764
28.4,2014/2/20,246468.721,29.75,28.2,29.5,8513.536
28.8,2014/2/21,161849.492,29.25,28.5,28.5,5598.833
29.7,2014/2/24,216467.953,29.95,29.1,29.2,7292.817
30.2,2014/2/25,318445.62,30.75,29.55,29.7,10496.519
30.15,2014/2/26,151226.501,30.65,30.0,30.3,5004.193
30.25,2014/2/27,103195.305,30.55,30.2,30.25,3407.269
29.8,2014/3/3,106502.74,30.2,29.55,30.0,3564.165
29.25,2014/3/4,94524.276,29.8,29.25,29.8,3206.089
29.55,2014/3/5,142132.23,30.15,29.55,29.9,4764.794
29.1,2014/3/6,177910.178,30.0,28.95,29.8,6052.082
