close,date,amount,high,low,open,volume
14.3,2014/1/2,2699.855,14.5,14.2,14.4,188.011
14.4,2014/1/3,149.026,14.4,14.05,14.2,10.509
14.0,2014/1/6,1142.324,14.35,13.85,14.35,81.399
14.95,2014/1/7,7520.5,14.95,14.0,14.0,517.0
14.65,2014/1/8,1629.984,15.2,14.65,14.95,108.992
15.5,2014/1/9,2346.94,15.5,14.65,14.65,154.177
15.0,2014/1/10,2756.168,15.9,14.8,15.5,181.302
15.35,2014/1/13,2421.078,16.05,15.0,16.05,157.129
16.3,2014/1/14,5194.51,16.3,15.0,15.35,329.081
15.2,2014/1/15,29935.879,16.4,15.2,16.1,1960.4
15.0,2014/1/16,21989.3,15.35,14.8,15.2,1436.0
13.95,2014/1/17,10353.2,15.0,13.95,15.0,727.0
14.35,2014/1/20,3252.05,14.8,13.4,13.95,231.0
14.5,2014/1/21,1127.597,14.5,13.9,13.9,79.074
14.7,2014/1/22,875.25,14.7,13.9,13.9,60.0
14.5,2014/1/23,1481.888,14.9,14.5,14.7,100.494
14.2,2014/1/24,230.382,14.5,14.2,14.5,16.088
14.6,2014/1/27,1000.816,14.6,13.85,14.0,70.311
14.5,2014/2/5,830.267,14.5,14.0,14.5,58.015
14.35,2014/2/6,1087.95,14.5,14.05,14.5,77.0
14.05,2014/2/7,1396.012,14.35,14.05,14.35,98.108
14.05,2014/2/10,520.173,14.2,13.9,13.9,37.049
14.7,2014/2/11,2822.5,14.7,14.05,14.05,195.0
15.4,2014/2/12,3798.354,15.4,14.2,14.2,253.248
14.7,2014/2/13,490.35,15.0,14.7,15.0,33.0
14.7,2014/2/14,4746.7,14.85,14.6,14.7,321.0
14.35,2014/2/17,882.85,14.6,14.3,14.3,61.0
14.5,2014/2/18,374.344,14.5,14.35,14.5,25.989
14.45,2014/2/19,400.107,14.5,14.25,14.35,27.944
14.1,2014/2/20,549.167,14.45,14.1,14.3,38.098
14.2,2014/2/21,317.571,14.5,14.15,14.15,22.062
14.15,2014/2/24,567.685,14.3,14.15,14.3,39.999
14.1,2014/2/25,2034.177,15.0,14.1,15.0,140.538
14.3,2014/2/26,2755.493,14.5,14.0,14.15,193.982
14.5,2014/2/27,3484.914,14.7,14.4,14.5,240.494
14.6,2014/3/3,4753.267,14.95,14.3,14.6,325.415
14.55,2014/3/4,604.063,14.8,14.35,14.35,41.415
15.4,2014/3/5,8390.89,15.4,14.6,14.8,557.178
15.7,2014/3/6,20950.851,15.7,15.2,15.4,1354.59
15.5,2014/3/7,31782.794,15.7,15.0,15.7,2052.591
16.3,2014/3/10,14501.457,16.3,15.35,15.5,923.84
15.55,2014/3/11,4533.697,16.25,15.5,16.25,288.36
15.65,2014/3/12,1603.919,15.85,15.1,15.55,103.35
15.1,2014/3/13,3214.08,15.2,15.05,15.2,213.252
15.1,2014/3/14,663.4,15.15,15.0,15.1,44.0
15.55,2014/3/17,30278.435,15.95,15.15,15.2,1917.284
15.5,2014/3/18,10982.884,15.8,15.4,15.45,699.214
15.1,2014/3/19,2680.735,15.65,15.1,15.25,172.499
