close,date,amount,high,low,open,volume
55.1,2014/1/2,14119.195,55.4,54.7,54.7,256.47
56.5,2014/1/3,36537.221,56.6,54.7,55.0,652.81
57.2,2014/1/6,88128.107,58.5,56.5,56.5,1529.885
56.7,2014/1/7,28930.286,57.9,56.5,57.9,508.793
56.9,2014/1/8,35540.319,57.1,56.0,56.9,627.511
55.8,2014/1/9,15894.861,56.9,55.8,56.9,282.433
56.0,2014/1/10,30730.4,56.4,55.5,56.2,549.0
57.0,2014/1/13,36810.173,57.2,56.5,56.5,646.571
56.9,2014/1/14,29281.945,57.3,56.5,56.9,514.216
57.0,2014/1/15,46990.679,57.4,56.4,57.0,824.333
57.2,2014/1/16,34563.463,57.5,56.1,57.5,606.235
57.2,2014/1/17,23891.907,57.4,56.7,57.3,418.251
55.5,2014/1/20,38367.052,57.2,54.6,57.2,692.201
55.6,2014/1/21,17600.371,56.0,55.0,55.0,316.571
56.2,2014/1/22,11243.978,56.4,55.6,55.6,200.131
56.7,2014/1/23,25058.783,57.4,56.2,56.7,440.654
56.1,2014/1/24,5733.525,57.0,56.0,57.0,101.835
55.8,2014/1/27,22259.9,56.0,55.3,55.9,400.25
55.6,2014/2/5,12661.609,55.8,54.8,55.0,229.33
55.5,2014/2/6,26179.735,56.3,54.8,54.8,471.404
54.6,2014/2/7,23535.185,55.9,54.2,55.6,429.607
54.5,2014/2/10,14262.182,55.0,54.2,55.0,261.62
56.5,2014/2/11,38987.571,56.8,54.9,54.9,694.34
56.7,2014/2/12,28045.261,56.9,56.0,56.5,495.358
57.2,2014/2/13,31148.424,57.3,56.6,56.9,546.715
56.3,2014/2/14,24416.189,57.3,56.3,57.2,427.975
56.2,2014/2/17,13125.94,57.3,56.0,56.2,232.015
56.5,2014/2/18,11574.771,56.9,55.6,56.0,205.265
56.8,2014/2/19,16540.998,56.9,56.2,56.6,292.321
56.2,2014/2/20,10244.759,57.2,56.2,56.8,180.284
56.4,2014/2/21,6954.408,56.8,56.2,56.2,123.368
55.9,2014/2/24,8821.762,56.7,55.7,56.4,157.115
56.0,2014/2/25,6848.693,56.3,55.9,55.9,122.151
56.3,2014/2/26,5864.124,56.5,56.0,56.0,104.304
57.0,2014/2/27,12120.196,57.0,56.2,56.5,213.75
57.1,2014/3/3,36772.638,58.3,56.6,57.0,636.985
56.0,2014/3/4,10984.298,57.1,56.0,57.0,194.862
55.7,2014/3/5,20558.677,56.5,55.5,56.3,368.524
55.6,2014/3/6,8946.113,56.3,55.5,55.8,160.572
54.8,2014/3/7,13575.63,56.0,54.8,55.6,245.566
54.7,2014/3/10,11440.768,55.4,54.6,54.8,208.679
54.3,2014/3/11,18047.256,55.0,54.0,54.7,332.138
53.9,2014/3/12,21801.3,54.2,53.5,54.0,405.5
54.5,2014/3/13,12176.046,54.7,53.9,53.9,223.576
54.5,2014/3/14,10307.756,54.6,54.2,54.5,189.408
55.2,2014/3/17,12445.599,55.5,54.9,55.0,225.355
56.2,2014/3/18,29767.506,57.4,55.6,55.7,525.614
55.7,2014/3/19,9889.553,56.7,55.3,56.7,177.261
55.3,2014/3/20,7168.95,55.7,55.0,55.7,129.55
57.0,2014/3/21,19161.559,57.0,55.4,56.0,342.465
55.7,2014/3/24,7663.849,56.2,55.5,55.5,137.491
55.4,2014/3/25,6771.293,55.7,55.1,55.5,122.096
55.4,2014/3/26,4586.214,55.6,55.2,55.4,82.851
54.7,2014/3/27,13553.138,55.6,54.5,55.0,247.48
53.9,2014/3/28,32332.36,54.6,53.3,54.6,600.582
54.6,2014/3/31,9682.414,55.1,54.0,54.0,177.505
54.5,2014/4/1,4469.264,54.8,54.2,54.7,82.05
54.3,2014/4/2,15542.514,55.0,53.7,55.0,287.051
