close,date,amount,high,low,open,volume
78.2,2014/1/2,18995.7,78.8,78.1,78.1,242.2
77.5,2014/1/3,19514.76,78.0,77.2,78.0,251.47
76.6,2014/1/6,28728.786,77.5,76.5,77.5,373.41
76.6,2014/1/7,22041.85,77.2,76.0,76.0,287.5
76.9,2014/1/8,23552.374,77.5,76.6,76.6,306.139
76.0,2014/1/9,34221.608,77.0,76.0,76.7,443.361
74.5,2014/1/10,70111.274,76.4,74.3,75.0,937.62
74.5,2014/1/13,36866.004,75.0,74.2,74.3,494.88
74.9,2014/1/14,13128.415,75.1,74.5,75.1,175.338
74.8,2014/1/15,24777.7,75.5,74.7,75.0,330.0
74.7,2014/1/16,28184.4,75.3,74.3,74.8,377.0
75.3,2014/1/17,20942.723,75.4,74.6,74.8,279.121
74.9,2014/1/20,33960.348,75.4,74.6,75.3,453.5
74.9,2014/1/21,17629.38,75.0,74.5,74.9,236.1
75.2,2014/1/22,18547.6,75.3,74.6,74.6,247.0
76.3,2014/1/23,54929.642,76.5,75.0,75.2,719.226
77.3,2014/1/24,40934.55,77.6,76.2,76.4,531.375
78.0,2014/1/27,64847.486,78.8,76.2,76.8,838.137
78.9,2014/2/5,123248.041,79.9,76.6,76.6,1560.175
80.1,2014/2/6,120775.198,80.2,79.0,79.5,1516.25
80.5,2014/2/7,83773.914,80.6,79.7,80.1,1045.324
80.6,2014/2/10,79979.667,81.0,79.9,80.7,991.816
81.9,2014/2/11,130005.188,82.8,81.5,81.8,1586.434
82.4,2014/2/12,94796.038,83.2,80.2,81.3,1159.432
81.5,2014/2/13,55580.275,82.5,81.0,82.2,679.25
80.6,2014/2/14,42312.535,82.0,80.4,82.0,521.373
80.4,2014/2/17,26776.628,81.2,80.4,80.9,331.501
80.5,2014/2/18,28690.845,80.9,80.3,80.5,355.882
83.3,2014/2/19,93142.033,83.8,80.1,80.1,1125.707
84.5,2014/2/20,134373.939,85.3,82.8,83.4,1592.62
87.1,2014/2/21,285620.11,89.3,84.8,85.0,3275.23
86.5,2014/2/24,131484.509,89.4,85.5,89.4,1507.651
89.0,2014/2/25,365139.982,91.5,87.1,88.5,4073.335
87.5,2014/2/26,395187.237,91.5,86.0,89.9,4454.269
90.0,2014/2/27,242200.925,90.4,88.0,88.3,2713.15
90.1,2014/3/3,159855.11,90.5,89.0,90.1,1780.551
87.8,2014/3/4,218497.253,90.1,87.6,90.1,2470.323
93.9,2014/3/5,315542.3,93.9,88.5,89.0,3437.606
96.0,2014/3/6,290752.745,97.0,94.3,95.1,3039.856
92.5,2014/3/7,235083.405,96.5,90.5,96.2,2505.959
92.0,2014/3/10,121081.012,94.8,91.6,93.5,1306.111
93.5,2014/3/11,128444.395,93.5,90.9,92.6,1395.05
93.0,2014/3/12,86030.737,94.3,92.3,93.1,922.238
96.8,2014/3/13,260481.759,99.0,93.5,93.5,2691.365
95.9,2014/3/14,172221.091,97.0,94.2,96.0,1798.034
97.2,2014/3/17,90796.68,97.2,94.6,96.3,946.937
95.8,2014/3/18,142765.444,98.1,95.1,97.9,1482.373
94.7,2014/3/19,124167.708,97.5,94.3,96.0,1297.3
94.0,2014/3/20,117067.7,94.7,92.9,94.5,1249.0
92.0,2014/3/21,125469.9,95.6,91.4,95.0,1353.5
94.0,2014/3/24,116545.721,94.1,88.5,91.5,1274.61
94.9,2014/3/25,65702.507,95.4,93.2,93.5,694.194
94.5,2014/3/26,99698.037,96.4,94.3,94.3,1047.208
96.4,2014/3/27,140775.71,97.6,92.5,92.5,1470.413
96.4,2014/3/28,84006.896,97.2,96.0,96.9,870.028
102.5,2014/3/31,204308.61,102.5,97.0,97.0,2036.57
101.5,2014/4/1,213544.369,106.0,99.2,103.0,2072.988
101.5,2014/4/2,105593.9,103.0,99.3,103.0,1050.2
102.0,2014/4/3,84257.454,103.0,100.5,102.0,826.438
98.3,2014/4/7,74697.308,101.5,98.2,100.0,750.296
97.8,2014/4/8,101484.295,99.0,94.6,98.0,1054.122
99.5,2014/4/9,61773.551,99.5,96.0,97.4,632.505
98.5,2014/4/10,81993.087,100.5,98.5,100.0,826.075
95.9,2014/4/11,98055.2,98.0,94.8,96.0,1023.15
93.9,2014/4/14,57986.237,95.8,93.0,95.8,618.561
96.0,2014/4/15,75969.7,96.5,94.5,94.5,794.0
97.2,2014/4/16,93487.197,98.4,96.1,96.1,962.001
100.0,2014/4/17,234545.9,101.5,99.2,100.0,2343.763
102.5,2014/4/18,144852.982,104.0,99.8,100.5,1417.891
104.0,2014/4/21,238613.027,106.0,102.5,103.0,2279.266
104.0,2014/4/22,154226.876,105.5,102.5,104.0,1476.494
100.0,2014/4/23,129950.131,104.5,99.4,104.0,1281.931
98.5,2014/4/24,78787.48,101.0,98.0,100.0,792.032
94.9,2014/4/25,123043.936,99.3,93.0,97.7,1294.331
96.3,2014/4/28,60027.99,96.3,93.2,94.9,632.031
98.6,2014/4/29,48656.962,99.0,96.0,96.0,496.176
98.8,2014/4/30,54235.272,100.0,98.0,98.6,548.251
98.3,2014/5/2,35612.59,99.4,97.5,99.0,362.3
96.3,2014/5/5,51972.818,98.2,96.1,98.1,536.101
98.1,2014/5/6,49628.046,99.3,96.3,96.5,507.102
97.6,2014/5/7,23850.7,98.0,96.9,97.6,245.2
98.0,2014/5/8,72609.5,100.5,98.0,99.1,732.45
96.5,2014/5/9,38045.96,98.9,96.1,98.0,392.2
96.5,2014/5/12,33652.59,98.5,96.5,96.5,346.27
96.5,2014/5/13,29082.233,97.7,96.2,96.5,300.076
92.6,2014/5/14,260392.269,94.8,89.8,94.0,2856.855
93.1,2014/5/15,126515.336,93.8,88.1,90.6,1387.382
94.5,2014/5/16,73030.226,94.7,93.2,93.2,778.031
95.0,2014/5/19,81543.25,96.4,93.6,95.5,860.1
93.6,2014/5/20,63716.626,95.0,93.1,95.0,678.87
93.6,2014/5/21,36943.097,94.7,93.6,93.6,392.203
94.6,2014/5/22,44257.1,95.5,93.7,93.7,466.311
94.7,2014/5/23,32571.311,95.5,94.1,95.4,343.86
94.6,2014/5/26,23161.677,95.2,94.6,94.7,244.127
93.6,2014/5/27,28222.406,95.0,93.6,94.7,300.112
95.3,2014/5/28,34948.159,95.3,93.9,94.5,368.623
98.0,2014/5/29,190268.954,99.2,96.2,96.5,1938.746
97.1,2014/5/30,116412.579,99.9,97.1,99.0,1178.15
97.1,2014/6/3,40065.638,98.6,97.1,97.5,409.959
97.3,2014/6/4,21306.59,97.9,96.3,97.8,219.205
96.0,2014/6/5,56208.572,97.4,95.8,97.3,583.082
