close,date,amount,high,low,open,volume
29.35,2014/1/2,26554.466,29.65,29.3,29.6,901.84
29.65,2014/1/3,40076.755,29.95,29.3,29.3,1349.185
29.0,2014/1/6,39590.586,29.6,29.0,29.6,1357.05
29.2,2014/1/7,17126.394,29.45,29.05,29.05,586.012
29.65,2014/1/8,56745.015,30.1,29.4,29.45,1904.887
30.0,2014/1/9,81496.85,30.5,29.7,29.9,2701.945
30.6,2014/1/10,105300.25,31.4,30.2,30.3,3420.28
30.5,2014/1/13,59494.42,31.5,30.4,31.0,1925.495
30.0,2014/1/14,33069.31,30.7,30.0,30.3,1095.167
30.9,2014/1/15,100427.78,31.2,30.3,30.4,3248.108
30.6,2014/1/16,55348.064,31.3,30.6,31.15,1793.878
31.0,2014/1/17,62937.046,31.3,30.6,30.7,2030.568
31.5,2014/1/20,157306.348,31.75,30.85,31.0,4992.646
30.95,2014/1/21,112017.009,32.2,30.95,32.0,3534.981
30.6,2014/1/22,43989.912,31.15,30.55,30.95,1430.769
30.2,2014/1/23,36487.894,30.9,30.05,30.9,1203.602
30.3,2014/1/24,29981.305,30.5,29.9,30.0,994.511
31.75,2014/1/27,208388.393,31.95,30.7,31.1,6624.185
33.95,2014/2/5,343910.462,33.95,31.3,31.75,10265.575
36.1,2014/2/6,861329.758,36.3,34.9,35.1,24123.628
36.35,2014/2/7,350684.633,36.8,35.5,36.2,9712.428
36.55,2014/2/10,416759.364,37.6,35.95,36.75,11306.108
37.0,2014/2/11,202475.373,37.25,36.15,36.6,5522.429
36.6,2014/2/12,458531.661,38.2,36.2,37.3,12317.144
35.55,2014/2/13,225144.498,36.85,35.5,36.6,6231.581
35.6,2014/2/14,150621.472,36.4,35.6,36.2,4187.312
38.05,2014/2/17,622993.527,38.05,36.0,36.0,16619.214
37.35,2014/2/18,310284.543,38.1,37.0,38.1,8272.143
37.1,2014/2/19,380959.378,38.7,37.1,37.35,10038.544
36.75,2014/2/20,180116.371,37.5,36.65,37.1,4863.031
37.3,2014/2/21,364877.998,38.7,37.3,37.95,9592.543
36.8,2014/2/24,171121.89,37.8,36.5,37.5,4606.494
36.9,2014/2/25,112336.347,37.45,36.8,37.0,3030.32
37.5,2014/2/26,284387.696,38.45,36.95,36.95,7501.292
37.0,2014/2/27,179944.781,37.95,36.8,37.85,4834.229
37.0,2014/3/3,103091.101,37.3,36.3,36.8,2814.934
36.8,2014/3/4,79317.274,37.55,36.7,37.05,2142.795
37.65,2014/3/5,304652.801,38.35,37.0,37.25,8053.579
37.8,2014/3/6,252485.871,38.75,37.7,37.9,6611.932
35.6,2014/3/7,279520.504,38.25,35.25,38.05,7629.138
33.95,2014/3/10,235219.197,34.9,33.45,34.05,6917.008
34.4,2014/3/11,108045.408,34.8,34.1,34.8,3136.311
34.1,2014/3/12,71304.172,34.4,33.7,34.4,2092.712
34.4,2014/3/13,66360.445,34.8,34.15,34.15,1918.407
