close,date,amount,high,low,open,volume
13.65,2014/1/2,2178.803,13.85,13.65,13.65,158.677
13.6,2014/1/3,1938.044,13.8,13.55,13.65,142.258
13.6,2014/1/6,2113.926,13.75,13.6,13.6,154.681
13.9,2014/1/7,3615.609,13.95,13.6,13.6,261.896
13.9,2014/1/8,7771.701,14.05,13.85,13.9,556.56
13.8,2014/1/9,7159.049,14.15,13.8,13.95,512.261
14.75,2014/1/10,43717.355,14.75,14.0,14.0,2993.259
15.75,2014/1/13,24540.376,15.75,15.75,15.75,1558.12
16.85,2014/1/14,107821.887,16.85,16.05,16.7,6517.948
17.35,2014/1/15,105591.984,17.95,16.95,16.95,6058.678
17.1,2014/1/16,50931.512,17.6,16.8,17.4,2963.806
17.1,2014/1/17,28863.431,17.35,16.7,17.35,1704.893
17.45,2014/1/20,98608.293,18.25,17.1,17.1,5532.153
17.05,2014/1/21,24268.466,17.35,17.0,17.1,1420.488
16.7,2014/1/22,21670.812,17.4,16.55,17.1,1284.959
16.6,2014/1/23,14682.687,16.9,16.5,16.7,883.867
16.15,2014/1/24,15552.635,16.6,16.1,16.4,956.261
15.5,2014/1/27,18709.634,16.1,15.5,15.85,1193.064
15.8,2014/2/5,10284.249,15.8,14.8,15.0,671.965
16.3,2014/2/6,12158.383,16.5,15.8,15.8,751.098
15.75,2014/2/7,13054.724,16.4,15.7,16.2,818.131
15.95,2014/2/10,9659.811,16.3,15.9,15.9,600.392
16.0,2014/2/11,8830.066,16.45,15.7,16.15,545.426
16.7,2014/2/12,16092.664,16.7,15.9,15.9,986.248
16.95,2014/2/13,34394.174,17.45,16.8,16.85,2009.521
16.25,2014/2/14,21730.767,17.15,16.1,17.0,1319.745
16.0,2014/2/17,10466.0,16.4,15.85,16.4,654.45
15.95,2014/2/18,15201.653,16.3,15.85,16.0,947.799
16.1,2014/2/19,6156.863,16.25,15.95,15.95,383.384
16.0,2014/2/20,6982.958,16.2,15.95,16.1,434.263
15.95,2014/2/21,9850.601,16.2,15.9,16.1,615.755
17.05,2014/2/24,35247.635,17.05,16.0,16.1,2098.636
17.1,2014/2/25,43211.603,17.8,16.55,17.5,2486.859
17.3,2014/2/26,30783.055,17.8,16.95,17.1,1774.579
17.3,2014/2/27,13794.134,17.55,17.1,17.35,795.933
17.7,2014/3/3,42801.757,18.4,17.3,17.65,2384.868
17.2,2014/3/4,21490.949,17.7,17.15,17.7,1240.226
17.25,2014/3/5,10479.416,17.5,17.1,17.4,607.695
17.15,2014/3/6,13216.321,17.55,17.15,17.2,761.709
16.85,2014/3/7,13019.533,17.5,16.6,17.15,759.562
16.85,2014/3/10,5074.939,17.15,16.8,16.85,299.434
17.2,2014/3/11,4452.672,17.2,16.9,17.1,261.212
17.05,2014/3/12,9263.384,17.4,16.95,17.3,538.778
16.9,2014/3/13,10853.616,17.2,16.8,17.05,640.001
16.8,2014/3/14,15892.866,17.3,16.8,16.9,936.998
17.0,2014/3/17,8085.438,17.2,16.85,17.0,473.764
17.0,2014/3/18,8535.437,17.2,17.0,17.1,499.111
18.15,2014/3/19,57095.432,18.15,17.05,17.2,3199.435
19.05,2014/3/20,111120.389,19.35,17.9,18.3,5918.591
18.2,2014/3/21,42406.434,19.3,18.0,19.05,2288.892
17.6,2014/3/24,18738.294,18.1,17.2,18.0,1063.333
18.2,2014/3/25,14642.846,18.2,17.5,17.6,814.754
17.85,2014/3/26,10122.117,18.5,17.85,18.3,562.459
17.9,2014/3/27,8941.108,18.25,17.9,17.95,495.405
17.4,2014/3/28,9605.862,18.05,17.35,17.9,545.337
