close,date,amount,high,low,open,volume
26.75,2014/1/2,989.95,26.95,26.7,26.75,37.0
27.2,2014/1/3,617.35,27.2,26.7,26.75,23.0
27.0,2014/1/6,349.35,27.0,26.8,26.85,13.0
27.4,2014/1/7,2262.209,27.45,27.15,27.15,83.004
27.1,2014/1/8,380.95,27.4,27.1,27.4,14.0
27.2,2014/1/9,382.744,27.5,27.1,27.1,14.1
27.7,2014/1/10,1085.982,27.9,27.3,27.5,39.244
27.9,2014/1/13,1793.5,28.2,27.8,28.0,64.0
28.3,2014/1/14,3379.65,28.5,27.9,27.9,120.0
27.65,2014/1/15,1535.1,28.4,27.65,28.3,55.0
27.75,2014/1/16,528.377,28.0,27.65,27.65,19.001
27.75,2014/1/17,204.686,28.0,27.75,28.0,7.337
27.85,2014/1/20,363.8,28.1,27.85,28.1,13.0
27.3,2014/1/21,959.2,27.85,27.25,27.85,35.0
28.0,2014/1/22,334.65,28.0,27.75,27.75,12.0
27.9,2014/1/23,1153.811,28.4,27.7,27.95,41.018
27.6,2014/1/24,304.5,27.9,27.5,27.5,11.0
27.65,2014/1/27,628.65,28.1,26.95,28.1,23.0
29.5,2014/2/5,179.374,29.5,27.55,27.55,6.356
28.1,2014/2/6,951.1,29.5,28.1,29.5,33.0
27.65,2014/2/7,1358.665,28.1,27.5,28.1,49.046
27.8,2014/2/10,472.079,27.9,27.65,27.85,17.001
27.95,2014/2/11,167.05,27.95,27.7,27.8,6.0
27.8,2014/2/12,195.6,28.2,27.8,28.0,7.0
27.8,2014/2/13,784.965,28.25,27.8,28.0,28.009
28.2,2014/2/14,931.979,28.25,28.0,28.25,33.055
28.45,2014/2/17,28.45,28.45,28.45,28.45,1.0
28.35,2014/2/18,113.2,28.4,28.1,28.1,4.0
28.4,2014/2/19,831.844,28.45,28.3,28.3,29.314
28.4,2014/2/20,796.89,28.95,28.3,28.5,28.017
28.7,2014/2/21,1548.7,29.0,28.6,28.6,54.0
29.15,2014/2/24,872.138,29.8,28.7,29.1,30.022
29.0,2014/2/25,173.55,29.15,28.7,29.15,6.0
28.6,2014/2/26,286.15,28.85,28.55,28.55,10.0
28.6,2014/2/27,401.0,28.8,28.6,28.6,14.0
29.5,2014/3/3,517.8,29.5,28.5,28.8,18.0
28.85,2014/3/4,374.9,29.25,28.6,28.6,13.0
28.85,2014/3/5,1101.15,29.2,28.8,29.2,38.0
29.0,2014/3/6,345.35,29.0,28.6,28.65,12.0
29.1,2014/3/7,434.65,29.1,28.8,29.0,15.0
29.25,2014/3/10,643.2,29.3,29.15,29.3,22.0
28.7,2014/3/11,1170.6,29.55,28.7,29.25,40.0
29.0,2014/3/12,748.75,29.0,28.65,28.75,26.0
29.05,2014/3/13,259.95,29.05,28.7,28.7,9.0
30.0,2014/3/14,3897.4,30.0,29.0,29.05,133.0
30.5,2014/3/17,3440.839,31.0,30.0,30.2,113.2
30.0,2014/3/18,1144.255,30.5,29.9,30.5,38.01
29.85,2014/3/19,1711.25,31.05,29.75,29.75,57.0
29.65,2014/3/20,805.833,30.15,29.65,30.15,27.017
29.65,2014/3/21,416.9,30.2,29.65,29.65,14.0
29.25,2014/3/24,295.7,29.9,29.25,29.7,10.0
29.55,2014/3/25,353.55,29.8,29.3,29.3,12.0
29.8,2014/3/26,1304.65,30.0,29.55,29.55,44.0
29.8,2014/3/27,356.45,29.8,29.5,29.7,12.0
30.25,2014/3/28,1376.1,30.3,29.8,29.8,46.0
30.3,2014/3/31,1043.25,30.35,29.5,30.35,35.0
30.2,2014/4/1,510.1,30.25,29.6,30.1,17.0
30.35,2014/4/2,1159.95,31.8,30.2,30.2,38.0
30.1,2014/4/3,569.4,30.5,29.6,30.3,19.0
29.95,2014/4/7,576.25,30.75,29.95,30.25,19.0
30.2,2014/4/8,572.053,30.2,30.0,30.1,19.016
30.95,2014/4/9,822.1,31.0,30.2,30.2,27.0
31.2,2014/4/10,1403.824,31.6,31.0,31.4,45.004
31.5,2014/4/11,849.05,32.0,31.1,31.1,27.0
31.55,2014/4/14,1108.854,32.45,31.5,32.0,35.03
31.8,2014/4/15,1340.896,31.9,31.6,31.6,42.231
31.5,2014/4/16,4270.281,32.0,30.5,31.8,136.032
31.2,2014/4/17,343.406,31.2,31.05,31.05,11.035
31.0,2014/4/18,217.0,31.0,31.0,31.0,7.0
31.45,2014/4/21,684.206,31.55,31.0,31.1,22.032
31.0,2014/4/22,1524.464,32.0,31.0,31.1,49.01
30.9,2014/4/23,465.356,31.0,30.9,31.0,15.032
30.5,2014/4/24,1562.3,30.9,29.6,30.9,51.0
29.25,2014/4/25,3561.21,30.4,29.25,30.4,120.231
29.1,2014/4/28,260.329,29.1,28.7,28.7,9.001
30.35,2014/4/29,267.05,30.35,29.5,29.6,9.0
