close,date,amount,high,low,open,volume
28.4,2014/1/2,68549.062,28.55,28.4,28.45,2407.772
29.0,2014/1/3,172858.659,29.1,28.4,28.4,5995.793
28.8,2014/1/6,106637.556,29.3,28.5,29.2,3704.042
29.1,2014/1/7,128098.238,29.2,28.9,29.1,4412.165
28.6,2014/1/8,182704.122,29.2,28.55,29.2,6337.847
28.3,2014/1/9,92587.218,28.8,28.3,28.55,3250.552
28.5,2014/1/10,91077.629,28.6,28.3,28.6,3198.495
29.15,2014/1/13,181681.15,29.35,28.7,28.85,6253.5
29.1,2014/1/14,82414.345,29.1,28.85,29.05,2843.305
28.95,2014/1/15,82037.213,29.25,28.85,29.25,2825.201
29.2,2014/1/16,213492.763,29.65,29.0,29.1,7258.939
29.2,2014/1/17,71485.933,29.45,29.1,29.35,2444.381
29.1,2014/1/20,64893.682,29.4,29.05,29.35,2221.972
29.75,2014/1/21,264109.867,29.95,29.15,29.3,8903.825
29.4,2014/1/22,199006.711,29.8,29.25,29.75,6743.419
29.05,2014/1/23,74569.971,29.4,29.05,29.3,2557.494
29.15,2014/1/24,58070.39,29.35,29.05,29.05,1991.041
28.65,2014/1/27,85148.252,29.0,28.65,29.0,2962.573
28.15,2014/2/5,84164.127,28.35,28.0,28.05,2988.01
28.7,2014/2/6,67201.404,28.8,28.1,28.15,2358.296
28.95,2014/2/7,94457.455,29.2,28.8,28.9,3252.445
28.95,2014/2/10,52778.473,29.35,28.85,29.15,1817.699
28.9,2014/2/11,41142.842,29.15,28.75,28.95,1422.211
29.05,2014/2/12,82305.355,29.2,29.0,29.1,2824.795
28.85,2014/2/13,64286.918,29.0,28.65,29.0,2230.506
28.5,2014/2/14,93536.856,29.2,28.5,29.0,3257.818
28.4,2014/2/17,45455.24,28.75,28.35,28.55,1592.713
28.45,2014/2/18,50068.705,28.6,28.35,28.5,1761.278
28.25,2014/2/19,105064.638,28.65,28.2,28.6,3702.975
28.25,2014/2/20,74464.129,28.4,28.05,28.1,2642.426
28.5,2014/2/21,53483.069,28.55,28.35,28.4,1878.143
28.9,2014/2/24,138390.027,29.3,28.5,28.65,4777.083
29.2,2014/2/25,221102.911,29.4,29.05,29.1,7556.98
29.45,2014/2/26,171659.483,29.6,29.0,29.3,5856.887
29.3,2014/2/27,383419.149,29.95,29.25,29.6,12930.7
29.15,2014/3/3,70091.655,29.3,29.1,29.3,2400.858
28.8,2014/3/4,82979.35,29.2,28.8,28.9,2868.182
28.8,2014/3/5,67112.273,29.15,28.8,29.0,2320.098
29.0,2014/3/6,132775.52,29.35,28.85,28.9,4569.83
29.0,2014/3/7,222800.02,29.7,29.0,29.3,7582.58
29.1,2014/3/10,108559.32,29.3,29.0,29.1,3725.016
29.55,2014/3/11,181662.997,29.7,29.05,29.15,6178.019
29.6,2014/3/12,119030.483,29.65,29.2,29.5,4044.881
29.6,2014/3/13,174192.979,29.9,29.5,29.8,5858.372
29.9,2014/3/14,200147.765,29.9,29.3,29.3,6754.894
29.7,2014/3/17,265139.467,30.35,29.7,30.1,8842.826
29.9,2014/3/18,302906.262,30.2,29.55,29.9,10117.142
29.25,2014/3/19,174862.602,29.7,29.05,29.7,5949.606
29.15,2014/3/20,73035.164,29.4,28.95,29.1,2507.217
28.9,2014/3/21,106586.84,29.3,28.8,29.2,3674.133
28.8,2014/3/24,71054.735,28.85,28.5,28.7,2479.489
29.05,2014/3/25,53102.47,29.25,28.8,28.8,1827.493
29.1,2014/3/26,40243.978,29.25,29.0,29.25,1383.179
29.45,2014/3/27,72795.141,29.45,29.05,29.05,2483.698
29.25,2014/3/28,135868.423,29.7,29.25,29.5,4606.593
29.6,2014/3/31,84512.183,29.65,29.4,29.4,2859.667
30.5,2014/4/1,386865.125,30.7,29.7,29.7,12792.285
31.15,2014/4/2,399835.353,31.4,30.75,31.0,12880.347
31.1,2014/4/3,273675.218,31.5,31.0,31.4,8771.644
31.0,2014/4/7,143456.165,31.1,30.7,31.0,4638.919
31.05,2014/4/8,232063.152,31.65,30.8,31.0,7447.85
31.25,2014/4/9,235392.101,31.7,31.1,31.45,7500.37
30.6,2014/4/10,221080.941,31.5,30.5,31.5,7177.791
30.1,2014/4/11,186061.924,30.4,29.9,30.35,6186.737
29.5,2014/4/14,125068.157,30.1,29.5,30.0,4207.048
30.65,2014/4/15,244972.496,30.95,29.9,30.0,8062.017
30.45,2014/4/16,113048.615,30.85,30.4,30.7,3698.344
30.25,2014/4/17,76844.224,30.7,30.2,30.6,2527.125
30.15,2014/4/18,78619.42,30.5,30.15,30.4,2595.248
30.2,2014/4/21,44502.38,30.5,30.1,30.15,1470.371
30.45,2014/4/22,132090.065,30.75,30.4,30.5,4315.339
30.35,2014/4/23,86038.348,30.8,30.3,30.75,2820.346
30.55,2014/4/24,132541.875,30.8,30.4,30.6,4330.76
29.5,2014/4/25,158135.366,30.6,29.2,30.55,5317.704
29.65,2014/4/28,89129.282,29.65,28.8,29.0,3046.755
29.65,2014/4/29,57085.434,29.9,29.55,29.6,1923.322
30.0,2014/4/30,117171.765,30.25,29.7,29.85,3906.451
30.4,2014/5/2,224805.447,31.1,30.1,30.1,7321.0
30.65,2014/5/5,178302.045,31.3,30.55,31.0,5775.661
30.55,2014/5/6,89051.124,30.9,30.3,30.8,2918.342
30.5,2014/5/7,63729.483,30.85,30.2,30.4,2090.759
30.55,2014/5/8,87150.795,30.95,30.4,30.6,2843.783
30.55,2014/5/9,81054.832,30.9,30.45,30.85,2649.562
30.3,2014/5/12,102054.659,31.05,30.3,31.0,3322.771
30.05,2014/5/13,81360.568,30.7,30.05,30.6,2685.856
30.05,2014/5/14,48422.68,30.3,29.95,30.3,1609.304
30.05,2014/5/15,33536.5,30.4,30.0,30.05,1111.505
30.1,2014/5/16,51382.721,30.2,30.0,30.05,1708.333
30.7,2014/5/19,79658.065,30.7,30.35,30.4,2605.835
30.45,2014/5/20,36225.461,30.95,30.4,30.95,1185.025
30.2,2014/5/21,38932.832,30.55,30.2,30.55,1285.473
30.65,2014/5/22,59823.739,30.7,30.3,30.3,1959.036
31.2,2014/5/23,367404.705,31.7,30.5,30.5,11759.33
32.2,2014/5/26,546233.834,32.45,31.2,31.6,17071.798
31.85,2014/5/27,184888.748,32.4,31.65,32.2,5793.633
32.0,2014/5/28,167616.083,32.3,31.85,32.2,5219.948
32.15,2014/5/29,269375.528,32.9,32.05,32.4,8285.279
32.0,2014/5/30,137362.249,32.45,32.0,32.2,4279.099
31.9,2014/6/3,117930.649,32.5,31.9,32.45,3671.008
32.65,2014/6/4,350852.515,33.2,32.25,32.4,10686.559
34.2,2014/6/5,446342.624,34.35,32.9,33.1,13289.469
34.6,2014/6/6,505634.393,35.25,34.2,34.55,14584.474
34.5,2014/6/9,194172.588,35.15,34.05,35.1,5622.949
34.2,2014/6/10,197942.952,34.8,34.0,34.8,5774.558
34.9,2014/6/11,252914.644,35.2,34.4,34.5,7257.016
34.95,2014/6/12,160319.271,35.2,34.7,35.0,4588.813
34.5,2014/6/13,117418.863,35.15,34.5,34.95,3384.573
35.2,2014/6/16,215257.257,35.35,34.25,34.7,6162.815
34.85,2014/6/17,179215.106,35.65,34.85,35.45,5109.309
34.6,2014/6/18,186499.828,35.3,33.85,35.3,5408.462
37.0,2014/6/19,579250.15,37.0,34.7,35.0,16037.316
35.9,2014/6/20,381418.053,37.2,35.9,37.0,10468.404
34.9,2014/6/23,245924.853,36.4,34.25,36.0,6948.718
35.25,2014/6/24,100078.791,35.5,35.05,35.5,2837.668
35.8,2014/6/25,138803.262,35.8,35.0,35.0,3903.199
36.35,2014/6/26,241456.827,36.8,36.05,36.3,6633.39
36.1,2014/6/27,117017.576,36.75,36.0,36.75,3226.066
37.0,2014/6/30,148826.877,37.0,36.1,36.3,4062.568
37.0,2014/7/1,178461.978,37.45,36.8,37.2,4819.194
37.0,2014/7/2,326615.652,38.2,36.2,37.5,8740.752
37.65,2014/7/3,170753.544,37.8,36.85,37.5,4558.031
37.35,2014/7/4,126410.253,37.9,37.25,37.85,3375.109
38.35,2014/7/7,231077.625,38.45,37.0,37.35,6101.531
37.95,2014/7/8,142769.577,38.35,37.5,38.35,3760.952
37.9,2014/7/9,94936.874,38.0,37.4,37.95,2518.291
38.0,2014/7/10,104132.371,38.4,37.9,38.0,2738.501
36.4,2014/7/11,222326.274,37.9,36.0,37.9,6029.056
37.85,2014/7/14,157996.583,37.95,36.35,36.4,4243.903
37.9,2014/7/15,120576.534,38.4,37.55,38.35,3181.708
38.0,2014/7/16,126443.998,38.2,37.6,37.9,3332.609
37.4,2014/7/17,75293.88,38.0,37.1,38.0,2000.251
37.6,2014/7/18,79695.89,37.6,36.7,36.8,2144.766
37.6,2014/7/21,167322.004,38.2,37.45,37.8,4430.998
35.4,2014/7/22,202400.525,36.1,35.15,36.0,5710.494
36.2,2014/7/24,162071.865,36.2,34.8,35.5,4582.468
35.1,2014/7/25,122779.42,36.15,35.1,36.15,3465.045
33.9,2014/7/28,106463.088,34.9,33.9,34.9,3105.579
32.3,2014/7/29,159018.1,34.35,31.65,34.2,4860.421
33.1,2014/7/30,76618.377,33.2,32.5,32.6,2333.27
32.2,2014/7/31,72248.209,33.0,32.1,33.0,2230.436
34.2,2014/8/1,145744.95,34.3,31.75,32.0,4382.601
34.5,2014/8/4,90773.733,34.65,33.7,34.6,2646.936
33.2,2014/8/5,73269.603,34.15,33.2,34.15,2180.056
33.2,2014/8/6,78396.843,34.0,32.6,33.9,2347.658
32.65,2014/8/7,65148.475,33.35,32.65,33.2,1977.525
33.35,2014/8/8,65210.527,33.4,32.5,33.0,1979.827
