close,date,amount,high,low,open,volume
15.9,2014/1/2,84.517,16.8,15.9,16.8,5.153
15.5,2014/1/3,77.5,15.5,15.5,15.5,5.0
15.5,2014/1/6,16.833,15.5,15.5,15.5,1.091
16.5,2014/1/7,19.857,16.5,16.5,16.5,1.218
16.5,2014/1/8,16.5,16.5,16.5,16.5,1.0
16.7,2014/1/9,150.18,16.7,16.0,16.0,9.297
16.5,2014/1/10,99.0,16.5,16.5,16.5,6.0
16.0,2014/1/13,60.518,16.0,16.0,16.0,3.79
16.0,2014/1/14,60.518,16.0,16.0,16.0,3.79
15.5,2014/1/15,187.22,16.0,15.5,15.5,12.048
15.0,2014/1/16,158.776,15.05,15.0,15.05,10.581
15.0,2014/1/17,30.0,15.0,15.0,15.0,2.0
15.0,2014/1/20,30.0,15.0,15.0,15.0,2.0
15.0,2014/1/21,41.287,15.0,15.0,15.0,2.832
15.5,2014/1/22,61.0,15.5,15.1,15.1,4.0
16.55,2014/1/23,358.348,16.55,16.4,16.4,21.677
17.7,2014/1/24,173.794,17.7,17.7,17.7,9.819
18.8,2014/1/27,728.304,18.9,18.8,18.9,38.578
18.8,2014/2/5,728.304,18.9,18.8,18.9,38.578
19.0,2014/2/6,19.834,19.0,19.0,19.0,1.046
19.6,2014/2/7,297.379,19.6,19.0,19.0,15.507
19.6,2014/2/10,196.0,19.6,19.6,19.6,10.0
19.95,2014/2/11,410.853,20.25,18.25,19.8,21.637
21.2,2014/2/12,3058.802,21.3,19.95,21.3,148.331
20.65,2014/2/13,1337.111,21.3,20.0,20.0,63.916
20.65,2014/2/14,1522.2,20.7,20.15,20.7,74.0
21.2,2014/2/17,766.967,21.3,20.8,20.8,36.661
21.35,2014/2/18,1361.763,21.35,20.4,20.4,64.359
22.0,2014/2/19,739.471,22.45,20.8,20.8,34.811
23.5,2014/2/20,2777.607,23.5,23.2,23.2,118.226
25.1,2014/2/21,4151.561,25.1,25.1,25.1,165.401
26.85,2014/2/24,1395.769,26.85,26.85,26.85,51.984
28.7,2014/2/25,1213.75,28.7,28.7,28.7,42.291
30.7,2014/2/26,918.786,30.7,30.7,30.7,29.928
32.8,2014/2/27,2369.793,32.8,32.8,32.8,72.25
35.05,2014/3/3,1905.491,35.05,35.05,35.05,54.365
33.5,2014/3/4,8623.975,37.5,32.6,37.5,244.78
35.8,2014/3/5,5196.938,35.8,31.2,33.0,151.463
38.3,2014/3/6,6793.549,38.3,38.2,38.3,177.435
40.95,2014/3/7,5684.674,40.95,40.95,40.95,138.82
43.8,2014/3/10,5801.349,43.8,43.8,43.8,132.451
46.85,2014/3/11,8583.195,46.85,46.85,46.85,183.206
