close,date,amount,high,low,open,volume
14.2,2014/1/2,4784.202,14.2,14.1,14.1,337.986
14.2,2014/1/3,1922.222,14.2,14.05,14.15,136.257
14.45,2014/1/6,15527.381,14.65,14.2,14.2,1072.194
14.45,2014/1/7,4609.795,14.55,14.45,14.45,317.934
14.6,2014/1/8,4155.49,14.6,14.5,14.5,286.047
14.65,2014/1/9,15918.572,15.0,14.65,14.7,1075.651
14.6,2014/1/10,3001.785,14.7,14.6,14.65,204.958
14.6,2014/1/13,6286.341,14.8,14.6,14.7,428.02
14.6,2014/1/14,5887.748,14.65,14.5,14.6,403.67
14.6,2014/1/15,5671.318,14.7,14.55,14.65,388.229
14.65,2014/1/16,3118.215,14.75,14.6,14.65,212.66
14.65,2014/1/17,3714.553,14.7,14.6,14.65,253.554
14.75,2014/1/20,4497.812,14.9,14.7,14.7,304.603
14.75,2014/1/21,2496.798,14.8,14.75,14.8,169.105
14.8,2014/1/22,3867.871,14.8,14.7,14.75,262.203
14.75,2014/1/23,5066.183,14.85,14.7,14.85,343.605
14.8,2014/1/24,2570.403,14.8,14.7,14.75,174.403
14.6,2014/1/27,4032.029,14.7,14.55,14.7,275.609
14.6,2014/2/5,3617.399,14.6,14.45,14.55,249.231
14.75,2014/2/6,7107.576,14.8,14.55,14.55,484.121
14.8,2014/2/7,4977.0,14.8,14.7,14.75,337.0
15.0,2014/2/10,5409.709,15.05,14.8,14.8,362.182
15.5,2014/2/11,21819.064,15.6,15.05,15.05,1423.885
15.45,2014/2/12,12114.558,15.9,15.4,15.9,778.355
15.4,2014/2/13,11034.968,15.45,15.25,15.45,718.802
15.4,2014/2/14,3491.106,15.6,15.3,15.6,226.563
15.45,2014/2/17,3824.981,15.55,15.4,15.55,247.34
15.4,2014/2/18,12395.982,15.45,15.2,15.45,809.864
16.05,2014/2/19,40103.798,16.15,15.5,15.5,2519.003
16.15,2014/2/20,45301.814,16.55,16.0,16.2,2784.004
16.5,2014/2/21,50520.407,16.6,16.3,16.3,3067.9
16.15,2014/2/24,30910.428,16.65,16.05,16.65,1892.208
16.25,2014/2/25,13717.635,16.3,16.15,16.25,846.668
16.2,2014/2/26,10877.413,16.25,16.0,16.15,674.998
16.3,2014/2/27,12493.335,16.4,16.15,16.25,767.635
16.5,2014/3/3,28255.897,16.6,16.35,16.35,1713.689
16.4,2014/3/4,7886.502,16.45,16.25,16.45,483.505
16.4,2014/3/5,10258.162,16.45,16.25,16.4,627.688
16.25,2014/3/6,10212.564,16.4,16.05,16.4,630.518
16.3,2014/3/7,7917.275,16.3,16.1,16.3,487.798
15.25,2014/3/10,36608.557,16.0,15.2,16.0,2388.208
15.25,2014/3/11,5649.53,15.4,15.2,15.25,369.286
15.45,2014/3/12,5699.727,15.65,15.25,15.25,368.622
15.65,2014/3/13,8174.309,15.8,15.5,15.5,520.7
15.75,2014/3/14,6675.572,15.85,15.55,15.65,424.842
15.55,2014/3/17,4661.933,15.75,15.55,15.75,298.335
15.5,2014/3/18,5325.465,15.7,15.45,15.65,343.001
15.35,2014/3/19,7653.669,15.6,15.3,15.5,496.808
15.3,2014/3/20,5323.886,15.3,15.0,15.3,351.045
15.4,2014/3/21,3899.944,15.4,15.25,15.25,254.503
15.1,2014/3/24,9315.279,15.3,15.0,15.1,616.161
15.35,2014/3/25,3060.394,15.35,15.1,15.15,200.844
15.4,2014/3/26,2333.713,15.4,15.25,15.3,152.16
15.45,2014/3/27,4471.338,15.45,15.2,15.4,292.269
