close,date,amount,high,low,open,volume
16.0,2014/1/2,1479.05,16.5,15.95,16.5,92.0
16.0,2014/1/3,2099.547,16.2,15.7,15.7,131.445
15.95,2014/1/6,1053.183,16.0,15.85,15.85,66.03
15.85,2014/1/7,1592.63,16.1,15.7,15.95,100.002
15.95,2014/1/8,4467.015,16.2,15.8,15.95,279.001
15.75,2014/1/9,1634.45,16.0,15.75,16.0,103.0
15.85,2014/1/10,1561.741,16.1,15.7,16.0,98.216
15.8,2014/1/13,915.85,16.0,15.65,16.0,58.0
15.7,2014/1/14,865.65,15.95,15.65,15.8,55.0
15.8,2014/1/15,882.85,16.0,15.7,15.7,56.0
15.85,2014/1/16,857.666,16.0,15.75,15.85,54.001
15.85,2014/1/17,804.65,15.85,15.75,15.85,51.0
15.55,2014/1/20,1630.769,15.9,15.55,15.7,104.369
15.7,2014/1/21,358.9,15.7,15.55,15.55,23.0
15.6,2014/1/22,578.48,15.75,15.5,15.7,37.002
15.2,2014/1/23,3450.962,15.75,15.2,15.7,224.789
15.2,2014/1/24,533.45,15.5,15.2,15.2,35.0
15.1,2014/1/27,717.267,15.4,15.1,15.4,47.011
15.0,2014/2/5,419.2,15.0,14.95,15.0,28.0
15.0,2014/2/6,1303.755,15.15,14.95,15.0,86.88
14.9,2014/2/7,1815.075,15.15,14.5,15.05,122.135
15.05,2014/2/10,479.069,15.3,14.85,15.0,31.579
15.3,2014/2/11,546.3,15.3,14.95,14.95,36.0
15.35,2014/2/12,1146.25,15.35,14.95,15.35,76.0
15.05,2014/2/13,470.55,15.3,15.05,15.3,31.0
15.15,2014/2/14,380.3,15.35,15.15,15.2,25.0
15.75,2014/2/17,1874.54,16.0,15.15,15.15,119.2
15.8,2014/2/18,3521.608,16.2,15.75,15.8,220.284
15.6,2014/2/19,562.3,15.9,15.5,15.9,36.0
15.7,2014/2/20,901.257,15.7,15.45,15.7,58.007
15.5,2014/2/21,848.05,15.8,15.5,15.7,54.0
15.25,2014/2/24,2354.756,15.5,15.15,15.5,154.03
15.3,2014/2/25,823.735,15.35,15.15,15.35,54.074
15.2,2014/2/26,376.772,15.35,15.2,15.3,24.646
15.3,2014/2/27,302.77,15.3,15.2,15.2,19.85
15.3,2014/3/3,472.091,15.3,15.05,15.2,31.131
15.4,2014/3/4,571.36,15.4,15.3,15.3,37.169
15.25,2014/3/5,645.2,15.5,15.25,15.5,42.0
15.2,2014/3/6,1447.1,15.3,15.2,15.25,95.0
15.15,2014/3/7,1380.45,15.3,15.05,15.2,91.0
15.1,2014/3/10,500.55,15.25,15.1,15.15,33.0
15.0,2014/3/11,780.95,15.1,15.0,15.1,52.0
15.0,2014/3/12,993.77,15.05,14.95,15.0,66.188
14.9,2014/3/13,1062.96,15.0,14.8,14.9,71.414
15.1,2014/3/14,727.243,15.1,14.9,14.9,48.352
15.0,2014/3/17,839.8,15.1,14.9,15.1,56.0
16.05,2014/3/18,8813.873,16.05,16.05,16.05,549.151
17.15,2014/3/19,66737.402,17.15,16.95,17.15,3894.493
16.85,2014/3/20,20425.951,17.1,16.35,17.1,1214.792
17.1,2014/3/21,19417.3,17.7,16.6,16.6,1132.0
16.7,2014/3/24,6326.372,17.1,16.35,17.1,378.054
16.6,2014/3/25,4472.41,16.95,16.6,16.7,268.296
16.7,2014/3/26,5776.4,17.15,16.65,16.8,343.0
16.45,2014/3/27,4716.485,16.95,16.45,16.8,282.101
16.5,2014/3/28,2941.124,16.6,16.45,16.45,178.019
16.5,2014/3/31,2626.991,16.8,16.5,16.55,158.359
16.6,2014/4/1,3974.977,16.7,16.5,16.7,239.339
16.55,2014/4/2,2966.9,16.75,16.55,16.6,178.0
16.35,2014/4/3,4454.643,16.65,16.3,16.5,271.051
16.5,2014/4/7,1892.15,16.5,16.2,16.3,116.0
16.8,2014/4/8,3998.531,17.0,16.45,16.5,239.44
16.8,2014/4/9,4317.648,16.95,16.6,16.9,257.003
16.5,2014/4/10,2523.447,16.95,16.5,16.95,151.515
16.9,2014/4/11,5964.26,17.25,16.5,16.5,353.203
16.6,2014/4/14,2429.816,16.9,16.6,16.9,145.548
16.6,2014/4/15,2144.8,16.9,16.6,16.6,128.0
16.75,2014/4/16,1784.45,16.75,16.6,16.7,107.1
16.6,2014/4/17,3373.376,16.85,16.6,16.75,202.028
16.75,2014/4/18,1331.6,16.75,16.6,16.6,80.0
16.65,2014/4/21,936.703,16.75,16.65,16.75,56.163
16.6,2014/4/22,807.3,16.75,16.6,16.65,48.5
16.6,2014/4/23,962.75,16.7,16.55,16.6,58.0
16.5,2014/4/24,2022.7,16.65,16.5,16.6,122.0
16.55,2014/4/25,8835.65,16.6,15.6,16.5,550.0
16.35,2014/4/28,1597.706,16.45,16.1,16.3,98.031
16.45,2014/4/29,1253.347,16.5,16.3,16.3,76.088
16.3,2014/4/30,1110.8,16.5,16.25,16.5,68.0
16.3,2014/5/2,1263.666,16.5,16.3,16.3,77.115
16.4,2014/5/5,966.45,16.45,16.35,16.45,59.0
16.4,2014/5/6,1378.0,16.45,16.4,16.4,84.0
16.3,2014/5/7,868.0,16.45,16.3,16.45,53.0
16.4,2014/5/8,1193.816,16.4,16.3,16.3,73.001
16.4,2014/5/9,1164.25,16.45,16.35,16.4,71.0
16.35,2014/5/12,1131.85,16.45,16.35,16.45,69.0
16.4,2014/5/13,1710.051,16.5,16.35,16.35,104.132
16.4,2014/5/14,933.0,16.4,16.3,16.4,57.0
16.25,2014/5/15,1502.183,16.4,16.25,16.4,92.002
16.25,2014/5/16,633.073,16.25,16.15,16.25,39.028
16.2,2014/5/19,830.709,16.3,16.2,16.25,51.143
16.2,2014/5/20,1069.476,16.3,16.15,16.15,66.028
16.75,2014/5/21,7233.766,16.9,16.25,16.3,432.935
16.75,2014/5/22,6519.8,16.85,16.6,16.8,390.0
16.5,2014/5/23,4394.35,16.75,16.3,16.75,266.294
16.55,2014/5/26,2079.397,16.6,16.45,16.6,126.009
16.65,2014/5/27,6184.174,17.15,16.5,16.5,367.372
16.8,2014/5/28,2726.986,16.8,16.65,16.65,163.008
16.6,2014/5/29,4334.649,16.75,16.5,16.75,261.2
16.55,2014/5/30,2844.103,16.7,16.55,16.6,171.076
16.6,2014/6/3,664.35,16.65,16.55,16.55,40.0
16.55,2014/6/4,1190.15,16.6,16.4,16.6,72.0
16.65,2014/6/5,1403.127,16.7,16.55,16.6,84.331
16.5,2014/6/6,1502.817,16.65,16.45,16.65,91.001
16.7,2014/6/9,2571.467,16.8,16.5,16.5,154.049
16.5,2014/6/10,3553.074,16.6,16.45,16.5,215.272
16.4,2014/6/11,1495.981,16.5,16.4,16.5,90.947
16.4,2014/6/12,2169.242,16.45,16.35,16.4,132.44
16.4,2014/6/13,1213.1,16.45,16.35,16.4,74.0
16.55,2014/6/16,3290.965,16.6,16.45,16.45,199.016
16.75,2014/6/17,5951.105,16.8,16.4,16.6,357.065
16.8,2014/6/18,2287.545,16.8,16.6,16.75,137.065
16.65,2014/6/19,1876.31,16.8,16.65,16.8,112.03
16.9,2014/6/20,4736.9,16.9,16.65,16.65,281.0
16.65,2014/6/23,5331.1,17.0,16.6,16.9,317.0
16.8,2014/6/24,1849.554,16.85,16.65,16.85,110.28
16.65,2014/6/25,1106.016,16.85,16.65,16.85,66.001
16.65,2014/6/26,1517.667,16.85,16.6,16.75,91.01
16.8,2014/6/27,2220.496,16.85,16.7,16.7,132.03
16.7,2014/6/30,3382.818,16.9,16.55,16.8,201.851
16.7,2014/7/1,1126.15,16.9,16.7,16.75,67.0
16.65,2014/7/2,1955.75,16.8,16.65,16.65,117.0
16.55,2014/7/3,2454.23,16.7,16.55,16.65,147.711
16.7,2014/7/4,1461.65,16.75,16.55,16.6,88.1
16.8,2014/7/7,1058.826,16.8,16.6,16.6,63.244
16.8,2014/7/8,1541.55,16.8,16.65,16.75,92.0
16.95,2014/7/9,3947.1,16.95,16.6,16.85,235.0
18.1,2014/7/10,77122.937,18.1,17.0,17.0,4276.864
17.2,2014/7/11,59531.656,18.8,16.9,18.3,3288.39
17.3,2014/7/14,9745.198,17.65,17.2,17.2,562.02
17.05,2014/7/15,8481.383,17.4,17.0,17.3,495.099
17.2,2014/7/16,5379.423,17.35,17.0,17.1,315.01
17.15,2014/7/17,4049.15,17.35,17.05,17.05,236.0
17.1,2014/7/18,2674.803,17.25,17.05,17.1,156.31
17.3,2014/7/21,4444.65,17.5,17.1,17.1,256.0
17.2,2014/7/22,1820.156,17.45,17.15,17.45,105.208
17.3,2014/7/24,3313.437,17.35,17.15,17.15,192.008
17.2,2014/7/25,1033.264,17.3,17.2,17.3,60.027
17.25,2014/7/28,3503.7,17.4,17.15,17.15,203.0
17.15,2014/7/29,2226.614,17.45,17.15,17.4,129.05
17.15,2014/7/30,2000.25,17.4,17.15,17.4,116.0
17.2,2014/7/31,2085.95,17.3,17.0,17.15,122.0
17.05,2014/8/1,2150.65,17.2,16.85,17.0,126.0
16.9,2014/8/4,3332.077,17.1,16.9,17.1,196.028
16.85,2014/8/5,3693.1,17.0,16.75,16.9,219.0
16.6,2014/8/6,2716.216,16.9,16.55,16.9,163.001
16.6,2014/8/7,2392.9,16.65,16.35,16.6,145.0
