close,date,amount,high,low,open,volume
14.4,2014/1/2,12054.068,14.6,14.0,14.15,837.54
14.4,2014/1/3,3413.54,14.55,14.25,14.5,237.15
14.8,2014/1/6,8211.291,14.8,14.15,14.45,564.115
14.85,2014/1/7,17545.865,15.45,14.65,14.8,1171.981
14.9,2014/1/8,8819.245,15.05,14.85,14.85,590.375
14.85,2014/1/9,8130.075,15.1,14.85,14.9,542.724
14.95,2014/1/10,4997.98,15.05,14.8,14.85,334.706
14.6,2014/1/13,7558.799,15.0,14.6,14.95,508.794
14.35,2014/1/14,2236.378,14.65,14.3,14.6,155.051
14.45,2014/1/15,3483.905,14.65,14.45,14.5,239.335
15.1,2014/1/16,7944.765,15.15,14.5,14.5,531.011
15.45,2014/1/17,16250.798,15.7,15.15,15.15,1050.395
15.25,2014/1/20,5572.202,15.5,15.2,15.5,364.793
14.95,2014/1/21,5868.077,15.4,14.95,15.35,388.908
14.85,2014/1/22,4765.434,15.2,14.85,14.95,317.023
14.8,2014/1/23,8009.949,15.15,14.7,14.85,538.5
14.55,2014/1/24,2596.825,14.75,14.55,14.7,177.251
14.2,2014/1/27,2983.578,14.4,14.15,14.3,209.4
14.0,2014/2/5,2544.042,14.05,13.7,13.7,183.201
14.65,2014/2/6,5785.721,14.95,14.3,14.3,392.512
14.9,2014/2/7,4996.51,15.1,14.7,14.95,334.704
14.85,2014/2/10,3642.578,15.15,14.85,15.15,243.253
15.0,2014/2/11,3590.326,15.05,14.8,14.8,240.114
15.15,2014/2/12,10347.795,15.25,14.9,15.0,684.735
15.2,2014/2/13,12473.528,15.6,15.05,15.05,812.161
14.8,2014/2/14,6842.282,15.35,14.8,15.2,455.652
14.65,2014/2/17,3780.595,14.9,14.65,14.85,255.78
14.65,2014/2/18,3046.48,14.8,14.65,14.65,207.04
14.75,2014/2/19,8299.834,14.9,14.6,14.7,561.864
15.1,2014/2/20,9664.87,15.35,14.7,14.7,642.398
16.15,2014/2/21,45626.27,16.15,15.2,15.25,2862.497
17.25,2014/2/24,135904.366,17.25,16.6,16.8,7938.491
18.4,2014/2/25,104097.797,18.4,17.0,17.4,5891.044
18.5,2014/2/26,45313.538,18.7,18.05,18.4,2469.448
17.9,2014/2/27,40780.61,18.85,17.9,18.5,2223.546
17.6,2014/3/3,29865.774,18.0,17.3,17.9,1701.056
17.6,2014/3/4,27413.92,18.15,17.5,17.5,1542.387
17.55,2014/3/5,23259.324,18.1,17.45,18.1,1313.848
17.7,2014/3/6,21599.751,18.0,17.45,17.85,1218.523
17.05,2014/3/7,32744.864,18.2,16.8,17.8,1859.652
17.2,2014/3/10,12278.994,17.35,16.85,17.15,720.281
17.3,2014/3/11,8995.588,17.45,17.2,17.3,519.41
17.6,2014/3/12,18813.993,18.05,17.25,17.3,1062.952
17.45,2014/3/13,12925.632,17.7,17.4,17.6,737.151
17.5,2014/3/14,13913.949,17.9,17.45,17.5,788.868
17.25,2014/3/17,11057.465,17.75,17.25,17.75,633.749
18.45,2014/3/18,56102.595,18.45,17.3,17.45,3085.913
17.75,2014/3/19,30202.709,18.45,17.75,18.45,1676.257
17.45,2014/3/20,12785.248,17.7,17.45,17.5,729.344
17.45,2014/3/21,6377.962,17.7,17.4,17.7,364.359
17.0,2014/3/24,11693.71,17.25,16.75,17.2,689.73
17.1,2014/3/25,7763.518,17.2,17.0,17.0,453.68
17.1,2014/3/26,19014.445,17.35,16.7,17.0,1109.685
17.7,2014/3/27,42610.816,17.75,16.4,16.9,2524.953
17.5,2014/3/28,60583.036,18.2,17.4,17.9,3392.801
17.45,2014/3/31,8786.665,17.6,17.4,17.55,502.2
17.25,2014/4/1,7734.628,17.5,17.25,17.4,445.27
17.4,2014/4/2,11216.267,17.65,17.2,17.25,642.374
17.0,2014/4/3,12143.281,17.45,16.9,17.45,711.641
16.95,2014/4/7,6135.043,17.15,16.8,17.0,360.899
16.9,2014/4/8,4855.691,17.1,16.9,17.05,286.513
16.8,2014/4/9,5427.702,17.0,16.75,16.95,322.665
16.9,2014/4/10,14927.495,17.25,16.8,16.8,874.22
