close,date,amount,high,low,open,volume
18.4,2014/1/2,3033.099,18.45,18.05,18.05,166.5
18.5,2014/1/3,2616.408,18.5,18.35,18.4,142.025
18.2,2014/1/6,5397.648,18.35,18.15,18.2,295.861
18.5,2014/1/7,4198.287,18.5,18.2,18.2,228.472
18.8,2014/1/8,8854.798,19.0,18.5,18.5,469.639
18.8,2014/1/9,11089.335,19.2,18.65,18.8,586.018
18.75,2014/1/10,3730.35,18.9,18.5,18.8,199.0
20.05,2014/1/13,53656.059,20.05,19.3,19.3,2684.664
20.15,2014/1/14,33724.342,20.25,19.5,20.1,1694.736
21.55,2014/1/15,16632.007,21.55,21.55,21.55,771.787
23.05,2014/1/16,48219.183,23.05,22.65,23.05,2095.557
22.05,2014/1/17,61252.225,22.9,21.8,22.9,2746.981
22.9,2014/1/20,96666.511,23.55,22.4,22.65,4170.016
23.0,2014/1/21,41622.775,23.65,22.5,22.5,1802.229
23.0,2014/1/22,21322.326,23.4,22.65,23.4,927.196
24.0,2014/1/23,49827.843,24.35,23.3,23.5,2082.872
23.05,2014/1/24,23849.826,23.9,23.0,23.6,1023.39
21.85,2014/1/27,25896.567,22.55,21.45,22.3,1180.4
22.35,2014/2/5,15124.85,22.65,21.35,21.55,684.0
23.1,2014/2/6,17423.915,23.5,22.5,22.75,752.395
23.1,2014/2/7,17491.1,24.1,22.9,23.7,744.0
22.5,2014/2/10,13772.478,23.45,22.5,23.2,605.583
22.25,2014/2/11,6534.584,22.8,22.0,22.0,291.697
22.0,2014/2/12,12009.238,22.45,22.0,22.4,540.529
22.35,2014/2/13,12233.027,22.55,21.6,22.15,552.963
23.9,2014/2/14,85283.551,23.9,22.5,22.8,3581.519
24.5,2014/2/17,86210.646,25.5,24.45,25.5,3460.127
24.9,2014/2/18,20933.472,24.9,24.05,24.8,854.9
25.7,2014/2/19,49811.747,26.2,25.0,25.05,1934.73
24.15,2014/2/20,33475.201,26.0,24.0,25.75,1340.418
24.35,2014/2/21,23217.199,25.0,23.8,24.5,956.068
24.1,2014/2/24,11202.679,24.45,23.85,23.85,464.4
24.05,2014/2/25,13766.21,24.6,24.0,24.3,568.467
24.2,2014/2/26,15124.714,24.6,24.0,24.05,620.325
24.15,2014/2/27,8044.46,24.5,24.1,24.25,331.44
24.4,2014/3/3,14015.273,24.6,24.15,24.15,574.501
24.6,2014/3/4,26310.2,25.55,24.4,24.4,1053.0
24.6,2014/3/5,16102.953,25.0,24.45,24.8,653.493
24.7,2014/3/6,13320.525,24.8,24.45,24.8,541.942
24.5,2014/3/7,17779.471,24.95,24.1,24.85,722.058
23.9,2014/3/10,10383.57,24.55,23.7,24.55,432.1
24.25,2014/3/11,5351.502,24.35,23.9,23.9,221.786
24.55,2014/3/12,10132.996,25.2,24.3,24.6,408.338
24.6,2014/3/13,13070.124,25.3,24.6,24.7,524.599
24.45,2014/3/14,7542.1,24.6,24.3,24.35,309.0
25.45,2014/3/17,22275.438,25.6,24.15,24.45,894.206
27.2,2014/3/18,22682.593,27.2,27.2,27.2,833.919
27.5,2014/3/19,93854.907,29.1,27.5,27.9,3303.995
25.9,2014/3/20,45387.951,27.6,25.6,27.5,1719.65
25.05,2014/3/21,19524.85,26.2,24.5,26.2,769.146
