close,date,amount,high,low,open,volume
66.1,2014/1/2,91303.7,67.9,66.0,66.5,1369.0
66.6,2014/1/3,63509.109,67.7,66.3,66.5,950.3
66.3,2014/1/6,71582.848,67.7,66.2,67.0,1070.728
66.0,2014/1/7,50574.86,67.1,65.8,67.1,763.41
66.0,2014/1/8,56864.043,67.4,66.0,66.3,855.801
61.9,2014/1/9,152727.236,66.0,61.4,66.0,2419.167
62.7,2014/1/10,78772.48,63.8,61.0,61.5,1258.164
61.6,2014/1/13,55732.638,63.5,61.6,63.4,894.8
61.4,2014/1/14,18136.78,62.2,61.4,61.6,294.1
61.6,2014/1/15,23881.23,62.5,61.4,61.5,386.45
61.8,2014/1/16,20887.57,63.0,61.6,61.8,336.1
59.8,2014/1/17,48978.103,62.2,59.8,62.0,812.145
60.0,2014/1/20,25436.88,60.9,59.5,59.8,421.518
60.5,2014/1/21,17417.639,61.2,60.0,60.0,288.009
60.3,2014/1/22,10883.39,60.8,59.6,60.5,180.499
60.0,2014/1/23,20927.0,61.0,60.0,60.7,346.67
59.5,2014/1/24,22166.2,60.8,59.3,60.0,370.1
57.9,2014/1/27,29349.798,60.2,57.7,59.0,501.201
56.9,2014/2/5,19163.879,57.6,56.1,57.6,337.104
57.6,2014/2/6,13149.079,58.3,56.7,57.8,228.142
57.1,2014/2/7,22345.3,58.5,57.0,58.5,388.5
57.2,2014/2/10,12025.88,57.6,56.4,57.3,210.6
58.2,2014/2/11,16634.99,58.4,56.8,56.8,287.1
57.8,2014/2/12,14928.901,58.7,57.3,58.5,257.031
58.1,2014/2/13,9440.425,58.6,57.6,57.8,162.25
57.7,2014/2/14,20834.12,58.7,57.7,58.4,358.41
57.4,2014/2/17,15672.0,58.5,57.3,58.0,271.0
57.7,2014/2/18,7395.189,57.9,57.5,57.5,128.213
58.9,2014/2/19,38340.62,59.2,57.6,57.9,652.7
58.2,2014/2/20,14059.9,59.2,58.0,58.9,241.0
59.0,2014/2/21,18814.939,59.5,58.0,58.5,319.614
59.2,2014/2/24,22738.381,60.0,58.8,58.8,382.234
58.8,2014/2/25,12482.64,59.7,58.5,59.6,211.566
58.7,2014/2/26,27835.1,59.9,58.5,58.7,470.0
59.0,2014/2/27,18293.815,59.9,58.7,58.7,308.285
59.6,2014/3/3,22730.6,59.8,58.5,59.5,384.0
58.4,2014/3/4,16994.8,59.9,58.2,59.6,289.0
62.4,2014/3/5,99600.504,62.4,58.9,59.0,1640.186
61.8,2014/3/6,93778.992,63.8,61.8,63.3,1490.995
61.0,2014/3/7,52743.71,63.6,60.4,61.8,852.191
61.2,2014/3/10,32751.517,62.5,60.6,61.0,531.88
61.8,2014/3/11,30853.829,62.5,61.7,62.0,497.35
61.9,2014/3/12,17547.694,62.6,61.5,62.0,283.071
62.6,2014/3/13,26938.287,63.5,62.0,62.4,429.438
62.7,2014/3/14,57959.911,64.9,62.0,62.2,911.638
64.3,2014/3/17,51919.54,64.6,63.0,63.7,810.985
65.5,2014/3/18,101231.855,66.4,64.5,64.8,1543.059
64.7,2014/3/19,94882.683,67.1,64.3,66.3,1442.105
63.0,2014/3/20,41358.584,64.7,62.6,64.4,651.468
63.3,2014/3/21,28560.219,64.0,61.7,63.2,455.081
63.0,2014/3/24,20735.353,63.1,61.8,62.9,332.031
64.0,2014/3/25,30736.244,64.7,62.9,62.9,479.071
63.9,2014/3/26,15917.889,64.5,63.5,64.1,249.213
63.4,2014/3/27,12032.302,64.0,63.4,64.0,189.142
62.4,2014/3/28,17624.44,63.5,62.4,63.3,280.1
64.2,2014/3/31,32384.825,64.5,62.6,62.7,508.25
65.2,2014/4/1,70080.012,65.4,63.8,64.5,1080.63
65.3,2014/4/2,40961.43,65.5,64.5,65.3,629.002
64.7,2014/4/3,32224.218,65.8,64.6,65.6,493.33
64.5,2014/4/7,15498.7,65.0,64.1,64.7,240.0
64.0,2014/4/8,17650.268,64.5,63.6,64.3,275.862
64.0,2014/4/9,12120.279,64.5,63.7,64.0,189.6
63.6,2014/4/10,15486.2,64.3,63.5,64.0,243.063
62.3,2014/4/11,20924.167,63.4,62.2,62.6,334.03
61.3,2014/4/14,20132.396,62.3,61.2,62.2,327.044
60.9,2014/4/15,16942.007,61.7,60.9,61.3,277.187
62.0,2014/4/16,15878.732,62.0,61.0,61.0,258.286
62.0,2014/4/17,22111.334,62.0,61.1,61.5,359.566
61.2,2014/4/18,12351.9,61.7,61.2,61.7,201.0
58.5,2014/4/21,43643.508,60.1,57.9,60.1,743.913
59.0,2014/4/22,23847.8,59.6,58.0,58.5,405.0
58.5,2014/4/23,12065.558,59.8,58.4,59.6,205.315
57.5,2014/4/24,31896.436,59.1,55.0,58.5,555.142
53.8,2014/4/25,55217.123,57.5,53.5,57.5,1013.283
