close,date,amount,high,low,open,volume
39.4,2014/1/2,17929.39,40.0,39.25,40.0,455.239
39.3,2014/1/3,13906.255,39.6,39.2,39.3,353.241
40.0,2014/1/6,22686.29,40.25,39.3,39.3,568.671
40.6,2014/1/7,28152.558,40.85,40.2,40.6,693.882
43.4,2014/1/8,81043.014,43.4,40.85,40.9,1913.096
42.9,2014/1/9,148887.794,45.3,42.5,44.7,3367.834
42.5,2014/1/10,31096.773,43.3,42.3,43.0,728.898
41.6,2014/1/13,30549.989,42.6,41.6,42.6,729.382
41.6,2014/1/14,10974.997,41.75,41.15,41.3,265.053
42.0,2014/1/15,13218.822,42.1,41.65,41.7,315.68
41.1,2014/1/16,24960.281,42.4,40.95,42.3,601.102
41.3,2014/1/17,13540.078,41.7,41.0,41.1,328.079
41.0,2014/1/20,18987.777,41.6,40.85,41.5,461.832
41.4,2014/1/21,15192.724,41.8,41.05,41.05,367.179
41.4,2014/1/22,11995.933,41.9,41.2,41.6,289.179
42.25,2014/1/23,18065.375,42.5,41.4,41.7,430.349
42.4,2014/1/24,34584.566,43.15,42.3,42.3,810.368
40.9,2014/1/27,24679.81,41.8,40.5,41.8,599.25
39.65,2014/2/5,19029.877,40.15,39.6,40.1,478.11
40.1,2014/2/6,12704.687,40.3,39.65,39.65,317.37
39.7,2014/2/7,16868.08,40.7,39.7,40.7,420.722
39.65,2014/2/10,15375.889,40.2,39.4,40.0,387.001
39.7,2014/2/11,7795.515,39.95,39.5,39.55,196.089
40.1,2014/2/12,11212.079,40.3,39.7,39.7,280.209
39.85,2014/2/13,7093.25,40.15,39.65,40.1,178.0
40.2,2014/2/14,21075.06,40.7,39.7,40.05,524.019
40.15,2014/2/17,10045.208,40.7,40.1,40.4,249.341
40.25,2014/2/18,6842.85,40.4,40.1,40.3,170.0
41.0,2014/2/19,19993.7,41.35,40.45,40.45,487.1
40.7,2014/2/20,15134.9,41.6,40.6,41.0,368.0
40.6,2014/2/21,14128.908,41.3,40.45,41.1,346.026
40.45,2014/2/24,9613.786,40.95,40.4,40.8,237.089
40.55,2014/2/25,12483.25,41.1,40.3,40.45,306.979
40.35,2014/2/26,18025.115,40.7,40.3,40.5,445.268
42.6,2014/2/27,75746.307,42.6,40.4,40.4,1803.058
43.4,2014/3/3,112787.999,44.8,41.7,42.6,2593.969
42.15,2014/3/4,42431.451,43.5,42.05,43.4,997.289
42.7,2014/3/5,37684.502,43.35,42.35,42.5,879.666
43.0,2014/3/6,30824.914,43.85,42.7,43.85,715.22
41.65,2014/3/7,43956.436,43.6,41.55,43.1,1038.741
43.2,2014/3/10,39938.359,43.2,41.25,41.45,940.113
42.9,2014/3/11,25306.022,43.35,42.4,43.2,591.105
42.25,2014/3/12,18962.886,42.8,42.1,42.6,448.083
42.4,2014/3/13,18784.422,42.95,42.4,42.6,439.549
42.9,2014/3/14,25231.939,43.4,41.8,42.0,592.2
43.3,2014/3/17,21195.971,43.5,42.95,43.0,490.243
42.85,2014/3/18,22322.631,43.9,42.85,43.9,515.547
42.25,2014/3/19,19839.771,43.2,42.25,43.2,466.225
42.2,2014/3/20,14861.995,42.6,41.95,42.0,352.3
41.9,2014/3/21,10898.405,42.8,41.9,42.2,258.1
41.65,2014/3/24,14075.097,41.75,41.1,41.3,339.756
42.7,2014/3/25,15363.438,42.7,41.7,41.8,362.129
43.25,2014/3/26,27876.042,43.4,42.7,42.9,646.537
46.25,2014/3/27,163407.538,46.25,43.9,43.9,3595.696
46.3,2014/3/28,149282.318,47.5,46.3,47.0,3187.929
48.6,2014/3/31,137764.665,49.25,46.4,46.6,2865.611
49.05,2014/4/1,79707.122,49.6,47.85,48.6,1643.891
48.8,2014/4/2,82010.42,49.7,48.8,49.3,1666.099
50.9,2014/4/3,107188.962,51.0,48.6,49.3,2148.27
50.0,2014/4/7,55249.698,50.9,49.65,50.1,1099.996
50.2,2014/4/8,85590.231,51.6,49.6,50.0,1702.189
50.3,2014/4/9,47145.198,50.7,49.7,49.7,939.332
49.35,2014/4/10,41843.901,50.6,49.2,50.6,842.179
48.4,2014/4/11,67909.475,49.0,47.35,49.0,1413.515
46.85,2014/4/14,35440.23,48.3,46.85,48.0,750.59
49.0,2014/4/15,60628.689,49.4,47.1,47.1,1240.715
48.7,2014/4/16,19359.816,49.6,48.5,49.4,395.679
49.75,2014/4/17,53561.286,50.6,49.0,49.0,1071.526
50.3,2014/4/18,63747.3,50.7,49.1,50.3,1271.04
51.6,2014/4/21,70245.493,51.8,50.8,51.0,1367.062
51.9,2014/4/22,51763.496,52.2,50.7,51.1,1003.63
51.4,2014/4/23,65688.267,52.4,50.5,52.4,1269.093
50.2,2014/4/24,46501.179,51.4,49.8,51.4,921.27
48.0,2014/4/25,56823.008,50.5,47.1,50.2,1177.246
47.9,2014/4/28,33675.43,48.35,46.6,46.6,708.921
50.4,2014/4/29,53827.746,50.7,47.9,47.9,1077.993
50.0,2014/4/30,39144.35,51.3,49.75,50.9,775.45
50.0,2014/5/2,16591.8,50.4,49.5,50.0,332.0
50.0,2014/5/5,11686.766,50.5,49.05,50.1,234.585
50.4,2014/5/6,15578.925,50.6,49.65,50.3,310.852
49.95,2014/5/7,14135.632,50.4,49.7,50.2,283.311
49.7,2014/5/8,23806.703,50.3,49.5,49.8,476.9
50.8,2014/5/9,83038.5,52.0,49.85,50.0,1623.503
50.2,2014/5/12,23917.889,51.1,50.1,51.0,474.163
52.1,2014/5/13,201690.334,53.7,50.8,51.5,3844.016
51.9,2014/5/14,49557.063,52.5,51.0,52.5,960.228
52.5,2014/5/15,38084.46,52.8,51.5,52.2,728.846
51.8,2014/5/16,24335.681,52.2,51.6,52.2,468.388
53.4,2014/5/19,124495.389,54.3,52.0,52.1,2337.949
52.7,2014/5/20,34223.868,54.0,52.6,54.0,644.992
51.7,2014/5/21,38961.657,53.7,51.5,52.7,741.328
52.0,2014/5/22,33062.1,52.7,51.8,52.0,633.5
53.8,2014/5/23,91336.876,54.5,51.9,52.1,1702.942
53.6,2014/5/26,78429.523,55.1,53.5,54.3,1447.283
53.5,2014/5/27,56575.05,54.6,53.1,53.8,1052.469
53.2,2014/5/28,34181.228,53.9,52.9,53.7,640.804
53.0,2014/5/29,33644.298,53.5,52.4,53.3,637.724
52.2,2014/5/30,41883.861,53.2,51.8,53.1,800.364
52.7,2014/6/3,20885.124,53.3,51.8,52.5,397.24
52.8,2014/6/4,22346.027,53.5,52.5,53.5,422.311
54.6,2014/6/5,79004.57,54.7,52.7,52.9,1462.816
53.3,2014/6/6,37745.035,55.0,53.2,55.0,700.71
52.7,2014/6/9,52558.297,53.5,52.4,53.4,995.449
53.7,2014/6/10,85619.487,54.5,52.8,53.4,1593.114
53.3,2014/6/11,57057.384,54.2,53.1,54.2,1064.237
52.5,2014/6/12,34791.059,53.2,52.3,53.1,660.959
52.0,2014/6/13,55286.66,52.3,51.2,51.6,1068.2
52.2,2014/6/16,13443.469,52.5,52.1,52.1,257.214
52.5,2014/6/17,26304.189,53.1,52.3,52.3,499.288
51.9,2014/6/18,35142.626,53.0,51.6,52.6,675.194
52.0,2014/6/19,18425.41,52.1,51.7,51.9,354.535
51.8,2014/6/20,46774.075,52.4,51.6,52.0,899.798
50.1,2014/6/23,47803.199,52.4,50.0,51.9,935.4
50.9,2014/6/24,28076.564,50.9,49.7,50.1,558.073
50.8,2014/6/25,15507.991,50.9,50.1,50.9,306.885
50.4,2014/6/26,24825.693,50.8,50.2,50.8,492.149
50.8,2014/6/27,19294.073,51.3,50.2,50.2,379.344
51.1,2014/6/30,26778.02,51.2,50.6,50.9,526.857
50.4,2014/7/1,41802.181,51.4,50.4,51.3,825.583
50.2,2014/7/2,34812.003,51.3,50.1,50.7,686.507
50.3,2014/7/3,23817.993,50.8,50.1,50.3,472.956
50.2,2014/7/4,16451.4,50.7,50.2,50.5,326.448
50.3,2014/7/7,17519.68,50.5,50.2,50.3,348.101
49.7,2014/7/8,41359.35,50.3,49.4,50.3,831.0
49.85,2014/7/9,17334.342,50.1,49.7,49.7,347.549
50.0,2014/7/10,14750.758,50.1,49.8,50.0,295.268
48.85,2014/7/11,27684.008,50.0,48.2,50.0,563.131
50.0,2014/7/14,25588.827,50.2,48.5,48.85,516.089
50.6,2014/7/15,72172.877,51.3,50.2,50.2,1418.761
49.55,2014/7/16,24101.487,50.3,49.5,50.1,484.471
49.7,2014/7/17,11323.833,49.9,49.2,49.55,228.1
