close,date,amount,high,low,open,volume
16.8,2014/1/2,10289.6,17.1,16.55,16.8,611.0
16.9,2014/1/3,7129.0,17.05,16.7,16.8,422.0
16.7,2014/1/6,10095.148,17.0,16.55,17.0,604.252
16.05,2014/1/7,12179.909,16.8,16.0,16.8,747.431
15.95,2014/1/8,9679.774,16.1,15.6,16.1,611.442
16.5,2014/1/9,15679.233,16.95,15.7,15.95,956.249
16.2,2014/1/10,5235.804,16.75,16.1,16.6,319.429
15.95,2014/1/13,5627.75,16.4,15.9,16.4,350.0
15.85,2014/1/14,4586.736,16.0,15.7,15.8,289.156
15.85,2014/1/15,5865.777,16.05,15.75,15.75,368.57
16.1,2014/1/16,7214.8,16.25,15.6,15.7,451.075
15.75,2014/1/17,3545.909,16.15,15.75,16.15,223.058
15.85,2014/1/20,4983.947,15.9,15.7,15.75,316.079
15.7,2014/1/21,3465.3,15.95,15.6,15.85,221.0
15.6,2014/1/22,4486.349,15.9,15.55,15.7,286.443
15.7,2014/1/23,3996.025,15.7,15.5,15.55,256.302
15.85,2014/1/24,5311.384,15.85,15.6,15.6,336.761
15.95,2014/1/27,5534.549,15.95,15.65,15.9,349.261
15.85,2014/2/5,2568.95,16.05,15.75,15.8,161.5
16.5,2014/2/6,11664.608,16.75,15.8,15.9,708.65
16.55,2014/2/7,6586.341,16.85,16.25,16.85,397.726
16.8,2014/2/10,18964.409,17.4,16.6,16.8,1112.297
16.4,2014/2/11,5394.457,17.05,16.2,16.85,325.298
16.35,2014/2/12,1490.917,16.6,16.25,16.6,91.133
16.25,2014/2/13,5798.65,16.6,16.15,16.4,354.0
16.05,2014/2/14,9157.534,16.25,15.85,16.25,572.124
15.85,2014/2/17,2588.264,16.05,15.85,16.0,162.133
16.0,2014/2/18,1491.8,16.15,15.9,15.9,93.0
15.9,2014/2/19,3723.715,16.15,15.9,16.0,233.251
15.8,2014/2/20,5250.218,16.05,15.8,15.85,330.543
16.0,2014/2/21,3137.819,16.15,15.95,16.0,195.18
15.7,2014/2/24,4783.259,16.1,15.7,16.1,302.62
16.0,2014/2/25,2960.075,16.0,15.7,15.75,187.758
16.25,2014/2/26,9039.365,16.6,16.1,16.1,552.529
16.05,2014/2/27,4864.41,16.6,16.05,16.4,299.16
16.0,2014/3/3,2962.0,16.35,16.0,16.05,183.0
16.0,2014/3/4,2698.1,16.2,16.0,16.1,168.0
16.4,2014/3/5,10598.183,16.6,16.0,16.0,648.447
16.4,2014/3/6,8868.364,16.55,16.3,16.4,538.866
16.4,2014/3/7,6148.166,16.6,16.35,16.5,373.228
17.5,2014/3/10,34417.023,17.5,16.5,16.5,1991.69
17.95,2014/3/11,59332.915,18.5,17.8,18.0,3270.57
17.25,2014/3/12,19239.536,18.2,17.2,17.95,1096.063
17.5,2014/3/13,15344.812,17.75,16.85,17.35,884.199
16.9,2014/3/14,9775.647,17.45,16.9,17.45,572.363
17.2,2014/3/17,9669.75,17.4,16.7,17.2,566.0
17.0,2014/3/18,5546.717,17.5,17.0,17.45,322.504
16.7,2014/3/19,7168.8,17.2,16.7,17.05,424.0
16.7,2014/3/20,4242.45,16.95,16.6,16.7,253.0
16.5,2014/3/21,4491.416,16.9,16.5,16.7,269.001
16.25,2014/3/24,5871.5,16.35,16.05,16.35,362.0
16.95,2014/3/25,13375.346,17.15,16.2,16.25,797.204
16.95,2014/3/26,7199.32,17.25,16.85,17.0,423.019
17.05,2014/3/27,6351.084,17.1,16.8,16.8,374.241
17.05,2014/3/28,8079.697,17.2,16.8,17.05,474.168
16.4,2014/3/31,30519.273,16.95,15.9,16.95,1887.835
16.05,2014/4/1,5127.542,16.5,16.0,16.45,317.162
16.15,2014/4/2,2024.17,16.2,16.05,16.2,125.62
15.95,2014/4/3,8464.802,16.2,15.75,16.2,531.019
14.9,2014/4/7,25402.183,15.9,14.9,15.9,1672.299
15.4,2014/4/8,7812.311,15.4,14.85,14.85,515.356
15.1,2014/4/9,8135.067,15.6,15.0,15.5,535.848
15.15,2014/4/10,6518.764,15.5,15.1,15.25,427.385
16.2,2014/4/11,17468.533,16.2,15.2,15.2,1098.456
17.3,2014/4/14,59390.418,17.3,16.7,17.3,3470.478
17.6,2014/4/15,49505.327,18.0,17.05,17.5,2818.372
17.3,2014/4/16,26287.74,17.8,17.1,17.6,1496.209
18.5,2014/4/17,44724.903,18.5,17.65,17.7,2458.157
17.35,2014/4/18,60993.016,18.75,17.25,18.7,3388.341
16.75,2014/4/21,15745.653,17.5,16.55,17.0,930.099
17.0,2014/4/22,11251.738,17.25,16.7,16.75,661.78
16.7,2014/4/23,7680.2,17.25,16.7,17.2,454.0
16.45,2014/4/24,12642.734,16.9,16.2,16.8,770.002
15.65,2014/4/25,15864.941,16.45,15.35,16.45,1008.128
16.1,2014/4/28,6683.156,16.15,15.0,15.0,427.766
16.1,2014/4/29,5326.649,16.3,16.0,16.2,329.234
15.8,2014/4/30,3061.965,16.25,15.8,16.0,192.011
15.65,2014/5/2,2956.969,15.95,15.65,15.8,187.056
15.9,2014/5/5,1015.925,15.9,15.75,15.8,64.025
16.0,2014/5/6,1949.613,16.25,15.9,15.9,121.841
15.8,2014/5/7,2225.145,16.0,15.8,16.0,140.003
15.65,2014/5/8,4195.67,16.0,15.6,15.9,267.008
15.65,2014/5/9,2460.731,15.9,15.6,15.9,157.002
15.4,2014/5/12,4298.925,15.7,15.15,15.6,280.005
15.15,2014/5/13,5881.095,15.55,15.0,15.55,389.003
14.95,2014/5/14,4939.396,15.05,14.9,14.9,330.03
15.0,2014/5/15,3103.099,15.05,14.7,14.8,208.186
14.95,2014/5/16,2189.018,15.0,14.7,14.9,147.253
14.85,2014/5/19,3362.064,15.0,14.6,15.0,227.001
14.75,2014/5/20,1726.495,15.0,14.75,14.85,116.391
14.8,2014/5/21,887.205,14.85,14.75,14.75,60.014
14.9,2014/5/22,1412.664,15.0,14.55,14.55,95.001
15.1,2014/5/23,816.94,15.2,15.05,15.2,54.066
16.15,2014/5/26,6526.479,16.15,15.0,15.15,416.587
17.25,2014/5/27,35159.272,17.25,16.2,16.55,2066.675
17.05,2014/5/28,22718.931,17.85,17.05,17.8,1298.94
16.9,2014/5/29,7566.56,17.4,16.7,17.05,445.215
17.25,2014/5/30,6321.951,17.45,16.7,17.0,368.003
16.8,2014/6/3,3738.064,17.6,16.8,17.6,218.004
16.6,2014/6/4,4509.604,16.9,16.45,16.45,271.851
16.1,2014/6/5,2209.662,16.45,16.1,16.4,136.007
16.25,2014/6/6,4100.282,16.5,16.05,16.1,252.002
17.25,2014/6/9,6304.218,17.25,16.25,16.25,374.128
16.8,2014/6/10,6319.961,17.25,16.8,17.25,371.058
17.2,2014/6/11,10307.876,17.5,16.7,16.85,599.019
16.8,2014/6/12,5653.751,17.2,16.7,17.2,333.063
17.3,2014/6/13,9203.117,17.45,16.55,16.8,537.001
17.1,2014/6/16,5407.893,17.45,17.05,17.3,313.429
16.75,2014/6/17,3086.758,17.1,16.75,17.1,183.052
16.55,2014/6/18,3327.066,16.8,16.5,16.75,200.004
16.5,2014/6/19,2017.366,16.65,16.5,16.65,122.001
16.1,2014/6/20,5568.787,16.65,15.85,16.6,344.622
16.55,2014/6/23,11147.318,17.2,16.2,16.3,661.089
16.7,2014/6/24,4839.148,16.9,16.2,16.55,295.009
16.4,2014/6/25,5124.814,17.0,16.4,16.7,309.004
16.75,2014/6/26,6017.63,16.85,16.3,16.85,363.008
16.6,2014/6/27,2461.76,16.8,16.45,16.75,148.428
16.4,2014/6/30,9902.709,16.75,16.3,16.6,603.142
16.65,2014/7/1,7572.26,17.4,16.5,16.5,449.01
16.45,2014/7/2,4445.494,16.85,16.4,16.8,267.192
16.55,2014/7/3,2176.115,16.75,16.5,16.5,131.092
16.6,2014/7/4,3117.129,16.9,16.55,16.55,187.105
16.75,2014/7/7,4806.182,16.85,16.55,16.6,288.436
16.9,2014/7/8,6285.203,17.25,16.8,16.8,368.009
16.35,2014/7/9,4818.001,17.0,16.35,17.0,289.291
16.7,2014/7/10,5097.002,16.7,16.35,16.4,308.172
16.3,2014/7/11,2452.141,16.6,16.1,16.5,150.071
16.6,2014/7/14,1153.126,16.6,16.4,16.45,70.011
16.55,2014/7/15,2264.093,16.9,16.5,16.9,136.021
16.4,2014/7/16,5684.554,16.8,16.4,16.8,343.166
16.75,2014/7/17,9019.216,16.85,16.5,16.5,537.8
16.5,2014/7/18,3601.475,16.8,16.5,16.8,216.212
17.4,2014/7/21,49345.163,17.65,16.75,16.75,2825.064
17.3,2014/7/22,22611.836,17.7,17.1,17.4,1295.046
17.8,2014/7/24,18919.339,18.3,17.3,17.4,1057.031
17.8,2014/7/25,10578.384,18.15,17.65,17.8,592.124
17.8,2014/7/28,8963.006,18.3,17.8,18.15,497.507
17.45,2014/7/29,7034.874,18.25,17.15,18.2,399.502
17.3,2014/7/30,2209.96,17.5,17.25,17.45,127.03
17.45,2014/7/31,2367.645,17.5,17.2,17.25,137.035
17.3,2014/8/1,2242.88,17.35,17.1,17.35,130.371
17.6,2014/8/4,6487.105,17.6,17.3,17.3,370.049
17.3,2014/8/5,3216.505,17.7,17.15,17.7,186.076
16.65,2014/8/6,5090.992,17.4,16.65,17.4,301.345
16.7,2014/8/7,3076.338,17.15,16.6,16.8,182.121
16.4,2014/8/8,2661.816,16.7,16.3,16.7,162.001
16.9,2014/8/11,4739.653,16.9,16.3,16.3,284.423
16.5,2014/8/12,3094.356,16.8,16.5,16.7,186.294
16.4,2014/8/13,3981.1,16.55,16.35,16.35,242.0
16.55,2014/8/14,1629.017,16.9,16.5,16.9,98.001
16.3,2014/8/15,6941.55,16.75,16.3,16.75,421.0
16.15,2014/8/18,2911.193,16.5,16.15,16.15,179.099
16.0,2014/8/19,4506.83,16.35,16.0,16.15,280.005
15.7,2014/8/20,9288.315,16.1,15.0,16.05,592.001
15.8,2014/8/21,2013.713,16.1,15.6,15.7,128.415
15.75,2014/8/22,4987.38,16.25,15.75,15.8,311.002
15.8,2014/8/25,1408.015,16.0,15.6,16.0,89.001
15.7,2014/8/26,1568.348,15.8,15.5,15.8,100.25
15.8,2014/8/27,1569.486,15.8,15.6,15.7,100.012
15.45,2014/8/28,2653.499,15.8,15.3,15.8,171.039
15.6,2014/8/29,965.186,15.65,15.5,15.5,62.038
16.0,2014/9/1,1189.5,16.0,15.65,15.75,75.0
15.85,2014/9/2,2102.132,16.05,15.8,16.0,132.002
15.5,2014/9/3,3463.246,16.0,15.5,16.0,221.003
15.55,2014/9/4,1622.525,15.9,15.55,15.6,103.05
16.1,2014/9/5,1563.424,16.1,15.7,15.85,98.139
16.0,2014/9/9,1458.682,16.15,15.95,16.1,91.002
16.05,2014/9/10,1267.95,16.15,16.0,16.05,79.0
17.15,2014/9/11,20650.017,17.15,16.15,16.15,1213.141
17.45,2014/9/12,29473.772,18.1,17.2,17.3,1666.169
17.7,2014/9/15,14950.178,17.95,17.55,17.85,842.138
17.2,2014/9/16,9512.952,17.9,17.2,17.9,544.006
17.2,2014/9/17,3827.384,17.5,17.2,17.2,221.002
17.25,2014/9/18,2101.035,17.45,17.0,17.2,122.16
17.25,2014/9/19,2264.307,17.35,17.2,17.25,131.12
17.1,2014/9/22,3196.934,17.3,17.1,17.2,186.002
17.1,2014/9/23,2940.55,17.35,17.0,17.1,171.0
17.25,2014/9/24,1979.169,17.3,17.0,17.0,115.314
17.1,2014/9/25,4924.267,17.3,16.9,17.3,289.001
16.85,2014/9/26,4926.93,17.2,16.8,17.0,290.421
16.5,2014/9/29,2343.516,17.0,16.5,16.85,140.001
17.05,2014/9/30,1936.578,17.1,16.5,16.7,115.099
17.1,2014/10/1,1286.893,17.15,17.0,17.0,75.279
16.95,2014/10/2,1856.437,17.1,16.75,17.1,110.029
17.35,2014/10/3,13616.684,17.8,16.85,16.85,780.002
16.95,2014/10/6,7622.198,17.45,16.95,17.35,441.362
17.0,2014/10/7,7135.717,17.65,17.0,17.0,412.001
17.0,2014/10/8,2536.566,17.25,16.8,17.0,149.001
16.5,2014/10/9,4360.878,17.2,16.5,17.1,260.008
15.85,2014/10/13,5205.281,16.35,15.65,16.15,327.245
16.2,2014/10/14,1349.05,16.25,15.85,15.85,84.0
15.9,2014/10/15,3282.446,16.25,15.8,16.0,206.019
16.0,2014/10/16,3291.092,16.0,15.3,15.8,209.012
15.7,2014/10/17,1373.365,15.95,15.7,15.8,87.011
16.15,2014/10/20,1231.668,16.2,15.7,15.7,77.377
16.15,2014/10/21,939.87,16.25,16.0,16.2,58.11
15.85,2014/10/22,719.226,16.4,15.85,16.4,45.011
15.65,2014/10/23,602.965,16.0,15.65,15.9,38.011
