close,date,amount,high,low,open,volume
37.25,2014/1/2,200145.228,37.9,37.15,37.5,5325.767
37.8,2014/1/3,91718.526,37.8,36.9,37.4,2452.219
37.5,2014/1/6,124283.787,38.35,37.5,37.85,3277.447
37.6,2014/1/7,58100.381,37.85,37.3,37.5,1549.634
38.2,2014/1/8,145750.964,38.95,37.85,37.95,3804.503
38.2,2014/1/9,127711.651,38.9,38.2,38.7,3308.616
37.7,2014/1/10,69440.228,38.6,37.65,38.4,1828.331
37.6,2014/1/13,39072.061,38.0,37.55,38.0,1034.664
37.6,2014/1/14,35409.133,37.75,37.2,37.5,943.271
38.25,2014/1/15,93923.741,38.9,37.8,37.8,2440.441
37.85,2014/1/16,63864.289,39.0,37.7,38.4,1663.334
37.8,2014/1/17,47371.524,38.4,37.7,37.7,1247.547
37.5,2014/1/20,41583.327,38.05,37.4,37.8,1107.105
37.5,2014/1/21,36694.223,37.85,37.4,37.75,976.082
37.6,2014/1/22,22787.569,37.85,37.45,37.5,606.395
37.4,2014/1/23,42851.927,38.2,37.2,37.7,1137.521
36.8,2014/1/24,41521.681,37.5,36.55,37.4,1125.97
36.1,2014/1/27,50201.885,36.5,35.8,36.3,1390.3
35.5,2014/2/5,59569.59,35.5,34.6,35.5,1696.474
35.5,2014/2/6,38666.175,35.6,35.2,35.5,1094.309
35.95,2014/2/7,36518.235,36.4,35.65,35.7,1013.888
35.45,2014/2/10,41576.464,36.75,35.0,35.95,1158.23
35.9,2014/2/11,34561.453,36.35,35.5,35.9,965.307
35.8,2014/2/12,33128.852,36.3,35.6,36.2,921.649
35.5,2014/2/13,23805.49,35.8,35.5,35.8,669.335
35.5,2014/2/14,21032.261,36.1,35.5,36.0,587.646
35.5,2014/2/17,14569.447,35.85,35.5,35.65,408.779
35.6,2014/2/18,12128.596,35.8,35.45,35.55,340.907
37.0,2014/2/19,95380.968,37.05,35.65,35.85,2600.014
37.0,2014/2/20,58944.938,37.5,36.65,37.05,1589.815
36.7,2014/2/21,41300.182,37.45,36.7,37.2,1115.982
37.4,2014/2/24,38712.368,37.5,36.7,36.7,1042.002
37.45,2014/2/25,72164.686,38.4,37.05,37.5,1909.501
37.15,2014/2/26,36533.47,37.75,37.15,37.4,976.832
36.8,2014/2/27,54740.59,37.5,36.7,37.5,1477.22
36.0,2014/3/3,75192.549,36.95,35.95,36.8,2069.7
36.2,2014/3/4,29282.021,36.55,36.0,36.0,808.038
36.4,2014/3/5,41823.552,36.9,36.15,36.9,1147.018
36.45,2014/3/6,34429.825,36.8,36.4,36.4,941.485
37.6,2014/3/7,117139.592,38.35,36.9,36.9,3107.714
37.35,2014/3/10,60762.874,38.3,37.3,38.3,1609.626
38.0,2014/3/11,81616.012,38.15,37.5,37.5,2152.249
37.85,2014/3/12,42249.07,38.0,37.5,38.0,1119.896
37.85,2014/3/13,45920.259,38.15,37.8,38.0,1209.327
37.6,2014/3/14,48476.32,37.75,37.2,37.65,1293.466
39.0,2014/3/17,167007.045,39.2,37.8,37.9,4309.055
38.25,2014/3/18,98593.855,39.5,38.25,39.5,2550.659
37.4,2014/3/19,103629.194,38.45,37.3,38.25,2747.597
36.8,2014/3/20,44030.554,37.65,36.75,37.4,1185.927
36.7,2014/3/21,41411.275,37.35,36.6,37.0,1123.638
36.5,2014/3/24,49877.898,36.6,35.7,36.5,1378.926
37.1,2014/3/25,31125.106,37.15,36.5,36.5,842.413
37.0,2014/3/26,37984.545,37.1,36.55,37.0,1030.411
