close,date,amount,high,low,open,volume
46.2,2014/1/2,115722.93,47.9,46.2,46.65,2467.4
46.5,2014/1/3,111425.026,47.4,46.15,46.2,2382.11
46.4,2014/1/6,108425.584,47.8,46.15,46.9,2317.053
46.65,2014/1/7,76346.65,47.65,46.5,47.4,1626.15
45.5,2014/1/8,105405.801,47.25,45.45,47.0,2272.655
44.85,2014/1/9,70911.4,45.7,44.8,45.5,1567.0
44.1,2014/1/10,52993.95,45.5,43.6,44.85,1190.0
45.1,2014/1/13,53885.033,45.4,44.0,44.3,1200.216
45.1,2014/1/14,40517.75,45.7,44.5,45.0,896.1
46.9,2014/1/15,168387.629,47.5,45.2,45.2,3603.025
45.85,2014/1/16,143255.743,48.4,45.85,47.9,3040.33
45.5,2014/1/17,51024.549,46.3,44.9,45.9,1123.6
45.9,2014/1/20,39222.832,46.6,45.6,45.7,850.284
45.15,2014/1/21,32534.8,46.4,45.05,46.3,715.0
44.6,2014/1/22,33447.239,45.6,44.6,45.15,743.2
44.3,2014/1/23,18045.45,45.05,44.25,44.6,405.0
44.1,2014/1/24,17307.6,44.4,43.85,44.05,393.0
42.9,2014/1/27,29397.999,43.8,42.6,43.8,683.029
44.15,2014/2/5,16962.95,44.15,41.5,41.7,396.0
44.1,2014/2/6,17605.545,44.5,43.6,44.05,400.01
43.65,2014/2/7,24998.79,44.3,43.6,44.2,571.15
43.1,2014/2/10,17208.411,44.0,43.1,43.8,395.175
44.5,2014/2/11,31363.254,44.6,43.3,43.6,708.19
44.15,2014/2/12,16457.55,45.0,44.05,44.95,371.0
43.85,2014/2/13,11619.55,44.5,43.65,43.8,265.0
43.25,2014/2/14,23697.65,44.25,43.25,44.0,542.0
43.85,2014/2/17,16285.9,44.3,43.3,43.65,371.0
43.9,2014/2/18,12390.358,44.4,43.75,43.85,281.227
45.2,2014/2/19,71340.45,45.95,44.0,44.0,1572.0
44.35,2014/2/20,28446.4,45.7,44.3,45.7,635.0
44.5,2014/2/21,17962.85,45.25,44.5,44.65,401.0
44.15,2014/2/24,20372.6,45.3,44.1,45.3,460.0
45.55,2014/2/25,42599.264,45.8,44.25,44.3,945.1
45.8,2014/2/26,71516.89,46.45,45.6,45.75,1554.385
45.8,2014/2/27,31673.95,46.4,45.1,46.4,695.0
46.0,2014/3/3,85309.95,46.8,45.8,45.8,1844.0
45.2,2014/3/4,30198.486,46.2,45.2,46.0,663.024
45.8,2014/3/5,55458.4,46.7,45.55,46.4,1201.0
46.4,2014/3/6,102550.25,47.3,46.0,46.5,2193.0
45.45,2014/3/7,62538.6,46.9,45.35,46.9,1361.0
44.95,2014/3/10,42222.45,45.5,44.25,45.4,944.0
45.45,2014/3/11,16415.012,45.55,44.85,45.0,363.25
44.95,2014/3/12,19450.6,45.7,44.75,45.45,431.0
45.75,2014/3/13,33555.55,45.95,45.15,45.5,736.0
46.0,2014/3/14,24328.8,46.0,45.25,45.45,535.0
46.1,2014/3/17,63652.15,46.9,46.0,46.9,1374.0
46.25,2014/3/18,44940.284,46.85,45.95,46.5,969.276
45.45,2014/3/19,35275.0,46.6,45.3,46.3,770.0
44.65,2014/3/20,28861.65,45.15,44.6,44.6,644.0
43.9,2014/3/21,28632.2,45.2,43.6,45.2,648.0
43.3,2014/3/24,26609.55,43.5,42.2,43.25,619.2
44.4,2014/3/25,16473.9,44.4,43.3,43.3,374.0
44.4,2014/3/26,13503.3,44.65,44.2,44.45,304.0
45.3,2014/3/27,39014.77,45.8,44.4,44.4,862.07
44.7,2014/3/28,21404.45,45.65,44.65,45.6,476.0
45.8,2014/3/31,21592.05,45.85,45.0,45.0,475.0
45.5,2014/4/1,28818.55,46.45,45.2,45.9,628.0
45.8,2014/4/2,22090.152,46.15,45.65,45.8,482.262
47.15,2014/4/3,186101.381,48.5,46.3,46.75,3906.55
47.4,2014/4/7,42640.709,47.65,46.5,47.0,905.3
48.3,2014/4/8,142747.301,49.4,47.8,48.2,2938.351
47.6,2014/4/9,54355.0,48.8,47.6,48.65,1133.0
46.9,2014/4/10,49061.9,48.3,46.6,48.2,1039.0
46.5,2014/4/11,61004.837,46.85,45.25,46.4,1321.092
45.6,2014/4/14,41246.039,46.95,45.25,46.55,899.373
48.75,2014/4/15,120483.808,48.75,45.8,46.1,2517.551
49.85,2014/4/16,331193.083,49.85,48.45,49.3,6727.678
