close,date,amount,high,low,open,volume
23.0,2014/1/2,24215.25,23.2,22.85,23.0,1053.5
22.55,2014/1/3,31054.839,23.0,22.55,23.0,1368.982
22.35,2014/1/6,30721.343,22.7,22.25,22.7,1367.36
22.4,2014/1/7,24667.587,22.6,22.25,22.3,1100.421
22.6,2014/1/8,21015.55,22.7,22.35,22.65,933.0
22.6,2014/1/9,21837.75,23.1,22.5,22.5,958.0
22.65,2014/1/10,17509.35,22.8,22.6,22.7,771.0
22.15,2014/1/13,42595.312,23.0,22.05,22.8,1900.529
22.2,2014/1/14,24741.499,22.3,22.0,22.25,1120.5
22.0,2014/1/15,16133.228,22.4,21.95,22.2,729.7
22.0,2014/1/16,23531.11,22.3,22.0,22.0,1063.08
21.8,2014/1/17,27272.694,22.2,21.45,22.0,1251.21
20.95,2014/1/20,55808.174,21.8,20.95,21.8,2633.722
20.45,2014/1/21,62295.512,21.25,20.25,21.1,3019.932
20.7,2014/1/22,28410.904,21.1,20.45,20.45,1367.095
20.65,2014/1/23,8289.035,20.95,20.65,20.95,400.301
20.45,2014/1/24,12935.325,20.75,20.45,20.6,629.672
20.05,2014/1/27,19369.924,20.4,20.05,20.4,958.5
21.4,2014/2/5,35009.089,21.4,20.3,20.3,1673.739
21.95,2014/2/6,58095.213,22.2,21.45,21.45,2648.536
21.9,2014/2/7,31596.195,22.1,21.65,22.0,1442.025
22.05,2014/2/10,16948.872,22.15,21.85,22.0,770.001
21.65,2014/2/11,15395.207,22.05,21.65,22.05,706.063
22.0,2014/2/12,21819.509,22.0,21.65,21.8,998.8
21.9,2014/2/13,21612.103,22.4,21.9,22.0,977.569
21.8,2014/2/14,12578.496,22.05,21.65,22.05,575.645
22.0,2014/2/17,11423.25,22.0,21.7,22.0,522.0
22.3,2014/2/18,22864.881,22.4,21.9,22.0,1027.087
22.55,2014/2/19,28944.987,22.75,22.4,22.5,1282.099
22.2,2014/2/20,11637.1,22.65,22.2,22.6,519.0
22.0,2014/2/21,21458.524,22.6,22.0,22.5,965.524
22.85,2014/2/24,67440.112,23.15,22.45,22.45,2952.891
22.6,2014/2/25,16267.578,23.0,22.55,22.9,715.01
22.55,2014/2/26,15083.184,22.85,22.55,22.7,665.729
22.7,2014/2/27,23551.937,22.9,22.6,22.8,1034.411
22.55,2014/3/3,21205.697,22.9,22.5,22.9,936.603
22.55,2014/3/4,17545.778,22.9,22.55,22.55,775.229
22.65,2014/3/5,35969.044,22.95,22.5,22.75,1586.3
22.6,2014/3/6,102890.642,22.9,22.6,22.65,4549.613
22.05,2014/3/7,29215.776,22.8,22.0,22.8,1308.258
22.15,2014/3/10,17361.258,22.3,22.0,22.25,783.238
22.1,2014/3/11,9072.736,22.45,22.05,22.45,409.313
21.9,2014/3/12,22526.729,22.2,21.8,22.1,1026.545
22.15,2014/3/13,13812.36,22.4,21.9,21.9,621.105
22.0,2014/3/14,9053.748,22.3,21.85,22.15,410.913
22.2,2014/3/17,15890.708,22.45,22.05,22.05,712.113
22.6,2014/3/18,13728.54,22.6,22.3,22.3,611.801
22.55,2014/3/19,26980.689,22.85,22.45,22.7,1192.759
23.3,2014/3/20,103093.183,23.85,22.3,22.4,4423.294
23.3,2014/3/21,40545.391,23.6,22.65,23.35,1755.328
24.0,2014/3/24,189793.249,24.45,22.55,23.0,7964.182
23.7,2014/3/25,175343.425,24.9,23.4,24.1,7234.829
23.75,2014/3/26,93280.554,24.1,23.5,23.95,3909.425
25.2,2014/3/27,344484.576,25.25,23.6,23.9,13913.452
24.8,2014/3/28,338099.566,25.8,24.55,25.4,13387.651
24.25,2014/3/31,326572.753,25.3,24.2,25.3,13212.966
23.7,2014/4/1,144719.787,24.5,23.65,24.5,6031.954
23.55,2014/4/2,128327.159,24.25,23.55,23.75,5379.803
23.65,2014/4/3,65894.0,23.9,23.45,23.55,2788.3
23.4,2014/4/7,55298.276,23.9,23.4,23.9,2344.222
23.05,2014/4/8,71358.903,23.4,22.8,23.05,3094.625
23.3,2014/4/9,74312.475,24.0,23.2,23.2,3156.133
