close,date,amount,high,low,open,volume
65.7,2014/10/7,193584.9,69.3,64.1,69.0,2864.0
66.0,2014/10/8,91878.1,68.7,63.2,64.8,1388.0
64.4,2014/10/9,42939.9,67.2,63.6,67.0,659.0
60.4,2014/10/13,39249.9,62.5,58.0,62.5,654.0
59.8,2014/10/14,23078.4,60.9,58.8,60.0,388.0
57.5,2014/10/15,18066.918,60.4,57.5,60.1,308.005
56.7,2014/10/16,18139.1,58.3,54.2,56.8,323.0
55.0,2014/10/17,17482.9,57.0,54.6,56.9,316.0
56.9,2014/10/20,12782.145,57.7,55.8,55.8,225.011
56.0,2014/10/21,10863.9,56.6,55.0,56.5,195.0
55.0,2014/10/22,15822.9,56.9,54.1,56.5,286.0
55.6,2014/10/23,14654.8,57.1,55.3,55.3,261.0
55.0,2014/10/24,23532.8,56.0,54.1,56.0,428.0
51.2,2014/10/27,7393.0,55.5,51.2,55.5,141.0
52.0,2014/10/28,6278.811,52.5,51.2,52.0,121.03
54.2,2014/10/29,6776.1,54.8,52.1,52.5,126.0
53.6,2014/10/30,2979.6,54.5,53.6,54.2,55.0
53.8,2014/10/31,2899.2,54.0,53.3,54.0,54.0
54.5,2014/11/3,5124.4,54.9,54.0,54.1,94.0
54.5,2014/11/4,3309.7,54.5,53.9,54.5,61.0
56.0,2014/11/5,6724.7,56.4,54.7,55.0,121.0
54.5,2014/11/6,4501.3,56.9,54.5,56.5,81.0
54.9,2014/11/7,1967.9,55.0,53.8,54.5,36.0
55.0,2014/11/10,4966.1,55.6,54.9,54.9,90.0
55.3,2014/11/11,1939.513,55.7,55.1,55.1,35.011
55.0,2014/11/12,1766.4,55.4,55.0,55.3,32.0
54.6,2014/11/13,1260.4,55.0,54.6,55.0,23.0
55.0,2014/11/14,1372.9,55.4,54.6,54.6,25.0
54.3,2014/11/17,2459.3,55.1,54.0,55.1,45.0
53.8,2014/11/18,1719.2,54.3,53.4,54.3,32.0
53.2,2014/11/19,859.656,54.0,53.2,54.0,16.001
53.8,2014/11/20,1339.8,54.0,53.2,53.8,25.0
53.4,2014/11/21,1015.1,54.0,53.0,54.0,19.0
53.2,2014/11/24,1492.8,53.5,53.2,53.5,28.0
