close,date,amount,high,low,open,volume
31.5,2014/1/2,9977.293,32.2,31.5,31.8,314.06
31.3,2014/1/3,12230.588,31.85,31.0,31.45,390.218
30.0,2014/1/6,20982.386,31.25,29.8,31.1,694.026
30.1,2014/1/7,7983.546,30.3,30.0,30.0,264.54
30.75,2014/1/8,9100.653,30.9,30.15,30.15,297.023
30.2,2014/1/9,14698.763,31.65,30.1,30.75,476.139
30.3,2014/1/10,7793.302,30.85,30.3,30.45,255.023
29.8,2014/1/13,19267.381,30.4,29.5,30.35,643.19
29.7,2014/1/14,6923.245,30.1,29.5,29.65,232.1
30.05,2014/1/15,4022.739,30.05,29.8,30.0,134.4
29.9,2014/1/16,4265.21,30.6,29.9,30.2,141.052
29.7,2014/1/17,7707.45,30.5,29.7,30.5,256.0
30.15,2014/1/20,4749.197,30.25,29.9,30.2,158.149
30.15,2014/1/21,8666.089,30.65,30.05,30.45,285.2
29.9,2014/1/22,3753.181,30.45,29.9,30.4,124.675
29.85,2014/1/23,3213.35,30.3,29.85,30.2,107.0
29.8,2014/1/24,5129.45,30.1,29.6,29.85,172.0
29.2,2014/1/27,2725.75,29.95,29.05,29.95,93.0
29.5,2014/2/5,1816.76,29.5,28.9,28.9,62.18
30.1,2014/2/6,5580.45,30.6,29.8,29.8,184.0
30.45,2014/2/7,8077.02,30.95,30.45,30.8,263.4
30.45,2014/2/10,7013.38,31.15,30.45,30.7,228.001
31.2,2014/2/11,13615.918,31.85,30.95,31.0,435.224
31.25,2014/2/12,7706.174,31.8,31.25,31.8,245.5
30.95,2014/2/13,5149.45,31.5,30.85,31.35,166.0
30.5,2014/2/14,7551.739,31.4,30.45,31.4,244.4
30.3,2014/2/17,6788.191,30.95,30.15,30.95,223.42
31.2,2014/2/18,7840.692,31.2,30.3,30.5,255.236
32.0,2014/2/19,24376.768,32.3,31.2,31.2,764.26
31.4,2014/2/20,11513.665,32.3,31.2,32.2,361.475
31.6,2014/2/21,10012.978,32.5,31.5,32.5,315.02
31.05,2014/2/24,9759.585,31.8,31.0,31.7,312.1
31.2,2014/2/25,6822.383,31.3,30.8,31.3,220.03
31.7,2014/2/26,19509.04,32.4,31.0,31.2,613.1
31.6,2014/2/27,14524.471,32.5,31.35,31.9,455.301
