close,date,amount,high,low,open,volume
10.65,2014/1/2,1396.086,11.05,10.55,10.85,130.09
11.25,2014/1/3,810.825,11.35,10.5,10.5,73.5
11.25,2014/1/6,717.8,11.25,10.65,11.25,65.0
11.0,2014/1/7,80.975,11.0,10.7,10.8,7.5
10.75,2014/1/8,78.65,11.0,10.75,11.0,7.25
10.65,2014/1/9,487.575,10.75,10.6,10.65,45.75
10.3,2014/1/10,490.65,10.9,10.3,10.9,46.0
11.0,2014/1/13,1496.8,11.0,10.85,10.85,136.3
11.3,2014/1/14,954.534,11.65,10.8,11.05,85.363
11.05,2014/1/15,334.812,11.3,11.0,11.05,30.25
11.5,2014/1/16,588.332,11.5,11.1,11.2,52.312
11.3,2014/1/17,641.78,11.6,11.2,11.5,56.03
11.7,2014/1/20,1419.222,11.9,11.3,11.3,121.148
11.7,2014/1/21,280.6,11.7,11.7,11.7,24.0
11.5,2014/1/22,624.677,11.6,11.3,11.6,54.248
11.7,2014/1/23,298.575,11.7,11.3,11.3,26.25
11.4,2014/1/24,402.109,11.7,11.4,11.7,34.684
11.35,2014/1/27,210.322,11.35,10.65,10.65,19.002
10.95,2014/2/5,135.58,11.0,10.95,10.95,12.359
10.8,2014/2/6,143.3,11.0,10.8,11.0,13.25
11.2,2014/2/7,312.75,11.3,10.95,10.95,28.0
10.9,2014/2/10,121.1,11.2,10.9,11.2,11.0
11.5,2014/2/11,756.229,11.65,10.5,10.6,66.391
11.4,2014/2/12,170.274,11.5,11.0,11.45,15.286
10.95,2014/2/13,264.811,11.4,10.75,11.4,24.25
11.2,2014/2/14,246.497,11.4,10.95,10.95,22.027
11.0,2014/2/17,385.029,11.8,11.0,11.35,33.549
10.95,2014/2/18,176.05,11.15,10.95,11.15,16.0
11.45,2014/2/19,440.55,11.55,11.0,11.1,38.75
11.35,2014/2/20,181.7,11.5,11.2,11.3,16.0
11.7,2014/2/21,436.28,11.75,11.25,11.4,38.025
11.55,2014/2/24,469.55,11.8,11.55,11.8,40.0
12.35,2014/2/25,1408.736,12.35,12.35,12.35,114.068
13.2,2014/2/26,2402.386,13.2,13.2,13.2,181.999
13.2,2014/2/27,6756.057,14.05,12.8,14.05,494.825
13.0,2014/3/3,1758.798,13.0,12.4,12.8,139.0
13.35,2014/3/4,2238.823,13.5,12.5,13.0,169.271
13.45,2014/3/5,2143.15,13.9,13.2,13.3,160.0
13.3,2014/3/6,1557.587,13.9,12.7,13.5,118.75
12.5,2014/3/7,1639.806,13.1,12.5,13.1,128.299
12.5,2014/3/10,478.832,12.8,12.3,12.3,38.015
12.5,2014/3/11,456.153,12.75,12.5,12.7,36.312
12.6,2014/3/12,1027.425,13.0,12.55,13.0,80.89
12.75,2014/3/13,603.999,13.0,12.3,12.85,47.5
12.9,2014/3/14,518.15,12.9,12.45,12.8,41.0
