close,date,amount,high,low,open,volume
5.24,2014/1/2,4195.742,5.28,5.2,5.27,801.329
5.31,2014/1/3,6373.057,5.36,5.25,5.36,1200.045
5.39,2014/1/6,10747.476,5.45,5.28,5.31,2002.447
5.5,2014/1/7,14017.821,5.5,5.37,5.38,2569.819
5.88,2014/1/8,42460.671,5.88,5.5,5.5,7299.658
5.71,2014/1/9,31773.691,5.99,5.71,5.84,5453.471
5.92,2014/1/10,19976.691,5.92,5.63,5.73,3462.832
6.33,2014/1/13,43273.059,6.33,6.08,6.2,6900.997
6.41,2014/1/14,107004.049,6.77,6.23,6.4,16310.282
6.57,2014/1/15,41312.261,6.65,6.3,6.4,6378.47
6.45,2014/1/16,33043.726,6.7,6.42,6.6,5044.112
6.48,2014/1/17,22734.646,6.55,6.33,6.45,3553.291
6.62,2014/1/20,25616.76,6.7,6.41,6.47,3884.545
6.6,2014/1/21,24572.946,6.7,6.57,6.62,3714.576
6.91,2014/1/22,135398.19,7.06,6.88,7.06,19270.268
6.77,2014/1/23,52527.273,6.9,6.76,6.8,7710.08
6.6,2014/1/24,38567.011,6.85,6.58,6.85,5773.046
6.51,2014/1/27,23891.635,6.57,6.45,6.56,3667.307
6.55,2014/2/5,21320.465,6.66,6.38,6.4,3289.773
6.56,2014/2/6,29032.854,6.75,6.55,6.7,4388.566
6.57,2014/2/7,22410.664,6.67,6.55,6.56,3400.081
6.73,2014/2/10,29260.659,6.95,6.6,6.67,4307.042
6.51,2014/2/11,37903.743,6.84,6.49,6.84,5754.46
6.53,2014/2/12,24719.717,6.79,6.51,6.6,3753.496
6.5,2014/2/13,16121.141,6.6,6.49,6.53,2474.503
6.43,2014/2/14,16175.23,6.58,6.41,6.49,2490.112
6.5,2014/2/17,21213.129,6.53,6.25,6.43,3316.855
6.5,2014/2/18,12334.599,6.59,6.43,6.5,1899.051
6.7,2014/2/19,21622.524,6.72,6.42,6.5,3297.839
6.84,2014/2/20,44271.841,6.9,6.61,6.62,6495.393
7.04,2014/2/21,55273.841,7.2,6.84,6.84,7890.611
6.95,2014/2/24,21745.85,7.07,6.93,7.04,3114.504
7.02,2014/2/25,20523.567,7.1,6.97,6.97,2920.517
7.51,2014/2/26,93135.912,7.51,7.05,7.05,12539.555
7.57,2014/2/27,71534.224,7.8,7.45,7.45,9362.577
7.85,2014/3/3,55854.98,7.94,7.41,7.57,7234.189
7.9,2014/3/4,60781.208,8.12,7.83,7.85,7656.688
8.0,2014/3/5,53150.305,8.1,8.0,8.0,6613.553
8.55,2014/3/6,83944.87,8.55,8.1,8.18,10001.692
8.1,2014/3/7,149575.532,8.99,8.05,8.75,17473.274
7.96,2014/3/10,60655.952,8.1,7.85,8.1,7613.721
8.15,2014/3/11,53333.089,8.3,8.05,8.1,6549.719
8.16,2014/3/12,35480.941,8.2,8.08,8.1,4363.936
8.12,2014/3/13,39794.816,8.22,8.05,8.2,4886.797
8.05,2014/3/14,32380.444,8.1,8.01,8.05,4026.328
