close,date,amount,high,low,open,volume
13.05,2014/1/2,20065.696,13.35,12.85,13.2,1544.729
13.15,2014/1/3,23348.279,13.5,12.85,13.05,1759.508
12.8,2014/1/6,17920.682,13.2,12.65,13.2,1396.684
12.9,2014/1/7,9031.103,13.1,12.8,12.9,699.099
13.0,2014/1/8,32735.018,13.3,12.9,12.95,2495.286
12.75,2014/1/9,16807.01,13.15,12.7,12.95,1304.269
12.65,2014/1/10,12093.506,12.95,12.55,12.95,953.373
12.7,2014/1/13,16228.329,12.85,12.45,12.65,1287.368
13.55,2014/1/14,68124.349,13.55,12.9,12.9,5061.24
13.8,2014/1/15,203709.65,14.4,13.65,13.95,14439.144
13.5,2014/1/16,57007.299,14.1,13.3,13.9,4158.107
13.05,2014/1/17,34565.742,13.4,13.05,13.1,2629.652
13.15,2014/1/20,20196.426,13.25,13.0,13.1,1539.885
14.05,2014/1/21,74852.178,14.05,13.05,13.2,5427.301
13.95,2014/1/22,70361.038,14.3,13.8,14.2,5007.109
13.75,2014/1/23,64067.041,14.15,13.65,14.0,4584.48
13.65,2014/1/24,15487.953,13.9,13.6,13.7,1131.505
13.45,2014/1/27,21268.325,13.6,13.2,13.2,1585.506
14.15,2014/2/5,54809.863,14.25,12.8,12.8,4016.32
15.1,2014/2/6,228502.77,15.1,13.9,14.3,15390.108
14.8,2014/2/7,105394.769,15.3,14.65,15.1,7021.27
14.55,2014/2/10,38421.442,15.05,14.5,14.8,2611.094
14.6,2014/2/11,24571.192,14.7,14.5,14.7,1682.086
14.6,2014/2/12,29758.426,14.95,14.6,14.9,2023.358
14.3,2014/2/13,21863.572,14.6,14.25,14.6,1522.635
13.95,2014/2/14,30216.533,14.55,13.85,14.35,2126.841
14.1,2014/2/17,21167.999,14.35,14.0,14.1,1490.051
14.2,2014/2/18,22761.793,14.35,14.0,14.15,1598.824
14.1,2014/2/19,17905.875,14.35,14.05,14.2,1265.807
14.15,2014/2/20,24676.773,14.5,14.0,14.1,1727.593
14.55,2014/2/21,65380.246,14.9,14.2,14.3,4458.914
14.3,2014/2/24,21172.651,14.55,14.25,14.55,1473.828
14.15,2014/2/25,18195.524,14.5,14.15,14.3,1274.418
14.15,2014/2/26,15648.823,14.4,14.15,14.2,1098.117
