close,date,amount,high,low,open,volume
23.2,2014/1/2,9549.786,23.45,23.2,23.3,409.703
23.0,2014/1/3,22096.723,23.35,22.75,23.1,963.264
23.1,2014/1/6,12055.599,23.4,23.0,23.0,520.213
23.6,2014/1/7,27223.344,23.75,23.25,23.3,1155.396
23.55,2014/1/8,21464.938,23.95,23.5,23.75,905.9
23.5,2014/1/9,13540.858,23.65,23.25,23.55,578.378
23.5,2014/1/10,10558.694,23.7,23.4,23.6,448.801
23.75,2014/1/13,41344.95,24.0,23.55,23.7,1734.0
23.75,2014/1/14,21668.551,24.1,23.6,23.7,908.26
24.35,2014/1/15,65636.114,24.6,23.85,23.95,2698.007
23.7,2014/1/16,42793.049,24.6,23.6,24.6,1771.979
23.65,2014/1/17,12128.05,23.8,23.4,23.7,513.25
23.35,2014/1/20,18220.246,23.85,23.3,23.85,776.04
23.2,2014/1/21,14281.045,23.45,23.0,23.35,617.143
23.1,2014/1/22,16857.068,23.3,22.95,23.2,728.43
22.65,2014/1/23,26423.386,23.1,22.65,23.1,1157.813
22.6,2014/1/24,12204.408,23.0,22.6,22.65,537.04
22.6,2014/1/27,12076.407,22.65,22.45,22.5,536.172
22.65,2014/2/5,10778.373,22.7,22.0,22.2,480.001
22.9,2014/2/6,12469.517,23.0,22.7,22.8,547.551
22.95,2014/2/7,16322.304,23.1,22.8,23.0,710.918
22.75,2014/2/10,10238.811,23.15,22.75,23.0,447.75
22.55,2014/2/11,8933.14,22.75,22.5,22.5,395.493
23.1,2014/2/12,16887.812,23.15,22.6,22.9,741.717
22.85,2014/2/13,11754.05,23.1,22.65,23.1,516.0
22.8,2014/2/14,6865.521,23.0,22.8,22.85,300.132
22.8,2014/2/17,5046.495,23.0,22.65,22.85,221.154
22.65,2014/2/18,8120.848,22.95,22.65,22.8,357.51
23.0,2014/2/19,19682.21,23.2,22.85,23.1,854.3
22.9,2014/2/20,7553.657,23.1,22.85,23.0,328.85
22.9,2014/2/21,9508.301,23.0,22.85,23.0,414.487
22.8,2014/2/24,9189.372,23.0,22.7,22.8,402.298
