close,date,amount,high,low,open,volume
33.5,2014/1/2,270178.764,34.3,33.05,33.1,8014.251
33.1,2014/1/3,92973.658,33.55,33.1,33.5,2795.676
33.35,2014/1/6,145434.907,34.1,33.2,33.3,4319.819
33.8,2014/1/7,163453.975,34.3,33.45,33.7,4821.174
33.5,2014/1/8,113262.541,34.1,33.5,34.0,3354.17
33.65,2014/1/9,186796.05,34.1,33.15,33.75,5553.33
34.05,2014/1/10,370210.08,34.95,33.55,33.65,10740.985
33.4,2014/1/13,124213.466,34.5,33.35,34.2,3669.106
33.0,2014/1/14,94529.023,33.75,32.8,33.4,2847.56
33.25,2014/1/15,78160.744,33.75,33.0,33.0,2341.21
33.5,2014/1/16,133249.445,34.35,33.5,33.75,3927.197
33.3,2014/1/17,66083.171,33.95,33.15,33.9,1978.256
33.7,2014/1/20,83994.443,33.7,33.1,33.4,2511.61
33.25,2014/1/21,125050.282,34.2,33.25,33.85,3707.544
33.2,2014/1/22,77942.103,33.7,33.1,33.25,2333.58
33.1,2014/1/23,45308.698,33.45,33.1,33.2,1364.068
33.0,2014/1/24,44240.743,33.45,33.0,33.0,1334.371
31.7,2014/1/27,107752.13,32.4,31.7,32.1,3365.822
31.35,2014/2/5,46875.393,31.5,30.5,30.5,1506.547
31.6,2014/2/6,27748.844,32.0,31.35,31.35,875.978
32.0,2014/2/7,53486.974,32.2,31.7,32.0,1672.282
32.25,2014/2/10,88596.376,32.4,32.05,32.4,2751.201
33.75,2014/2/11,236594.764,33.9,32.65,32.95,7076.818
33.5,2014/2/12,134685.208,34.4,33.5,34.4,3977.984
33.2,2014/2/13,80393.428,33.9,33.2,33.5,2395.132
32.9,2014/2/14,65091.313,33.75,32.9,33.5,1954.882
33.0,2014/2/17,70078.613,33.5,32.95,33.5,2109.111
34.0,2014/2/18,200105.429,34.3,33.05,33.4,5900.425
33.7,2014/2/19,84189.801,34.25,33.45,34.1,2496.165
35.55,2014/2/20,916721.596,36.05,34.0,34.0,25876.862
35.35,2014/2/21,257238.464,35.8,35.05,35.55,7274.749
35.3,2014/2/24,164967.11,35.75,35.1,35.45,4660.424
35.1,2014/2/25,289263.446,36.3,35.1,35.3,8091.765
35.45,2014/2/26,142805.379,35.45,34.75,35.0,4068.238
34.8,2014/2/27,114428.353,35.8,34.8,35.5,3248.493
34.2,2014/3/3,80024.554,34.8,34.05,34.8,2334.221
34.35,2014/3/4,54325.684,34.55,34.1,34.2,1583.635
35.1,2014/3/5,241681.076,35.2,34.55,34.85,6913.031
35.65,2014/3/6,589126.715,36.2,35.0,35.2,16430.026
34.3,2014/3/7,197994.598,35.85,34.3,35.75,5660.729
34.3,2014/3/10,63325.145,34.6,34.0,34.05,1844.121
34.3,2014/3/11,68380.446,34.6,34.1,34.3,1997.503
34.4,2014/3/12,61209.087,34.7,34.2,34.3,1775.225
34.75,2014/3/13,135318.81,35.25,34.6,34.7,3868.041
34.3,2014/3/14,86977.549,34.75,34.15,34.2,2525.142
34.2,2014/3/17,57478.398,34.7,34.1,34.7,1674.354
34.3,2014/3/18,75832.957,34.85,34.3,34.4,2199.2
33.1,2014/3/19,180130.331,34.5,32.9,34.5,5389.407
32.55,2014/3/20,71187.79,32.8,32.0,32.8,2194.102
32.45,2014/3/21,53099.178,32.9,32.3,32.55,1630.323
32.2,2014/3/24,63204.139,32.4,31.3,32.0,1987.875
33.15,2014/3/25,50036.633,33.15,32.2,32.2,1521.701
32.85,2014/3/26,37787.966,33.3,32.8,33.15,1147.138
32.65,2014/3/27,32962.459,33.1,32.5,32.8,1008.391
32.2,2014/3/28,39036.667,32.85,32.2,32.4,1202.732
32.3,2014/3/31,32079.457,32.6,32.2,32.6,991.75
32.2,2014/4/1,37218.823,32.6,32.2,32.4,1150.35
32.7,2014/4/2,65640.763,33.15,32.4,32.5,1999.123
32.4,2014/4/3,43359.556,32.85,32.4,32.7,1332.829
32.3,2014/4/7,28180.301,32.6,32.15,32.2,870.593
32.6,2014/4/8,44717.237,32.9,32.3,32.3,1366.295
32.7,2014/4/9,46051.848,33.1,32.55,32.75,1403.838
