close,date,amount,high,low,open,volume
43.6,2014/1/2,83105.763,43.9,42.5,42.5,1915.052
44.7,2014/1/3,91246.061,45.2,43.4,43.8,2055.497
45.7,2014/1/6,123312.576,46.6,44.75,45.0,2678.182
46.2,2014/1/7,85620.311,47.0,45.7,46.4,1844.442
46.55,2014/1/8,80943.055,47.45,46.2,46.2,1727.701
45.0,2014/1/9,86243.27,47.25,45.0,47.1,1879.656
45.3,2014/1/10,32728.37,46.05,45.1,45.1,718.456
45.6,2014/1/13,47243.344,46.35,45.35,46.0,1031.268
45.5,2014/1/14,18499.027,46.0,45.15,45.6,406.221
45.65,2014/1/15,29298.63,46.2,45.5,45.8,639.895
47.25,2014/1/16,148576.752,47.75,45.85,45.85,3158.05
50.2,2014/1/17,366714.465,50.5,47.9,48.2,7393.684
50.6,2014/1/20,176771.683,51.0,49.35,50.0,3506.071
51.8,2014/1/21,339540.556,53.4,51.0,51.7,6487.563
51.0,2014/1/22,90904.8,52.5,50.9,52.3,1766.8
51.4,2014/1/23,75905.426,51.9,50.7,51.0,1475.603
50.4,2014/1/24,55544.429,51.4,50.4,50.5,1092.658
49.0,2014/1/27,77436.559,50.0,48.5,49.5,1575.891
51.8,2014/2/5,107505.15,52.0,48.0,48.0,2114.281
53.1,2014/2/6,131564.405,53.5,51.3,52.0,2493.714
52.7,2014/2/7,78630.768,53.4,52.1,53.1,1490.711
51.8,2014/2/10,88813.475,53.5,50.7,53.5,1712.455
49.35,2014/2/11,149869.823,50.9,48.8,50.4,3028.886
50.1,2014/2/12,73328.915,50.3,49.1,49.8,1473.69
49.9,2014/2/13,39552.779,50.5,49.9,50.4,788.814
49.35,2014/2/14,37083.392,50.8,49.35,50.3,741.429
48.1,2014/2/17,59421.593,49.8,48.0,49.4,1225.739
49.4,2014/2/18,68580.566,50.0,48.5,48.5,1388.112
51.0,2014/2/19,87441.722,51.2,49.55,49.9,1724.524
50.5,2014/2/20,63152.052,51.8,50.5,51.8,1241.308
50.2,2014/2/21,32380.481,51.5,50.2,51.5,637.926
50.2,2014/2/24,24548.485,50.7,49.8,50.3,488.678
50.7,2014/2/25,30113.116,51.1,50.1,50.7,594.097
50.4,2014/2/26,27618.925,51.0,50.4,51.0,544.947
50.1,2014/2/27,31405.05,51.0,50.1,50.4,622.329
50.4,2014/3/3,26076.84,50.9,50.0,50.9,515.81
51.5,2014/3/4,79031.948,52.1,50.8,50.9,1532.346
50.6,2014/3/5,98186.474,52.4,50.4,52.0,1921.455
50.2,2014/3/6,78180.65,50.6,49.5,50.6,1569.483
50.5,2014/3/7,92292.587,52.2,50.4,51.9,1793.782
50.4,2014/3/10,29489.415,51.0,50.0,50.0,583.295
51.5,2014/3/11,57402.15,51.5,50.2,50.7,1124.401
55.0,2014/3/12,278266.915,55.0,51.5,52.0,5200.793
53.8,2014/3/13,169840.052,55.3,53.7,55.3,3115.079
53.5,2014/3/14,63918.751,53.8,53.0,53.1,1198.26
53.4,2014/3/17,48573.048,54.4,53.2,53.6,904.089
54.2,2014/3/18,56954.891,54.4,53.5,53.8,1057.094
52.5,2014/3/19,68258.348,54.3,52.5,54.2,1284.42
51.2,2014/3/20,69723.923,52.3,50.7,52.0,1358.25
52.5,2014/3/21,53538.49,52.5,51.3,51.3,1030.817
52.1,2014/3/24,32099.68,52.4,51.0,51.6,619.44
52.6,2014/3/25,20133.411,52.7,52.0,52.1,384.593
53.0,2014/3/26,44143.904,53.7,52.2,52.2,832.788
53.6,2014/3/27,42899.609,53.8,53.0,53.0,803.142
52.3,2014/3/28,52849.343,54.1,52.3,54.0,993.911
53.0,2014/3/31,21199.377,53.0,52.3,52.3,402.009
54.0,2014/4/1,62080.436,54.0,53.2,53.5,1154.754
54.4,2014/4/2,80071.015,55.3,54.3,54.5,1463.254
54.4,2014/4/3,46147.821,54.8,54.0,54.8,848.775
54.2,2014/4/7,19437.646,54.3,53.5,53.9,360.095
55.5,2014/4/8,81183.673,56.1,54.2,54.2,1467.217
56.4,2014/4/9,101879.562,56.4,55.2,56.3,1821.044
56.6,2014/4/10,69081.273,57.4,56.3,56.9,1217.06
55.2,2014/4/11,90630.925,56.6,53.9,56.6,1649.455
53.7,2014/4/14,42618.739,55.2,53.2,54.8,788.129
54.0,2014/4/15,22987.641,54.6,53.8,54.5,425.39
54.0,2014/4/16,37692.346,54.5,53.0,54.5,705.099
54.3,2014/4/17,36799.626,54.5,53.9,54.5,679.369
