close,date,amount,high,low,open,volume
36.65,2014/1/2,443598.439,36.85,34.75,34.75,12349.194
36.8,2014/1/3,272711.108,37.25,36.2,36.65,7421.424
36.5,2014/1/6,195591.598,37.7,36.4,37.0,5279.795
38.4,2014/1/7,393902.947,39.0,36.65,36.8,10320.799
38.6,2014/1/8,281433.2,39.5,38.25,39.0,7237.381
38.45,2014/1/9,364759.775,39.9,37.65,39.0,9361.837
39.5,2014/1/10,258196.566,39.65,38.5,39.35,6594.917
38.95,2014/1/13,328448.393,40.7,38.9,40.0,8233.537
38.4,2014/1/14,171751.126,39.2,38.2,38.85,4453.2
39.8,2014/1/15,313718.825,40.45,38.6,38.7,7938.095
39.0,2014/1/16,283831.444,40.7,39.0,40.35,7110.496
39.05,2014/1/17,158446.262,39.45,38.25,39.0,4072.012
39.05,2014/1/20,116890.535,39.4,38.7,39.2,2991.79
39.2,2014/1/21,126798.034,39.85,39.05,39.05,3219.406
38.7,2014/1/22,138910.273,39.7,38.4,39.2,3565.834
39.25,2014/1/23,171649.379,39.65,38.45,38.7,4393.596
39.2,2014/1/24,341265.9,40.7,39.2,39.5,8528.495
38.0,2014/1/27,151223.875,38.7,38.0,38.2,3948.096
37.0,2014/2/5,115940.676,37.4,36.6,36.6,3138.352
37.4,2014/2/6,61748.477,37.7,37.1,37.1,1648.585
37.8,2014/2/7,118587.288,38.4,37.75,38.0,3116.459
37.15,2014/2/10,83512.573,38.25,37.05,38.2,2222.904
38.5,2014/2/11,113095.962,38.6,37.15,37.2,2967.216
38.55,2014/2/12,100152.82,39.25,38.5,39.0,2576.397
38.4,2014/2/13,87722.18,38.95,37.85,38.5,2279.26
39.1,2014/2/14,169454.654,39.35,38.5,38.6,4352.435
39.8,2014/2/17,210389.705,40.4,39.35,39.95,5278.587
39.7,2014/2/18,79461.006,39.95,39.2,39.8,2010.691
39.2,2014/2/19,95166.94,39.85,38.85,39.8,2426.46
39.0,2014/2/20,148189.937,40.0,38.8,38.85,3750.033
39.0,2014/2/21,84670.332,39.65,38.75,39.35,2164.638
38.55,2014/2/24,60556.964,39.2,38.5,39.0,1563.83
38.6,2014/2/25,70636.431,39.2,38.5,38.6,1820.716
38.35,2014/2/26,83968.446,38.9,38.35,38.7,2178.97
37.85,2014/2/27,103881.138,38.65,37.85,38.4,2720.773
38.2,2014/3/3,72555.797,38.2,37.3,37.85,1921.5
37.85,2014/3/4,40799.09,38.3,37.65,37.8,1077.1
39.3,2014/3/5,136272.64,39.45,38.05,38.35,3511.552
39.0,2014/3/6,225600.037,40.0,38.95,39.4,5707.633
38.2,2014/3/7,71864.945,39.25,38.1,39.0,1859.555
38.85,2014/3/10,94754.459,39.1,38.25,38.5,2448.405
38.8,2014/3/11,49511.299,39.15,38.35,38.85,1275.874
38.5,2014/3/12,33707.902,38.95,38.5,38.8,871.417
38.3,2014/3/13,65656.685,38.9,38.1,38.7,1709.734
37.8,2014/3/14,54369.794,38.3,37.75,38.3,1434.84
37.8,2014/3/17,39530.488,38.45,37.8,37.8,1036.102
37.95,2014/3/18,58592.081,38.4,37.9,38.4,1541.723
37.55,2014/3/19,54831.076,38.3,37.55,37.95,1452.691
37.2,2014/3/20,65592.846,37.55,36.8,37.55,1766.8
36.65,2014/3/21,56336.959,37.3,36.6,37.25,1528.607
35.7,2014/3/24,82608.93,36.45,35.1,36.2,2327.605
36.5,2014/3/25,95063.204,36.65,35.5,35.7,2627.704
36.05,2014/3/26,118611.365,36.7,35.5,36.6,3300.339
35.35,2014/3/27,114141.802,36.0,35.15,36.0,3226.688
35.4,2014/3/28,99032.98,36.2,35.1,35.1,2769.929
