close,date,amount,high,low,open,volume
38.4,2014/12/23,118864.313,39.9,37.6,39.2,3060.859
37.3,2014/12/24,51554.85,38.3,36.7,37.8,1376.996
38.5,2014/12/25,37608.142,39.3,37.5,37.5,971.598
38.55,2014/12/26,27911.76,39.15,38.05,38.3,723.15
40.3,2014/12/27,57633.813,41.0,38.55,38.6,1442.05
39.0,2014/12/29,36091.024,40.5,38.7,40.3,918.9
39.0,2014/12/30,15287.636,39.3,38.5,39.2,392.595
38.8,2014/12/31,9436.768,39.2,38.55,38.55,243.312
39.35,2015/1/5,23397.955,41.0,38.55,38.8,591.046
38.0,2015/1/6,20925.75,38.8,37.7,38.8,547.0
38.9,2015/1/7,14529.19,39.2,38.0,38.0,374.1
38.35,2015/1/8,9922.674,39.4,38.2,39.4,257.1
38.0,2015/1/9,11646.4,38.75,37.8,38.4,305.2
35.4,2015/1/12,28024.804,37.7,35.4,37.7,769.438
36.0,2015/1/13,10796.73,36.4,35.4,35.4,300.38
35.55,2015/1/14,5308.77,35.75,35.45,35.7,149.2
36.2,2015/1/15,5009.389,36.2,35.4,35.5,140.1
35.55,2015/1/16,3877.575,36.0,35.55,35.8,108.5
35.55,2015/1/19,6238.77,36.1,35.45,35.85,175.101
36.1,2015/1/20,6397.0,36.5,35.5,36.0,178.0
36.7,2015/1/21,9563.44,38.3,36.1,36.1,257.2
36.85,2015/1/22,4544.1,37.4,36.1,36.1,124.0
36.5,2015/1/23,2190.9,36.85,36.4,36.85,60.0
35.6,2015/1/26,6446.9,36.3,35.55,36.3,180.0
35.4,2015/1/27,4526.0,35.8,35.1,35.8,128.0
35.5,2015/1/28,4130.85,36.0,35.4,36.0,116.0
35.5,2015/1/29,2772.656,35.7,35.45,35.7,78.02
35.5,2015/1/30,2324.95,35.9,35.4,35.9,65.5
35.1,2015/2/2,2006.785,35.4,35.1,35.4,57.001
35.25,2015/2/3,2042.51,35.4,35.1,35.1,58.03
35.1,2015/2/4,1620.75,35.5,35.1,35.5,46.0
35.1,2015/2/5,2107.35,35.4,35.0,35.1,60.0
33.9,2015/2/6,7116.53,35.1,33.7,35.1,209.2
33.55,2015/2/9,2791.25,33.9,33.3,33.9,83.0
33.9,2015/2/10,1760.035,34.05,33.3,33.5,52.3
33.7,2015/2/11,1214.35,33.9,33.6,33.9,36.0
33.95,2015/2/12,1046.65,34.0,33.5,33.55,31.0
34.0,2015/2/13,643.6,34.0,33.8,33.8,19.0
33.8,2015/2/24,2155.016,34.05,33.7,34.05,63.524
34.6,2015/2/25,2994.15,34.8,33.8,33.8,87.0
34.8,2015/2/26,1733.45,34.8,34.3,34.6,50.0
35.3,2015/3/2,2832.3,35.7,35.0,35.0,80.0
35.0,2015/3/3,2142.53,35.3,34.65,35.3,61.2
34.6,2015/3/4,625.691,34.75,34.55,34.55,18.073
34.8,2015/3/5,1704.95,35.4,34.6,35.4,49.0
35.7,2015/3/6,5305.624,36.4,35.2,35.45,148.5
35.0,2015/3/9,2669.0,35.5,35.0,35.5,76.0
35.0,2015/3/10,1153.2,35.4,34.8,35.0,33.0
34.4,2015/3/11,2402.15,34.7,34.05,34.05,70.0
34.5,2015/3/12,2015.15,34.6,33.95,34.15,59.0
34.0,2015/3/13,3002.878,34.75,33.9,34.7,88.069
33.5,2015/3/16,4677.4,34.05,33.45,34.0,139.0
33.85,2015/3/17,2835.433,33.9,33.65,33.65,84.001
34.8,2015/3/18,6951.793,35.4,33.7,33.85,200.929
34.5,2015/3/19,3036.705,35.0,34.5,34.8,87.425
34.15,2015/3/20,2429.172,34.6,34.0,34.6,71.075
33.75,2015/3/23,3220.869,34.2,33.75,34.2,95.048
33.7,2015/3/24,1719.15,34.15,33.6,34.15,51.0
33.2,2015/3/25,2243.6,33.7,33.2,33.7,67.0
32.35,2015/3/26,3265.8,33.15,32.3,33.0,100.0
32.3,2015/3/27,2507.47,32.8,32.3,32.5,77.005
32.1,2015/3/30,2095.491,32.45,32.05,32.35,65.01
30.7,2015/3/31,9256.009,31.3,30.0,31.0,303.15
30.0,2015/4/1,3839.26,30.45,29.1,30.45,129.1
30.0,2015/4/2,2434.3,30.4,29.8,29.8,81.0
29.8,2015/4/7,1555.1,30.25,29.7,30.25,52.0
29.9,2015/4/8,1170.05,30.15,29.85,30.0,39.0
29.9,2015/4/9,1482.63,30.1,29.7,30.1,49.6
29.2,2015/4/10,1962.6,30.0,29.05,30.0,67.0
28.2,2015/4/13,4092.365,29.0,27.6,29.0,145.1
28.7,2015/4/14,3713.279,29.15,28.1,28.3,130.001
29.0,2015/4/15,3174.85,29.4,28.7,28.7,109.0
