close,date,amount,high,low,open,volume
26.2,2014/1/2,1672.955,26.3,26.2,26.2,63.756
26.2,2014/1/3,4641.394,26.4,26.15,26.2,176.71
26.25,2014/1/6,3125.713,26.35,26.15,26.2,119.22
26.4,2014/1/7,3110.898,26.45,26.25,26.25,118.065
26.75,2014/1/8,7738.75,26.85,26.4,26.4,290.106
27.0,2014/1/9,8534.193,27.3,26.75,26.75,315.409
26.9,2014/1/10,2971.838,27.0,26.7,27.0,110.612
27.0,2014/1/13,5799.56,27.1,26.6,26.9,215.68
27.45,2014/1/14,9802.064,27.75,26.95,26.95,357.152
27.4,2014/1/15,2085.069,27.5,27.25,27.5,76.2
27.0,2014/1/16,3434.493,27.5,27.0,27.5,126.512
27.05,2014/1/17,2474.355,27.15,26.9,27.15,91.7
27.0,2014/1/20,2829.95,27.1,26.9,27.0,105.0
26.85,2014/1/21,3015.686,27.0,26.8,27.0,112.2
27.0,2014/1/22,975.776,27.0,26.85,26.85,36.211
26.9,2014/1/23,3082.733,27.2,26.85,27.2,114.551
26.85,2014/1/24,859.746,26.85,26.75,26.8,32.039
26.7,2014/1/27,3401.874,26.75,26.5,26.7,127.744
26.25,2014/2/5,2996.724,26.5,26.2,26.5,113.662
26.55,2014/2/6,1469.774,26.75,26.25,26.25,55.448
26.75,2014/2/7,1638.766,26.8,26.55,26.6,61.414
26.75,2014/2/10,1663.244,26.75,26.6,26.75,62.327
26.85,2014/2/11,2204.438,26.85,26.7,26.75,82.275
26.8,2014/2/12,2413.028,26.9,26.75,26.9,90.014
26.7,2014/2/13,2242.358,26.75,26.6,26.75,84.032
26.75,2014/2/14,3274.737,26.8,26.7,26.75,122.274
26.7,2014/2/17,1069.121,26.8,26.65,26.75,40.01
26.45,2014/2/18,2600.007,26.65,26.45,26.6,98.148
26.4,2014/2/19,2277.103,26.55,26.4,26.5,86.021
26.4,2014/2/20,2668.806,26.5,26.4,26.4,101.006
26.6,2014/2/21,4714.271,26.6,26.4,26.4,178.11
26.45,2014/2/24,1789.69,26.7,26.45,26.7,67.498
26.7,2014/2/25,2408.797,26.75,26.45,26.45,90.356
26.6,2014/2/26,1731.439,26.7,26.55,26.7,65.039
26.75,2014/2/27,4038.031,26.85,26.6,26.6,151.003
26.8,2014/3/3,3105.064,26.85,26.65,26.75,116.08
26.8,2014/3/4,1790.831,26.8,26.6,26.8,67.003
26.8,2014/3/5,6096.235,27.05,26.8,26.8,226.355
26.9,2014/3/6,887.231,26.95,26.85,26.85,33.003
26.65,2014/3/7,1581.036,26.9,26.65,26.9,59.018
26.8,2014/3/10,2119.389,26.8,26.65,26.7,79.281
27.0,2014/3/11,5020.364,27.05,26.8,26.8,186.1
26.9,2014/3/12,3889.107,27.15,26.9,27.1,144.05
26.85,2014/3/13,6222.173,27.3,26.85,27.0,230.065
27.1,2014/3/14,946.454,27.1,26.85,26.85,35.05
27.0,2014/3/17,6374.063,27.2,26.9,27.1,236.126
27.0,2014/3/18,2140.187,27.1,27.0,27.0,79.181
27.05,2014/3/19,2816.388,27.25,27.0,27.1,103.776
27.2,2014/3/20,4352.339,27.4,27.0,27.0,160.162
27.25,2014/3/21,2356.059,27.25,27.05,27.15,86.71
26.9,2014/3/24,2507.3,27.2,26.9,27.2,93.0
27.05,2014/3/25,1897.876,27.15,27.0,27.15,70.174
27.2,2014/3/26,1934.417,27.2,27.05,27.05,71.355
27.35,2014/3/27,3537.452,27.4,27.0,27.0,130.134
27.2,2014/3/28,2182.098,27.35,27.15,27.35,80.074
26.5,2014/3/31,27055.564,27.0,26.2,26.95,1021.129
26.5,2014/4/1,8600.743,26.7,26.3,26.6,324.764
26.4,2014/4/2,9035.501,26.5,26.2,26.5,343.575
26.3,2014/4/3,1974.112,26.4,26.25,26.4,75.037
26.1,2014/4/7,10079.818,26.3,26.0,26.2,386.085
26.4,2014/4/8,3974.04,26.45,26.1,26.1,151.07
26.2,2014/4/9,12618.055,26.4,26.0,26.1,483.355
26.2,2014/4/10,3461.938,26.3,26.15,26.25,132.08
26.1,2014/4/11,3982.66,26.2,26.1,26.15,152.41
26.15,2014/4/14,3152.617,26.3,26.0,26.0,120.742
26.3,2014/4/15,1043.513,26.3,26.2,26.2,39.738
26.3,2014/4/16,2001.324,26.4,26.2,26.3,76.134
26.3,2014/4/17,1981.483,26.4,26.2,26.4,75.357
26.3,2014/4/18,1815.369,26.3,26.2,26.3,69.075
26.2,2014/4/21,1677.882,26.3,26.15,26.3,64.007
26.2,2014/4/22,1319.318,26.3,26.15,26.2,50.355
26.05,2014/4/23,3058.062,26.2,26.05,26.2,117.012
26.1,2014/4/24,2626.988,26.15,26.05,26.05,100.724
25.8,2014/4/25,4573.333,26.2,25.8,26.1,176.17
26.4,2014/4/28,5544.86,26.45,25.6,25.8,213.146
26.4,2014/4/29,2975.268,26.55,26.2,26.4,112.456
26.6,2014/4/30,9367.715,27.1,26.5,27.1,348.668
26.6,2014/5/2,4883.293,26.9,26.55,26.7,182.47
26.7,2014/5/5,2964.936,26.8,26.6,26.8,111.018
26.8,2014/5/6,2951.75,26.85,26.7,26.8,110.2
26.7,2014/5/7,2190.085,26.8,26.6,26.8,82.105
26.7,2014/5/8,1710.448,26.8,26.65,26.7,64.075
26.7,2014/5/9,2645.826,26.75,26.65,26.7,99.001
26.5,2014/5/12,3275.28,26.7,26.5,26.7,123.005
26.7,2014/5/13,3436.187,26.75,26.5,26.5,129.022
26.7,2014/5/14,1106.81,26.8,26.7,26.8,41.414
26.75,2014/5/15,3529.796,26.85,26.5,26.7,132.205
