close,date,amount,high,low,open,volume
37.4,2014/1/2,296861.408,37.7,36.2,36.5,7983.061
37.05,2014/1/3,162070.45,37.4,36.7,37.05,4372.806
36.15,2014/1/6,148119.737,37.3,35.8,37.3,4073.022
37.45,2014/1/7,218767.931,37.75,36.15,36.15,5867.35
37.35,2014/1/8,195793.843,37.8,37.05,37.5,5216.593
37.65,2014/1/9,473928.227,39.3,37.15,37.35,12374.758
37.4,2014/1/10,165583.976,38.6,37.4,37.9,4375.24
37.5,2014/1/13,154329.33,38.6,37.3,38.0,4072.321
37.2,2014/1/14,76593.238,37.8,37.1,37.3,2055.227
38.45,2014/1/15,362811.063,38.75,37.6,37.8,9479.653
37.9,2014/1/16,207401.653,39.25,37.9,38.9,5373.284
37.45,2014/1/17,113507.057,37.9,37.35,37.5,3027.923
37.8,2014/1/20,121061.638,38.45,37.7,37.7,3181.901
37.5,2014/1/21,122364.309,38.4,37.4,38.0,3227.151
36.9,2014/1/22,180235.322,37.5,36.75,37.4,4862.611
35.9,2014/1/23,226657.434,37.0,35.55,36.9,6254.087
34.95,2014/1/24,233311.319,36.25,34.8,35.9,6606.002
34.95,2014/1/27,113021.756,34.95,34.15,34.7,3266.996
34.6,2014/2/5,161115.53,34.7,34.05,34.2,4695.728
34.85,2014/2/6,101773.969,35.45,34.8,34.9,2903.022
35.5,2014/2/7,111808.18,35.7,35.1,35.35,3158.755
35.15,2014/2/10,88809.343,36.0,35.1,36.0,2499.676
35.3,2014/2/11,72615.358,35.65,35.1,35.1,2057.71
36.0,2014/2/12,141124.787,36.15,35.4,35.8,3934.134
35.3,2014/2/13,96927.253,36.0,35.3,36.0,2734.891
34.8,2014/2/14,164963.15,35.75,34.8,35.35,4669.85
35.0,2014/2/17,125401.409,35.45,34.9,35.1,3569.611
34.95,2014/2/18,111726.579,35.15,34.65,34.95,3200.506
36.6,2014/2/19,352178.402,36.75,35.0,35.0,9733.44
36.1,2014/2/20,223362.984,36.5,35.8,36.5,6175.022
36.4,2014/2/21,234228.017,36.8,35.85,36.3,6443.046
36.4,2014/2/24,176621.097,36.8,36.25,36.4,4829.246
36.3,2014/2/25,104315.983,36.7,36.25,36.7,2865.731
36.55,2014/2/26,109460.039,36.65,36.25,36.3,3002.93
36.2,2014/2/27,191882.782,37.1,36.1,36.55,5238.055
36.5,2014/3/3,128325.387,36.75,35.75,36.1,3533.619
37.15,2014/3/4,305976.551,37.6,36.3,36.4,8259.396
36.9,2014/3/5,165493.161,37.45,36.55,37.4,4478.678
37.5,2014/3/6,246308.424,37.8,36.9,37.0,6579.557
36.75,2014/3/7,218009.524,37.9,36.75,37.7,5840.933
36.6,2014/3/10,82299.9,37.3,36.6,36.7,2235.546
36.2,2014/3/11,120488.957,36.75,35.9,36.6,3323.977
36.85,2014/3/12,96233.779,37.1,36.25,36.3,2618.841
36.85,2014/3/13,78288.667,37.1,36.7,37.1,2121.167
36.5,2014/3/14,56237.974,36.85,36.4,36.8,1536.451
37.15,2014/3/17,90600.919,37.15,36.45,36.5,2454.017
37.1,2014/3/18,106255.012,37.5,36.85,37.45,2862.86
36.5,2014/3/19,64453.959,37.15,36.5,37.1,1754.917
36.6,2014/3/20,70250.55,36.6,36.0,36.5,1931.608
36.75,2014/3/21,66616.053,37.05,36.55,36.6,1812.056
37.05,2014/3/24,64435.322,37.05,36.1,36.75,1760.811
37.7,2014/3/25,304174.136,38.1,37.2,37.2,8046.896
38.1,2014/3/26,279356.801,38.6,38.05,38.2,7297.041
37.9,2014/3/27,111683.084,38.25,37.75,38.1,2945.112
39.4,2014/3/28,848359.109,40.35,37.95,38.0,21545.026
40.7,2014/3/31,717278.618,41.3,40.0,40.0,17714.531
40.25,2014/4/1,281556.054,41.1,40.25,40.95,6958.742
40.45,2014/4/2,443482.128,40.9,39.8,40.6,11047.812
39.6,2014/4/3,333389.463,40.2,39.4,40.1,8384.363
41.0,2014/4/7,516205.524,41.4,39.9,40.0,12658.614
41.0,2014/4/8,510936.926,41.8,40.5,41.0,12388.586
43.85,2014/4/9,830938.749,43.85,41.1,41.2,19482.111
42.0,2014/4/10,946686.838,44.8,41.2,44.4,21968.039
41.45,2014/4/11,368629.096,41.5,40.1,40.9,9029.677
41.2,2014/4/14,209864.066,41.8,40.15,41.4,5100.724
41.95,2014/4/15,331862.422,42.65,41.5,41.8,7884.766
42.2,2014/4/16,284483.445,42.85,41.8,42.6,6722.505
42.65,2014/4/17,454980.974,43.6,42.45,42.9,10571.811
43.15,2014/4/18,478955.415,43.75,42.85,43.0,11062.755
45.1,2014/4/21,863345.565,46.0,43.35,43.7,19264.727
45.1,2014/4/22,536010.847,45.7,44.65,45.5,11883.509
43.3,2014/4/23,452016.509,45.2,43.15,45.1,10287.594
43.5,2014/4/24,389964.789,44.3,43.15,43.9,8908.493
42.65,2014/4/25,454702.871,44.65,41.35,43.85,10602.295
43.15,2014/4/28,291794.497,43.3,41.2,41.9,6875.97
44.0,2014/4/29,321423.074,44.65,43.5,43.8,7284.646
43.55,2014/4/30,324854.269,44.7,43.3,44.0,7381.539
43.25,2014/5/2,224813.393,44.4,43.15,43.6,5175.181
45.0,2014/5/5,591902.935,45.2,43.6,44.0,13287.723
45.45,2014/5/6,615727.351,46.25,44.3,45.3,13560.03
45.45,2014/5/7,377020.323,45.65,44.65,45.45,8328.235
45.0,2014/5/8,435161.609,46.25,45.0,45.8,9556.691
44.3,2014/5/9,377760.719,46.1,44.25,45.5,8347.778
44.15,2014/5/12,181029.471,44.9,43.8,44.8,4087.927
44.1,2014/5/13,205560.855,45.3,44.1,44.15,4603.295
45.45,2014/5/14,298696.787,45.65,44.2,44.35,6623.814
45.05,2014/5/15,132406.073,45.85,45.05,45.5,2917.57
44.45,2014/5/16,228777.24,45.35,44.25,44.8,5112.974
43.2,2014/5/19,277749.792,44.45,42.45,44.2,6420.911
43.5,2014/5/20,127520.477,44.05,43.45,43.9,2912.867
43.6,2014/5/21,90865.652,44.15,43.5,43.85,2072.912
44.2,2014/5/22,102341.04,44.2,43.7,43.85,2326.268
45.15,2014/5/23,318154.28,45.7,44.3,44.5,7069.41
45.15,2014/5/26,162608.269,45.5,44.8,45.25,3599.468
45.25,2014/5/27,145378.809,45.5,45.0,45.4,3208.617
45.3,2014/5/28,156647.313,45.5,45.3,45.5,3448.867
44.0,2014/5/29,289024.167,45.15,43.8,44.8,6527.214
44.4,2014/5/30,169484.018,45.0,43.6,43.9,3825.621
44.9,2014/6/3,155643.378,45.35,44.5,44.5,3462.758
45.85,2014/6/4,334047.466,46.3,45.1,45.1,7298.018
47.8,2014/6/5,819625.157,49.05,45.4,45.85,17145.331
48.3,2014/6/6,492398.557,49.25,47.65,48.3,10149.52
47.35,2014/6/9,165723.097,48.5,47.2,48.4,3479.278
47.2,2014/6/10,127715.691,48.05,47.2,47.4,2677.372
47.0,2014/6/11,105684.942,47.3,46.1,47.25,2254.621
47.05,2014/6/12,100369.916,47.7,46.5,47.0,2135.89
47.0,2014/6/13,95149.155,47.35,46.4,47.05,2032.53
47.6,2014/6/16,107415.984,47.7,46.9,47.4,2269.171
