close,date,amount,high,low,open,volume
7.24,2014/1/2,6320.519,7.24,7.0,7.24,879.964
7.74,2014/1/3,4155.915,7.74,7.0,7.13,564.306
7.31,2014/1/6,3056.597,8.2,7.3,8.2,392.514
7.25,2014/1/7,959.674,7.6,7.12,7.33,131.633
7.12,2014/1/8,671.133,7.44,7.0,7.3,93.263
7.03,2014/1/9,673.675,7.24,7.0,7.24,95.366
7.49,2014/1/10,1576.127,7.52,7.01,7.03,217.128
7.26,2014/1/13,1638.027,7.47,6.97,7.3,226.214
7.02,2014/1/14,411.026,7.17,7.0,7.05,58.551
7.14,2014/1/15,521.6,7.18,7.05,7.05,73.548
7.1,2014/1/16,343.646,7.19,7.03,7.1,48.593
7.12,2014/1/17,495.792,7.5,7.12,7.5,68.226
7.08,2014/1/20,448.013,7.26,7.01,7.03,63.089
7.15,2014/1/21,247.75,7.22,6.88,6.88,34.712
7.15,2014/1/22,114.179,7.17,7.03,7.03,16.029
7.05,2014/1/23,410.86,7.24,7.05,7.1,57.6
7.13,2014/1/24,587.258,7.13,7.0,7.0,82.883
7.09,2014/1/27,721.135,7.15,6.81,7.12,104.059
7.08,2014/2/5,248.746,7.19,7.0,7.05,35.299
7.09,2014/2/6,219.44,7.19,7.0,7.11,31.0
7.0,2014/2/7,683.14,7.18,7.0,7.15,97.095
7.05,2014/2/10,166.646,7.1,6.98,6.98,23.565
7.09,2014/2/11,244.857,7.18,7.0,7.08,34.578
7.58,2014/2/12,3177.787,7.58,7.04,7.12,424.031
8.11,2014/2/13,7246.898,8.11,7.6,7.75,907.336
7.7,2014/2/14,3168.351,8.21,7.6,8.2,404.299
8.19,2014/2/17,3723.343,8.23,7.7,7.7,462.517
8.0,2014/2/18,2316.929,8.15,7.86,8.15,289.292
7.96,2014/2/19,1749.659,8.12,7.93,8.0,218.407
7.95,2014/2/20,1525.323,8.11,7.88,7.88,192.741
7.99,2014/2/21,815.481,8.04,7.9,7.9,102.499
7.99,2014/2/24,668.413,8.08,7.85,8.03,84.068
7.85,2014/2/25,588.062,8.0,7.7,7.88,75.032
7.91,2014/2/26,407.861,7.98,7.75,7.85,52.181
7.9,2014/2/27,452.107,7.97,7.8,7.87,57.553
8.31,2014/3/3,3098.426,8.45,7.9,7.9,371.835
8.1,2014/3/4,1193.579,8.25,7.95,8.2,147.559
8.19,2014/3/5,831.456,8.24,8.0,8.2,101.864
8.25,2014/3/6,790.741,8.3,8.1,8.1,95.986
8.0,2014/3/7,1581.086,8.36,7.95,8.07,196.094
8.0,2014/3/10,628.77,8.18,7.96,8.1,78.485
8.13,2014/3/11,998.469,8.14,7.92,8.1,124.199
7.99,2014/3/12,655.59,8.15,7.97,8.0,81.94
8.0,2014/3/13,1468.535,8.15,7.95,8.15,183.757
7.98,2014/3/14,72.05,8.09,7.94,7.94,9.0
7.93,2014/3/17,182.377,7.98,7.85,7.98,23.0
7.94,2014/3/18,565.38,8.06,7.84,7.94,71.749
8.1,2014/3/19,944.169,8.26,7.85,8.02,117.005
7.98,2014/3/20,546.451,8.09,7.82,8.0,68.591
7.83,2014/3/21,651.733,8.01,7.8,7.98,82.887
7.8,2014/3/24,257.232,7.91,7.7,7.8,33.153
7.88,2014/3/25,232.546,7.92,7.88,7.88,29.5
7.7,2014/3/26,576.632,7.9,7.39,7.39,75.795
7.75,2014/3/27,372.17,7.76,7.63,7.7,48.476
7.77,2014/3/28,219.639,7.79,7.68,7.79,28.424
7.67,2014/3/31,285.182,7.76,7.67,7.73,37.058
7.92,2014/4/1,301.182,8.04,7.67,7.67,38.731
7.71,2014/4/2,508.561,7.92,7.57,7.57,65.278
7.71,2014/4/3,302.005,7.88,7.69,7.69,39.0
7.6,2014/4/7,335.879,7.91,7.35,7.7,44.054
7.63,2014/4/8,1018.037,7.84,7.4,7.5,131.837
7.68,2014/4/9,732.613,7.78,7.52,7.63,95.53
7.8,2014/4/10,1139.454,7.88,7.65,7.68,147.4
8.19,2014/4/11,1892.316,8.28,7.64,7.77,236.563
8.54,2014/4/14,2192.586,8.56,8.16,8.16,262.164
8.3,2014/4/15,1568.338,8.58,8.15,8.15,187.542
8.3,2014/4/16,547.81,8.41,8.15,8.2,66.597
8.3,2014/4/17,393.973,8.4,8.25,8.28,47.438
8.01,2014/4/18,1442.019,8.3,8.0,8.3,178.086
8.08,2014/4/21,441.781,8.15,8.05,8.12,54.49
8.2,2014/4/22,1063.091,8.26,8.07,8.07,130.975
8.05,2014/4/23,824.784,8.17,8.05,8.17,101.949
8.15,2014/4/24,440.627,8.18,8.01,8.05,54.578
7.66,2014/4/25,1050.535,8.13,7.6,8.03,135.2
7.86,2014/4/28,398.256,7.88,7.5,7.66,51.96
7.86,2014/4/29,728.32,8.02,7.65,7.65,92.987
7.86,2014/4/30,503.146,8.0,7.8,7.85,64.0
7.9,2014/5/2,274.937,8.02,7.72,7.85,35.169
7.93,2014/5/5,890.235,8.08,7.85,7.89,111.941
7.86,2014/5/6,1023.782,8.12,7.76,8.12,129.957
8.01,2014/5/7,474.961,8.02,7.82,8.01,60.013
8.04,2014/5/8,488.35,8.05,7.89,8.04,61.158
7.9,2014/5/9,518.334,8.07,7.9,8.05,64.574
7.93,2014/5/12,370.463,8.07,7.9,8.04,46.455
7.86,2014/5/13,590.897,8.05,7.86,7.9,74.225
7.97,2014/5/14,380.488,8.01,7.8,7.86,48.368
7.93,2014/5/15,407.146,8.02,7.8,7.82,51.601
7.9,2014/5/16,335.307,7.98,7.76,7.8,42.406
7.88,2014/5/19,388.5,8.02,7.8,7.8,48.957
7.89,2014/5/20,299.977,7.97,7.88,7.92,37.888
7.91,2014/5/21,426.354,8.0,7.9,7.9,53.793
7.8,2014/5/22,210.834,7.99,7.6,7.9,27.0
7.92,2014/5/23,174.438,8.0,7.8,7.8,22.14
7.92,2014/5/26,534.605,8.04,7.85,7.92,67.716
7.86,2014/5/27,371.827,8.07,7.86,7.92,46.579
7.95,2014/5/28,515.769,8.14,7.83,7.94,64.976
8.06,2014/5/29,740.735,8.22,7.96,7.96,91.999
8.29,2014/5/30,439.232,8.29,7.98,8.06,54.262
8.16,2014/6/3,316.459,8.27,8.02,8.13,38.82
8.17,2014/6/4,548.346,8.28,8.15,8.15,66.801
8.27,2014/6/5,771.349,8.49,8.24,8.24,92.588
8.36,2014/6/6,849.741,8.44,8.22,8.44,102.302
8.69,2014/6/9,699.717,8.7,8.3,8.3,82.096
9.29,2014/6/10,2059.688,9.29,8.72,8.72,222.578
9.94,2014/6/11,2154.127,9.94,9.94,9.94,216.714
10.6,2014/6/12,2552.515,10.6,10.6,10.6,240.804
11.3,2014/6/13,2263.078,11.3,11.3,11.3,200.273
11.1,2014/6/16,14908.904,12.05,10.95,12.05,1288.464
11.85,2014/6/17,19741.298,11.85,10.7,11.1,1684.344
11.3,2014/6/18,14718.771,12.35,11.05,11.4,1274.355
11.9,2014/6/19,14482.837,12.05,11.3,11.3,1223.504
11.4,2014/6/20,10488.49,11.75,11.1,11.1,935.569
10.85,2014/6/23,5824.845,11.7,10.75,11.7,529.827
11.3,2014/6/24,4484.201,11.3,10.8,10.8,405.465
10.6,2014/6/25,5616.487,11.25,10.55,11.25,525.018
10.55,2014/6/26,2713.181,11.0,10.4,10.4,255.533
11.25,2014/6/27,9202.273,11.25,10.6,10.6,830.886
10.95,2014/6/30,5344.988,11.7,10.95,11.7,478.291
11.15,2014/7/1,1811.801,11.2,10.8,10.9,164.265
