close,date,amount,high,low,open,volume
16.3,2014/1/2,112195.438,16.6,16.1,16.55,6865.347
17.15,2014/1/3,234676.837,17.35,16.25,16.25,13836.077
17.95,2014/1/6,307847.008,18.15,17.45,17.5,17285.51
17.55,2014/1/7,133236.486,18.2,17.5,18.2,7533.24
17.9,2014/1/8,157665.744,18.2,17.65,17.8,8795.934
17.7,2014/1/9,258395.696,18.5,17.7,17.9,14230.874
18.9,2014/1/10,289239.705,18.9,18.15,18.2,15518.858
18.1,2014/1/13,405058.536,19.45,17.9,19.4,21542.799
18.05,2014/1/14,153405.096,18.2,17.6,17.9,8590.697
17.85,2014/1/15,67536.783,18.4,17.8,18.3,3736.104
17.8,2014/1/16,150072.682,18.15,17.55,18.0,8438.739
18.1,2014/1/17,162321.369,18.6,17.9,18.0,8874.95
17.7,2014/1/20,88864.24,18.4,17.65,18.15,4961.563
17.75,2014/1/21,76679.337,18.2,17.5,17.7,4283.017
17.6,2014/1/22,39244.665,18.05,17.6,17.9,2210.158
17.9,2014/1/23,130535.217,18.1,17.7,17.7,7282.215
17.4,2014/1/24,61320.766,18.0,17.4,18.0,3482.38
16.25,2014/1/27,87781.127,17.2,16.25,17.0,5275.217
16.5,2014/2/5,44844.37,16.5,15.7,15.7,2792.135
17.2,2014/2/6,109220.379,17.35,16.55,16.55,6363.748
16.9,2014/2/7,44394.984,17.4,16.85,17.3,2616.101
17.1,2014/2/10,94574.18,17.65,17.0,17.1,5454.89
17.1,2014/2/11,35007.804,17.3,17.05,17.1,2040.57
17.35,2014/2/12,57743.228,17.4,16.85,17.1,3377.95
17.2,2014/2/13,49454.361,17.65,17.1,17.4,2843.106
17.0,2014/2/14,26946.321,17.45,17.0,17.3,1567.461
16.0,2014/2/17,82880.498,16.8,15.9,16.7,5103.428
16.2,2014/2/18,41968.602,16.35,15.9,16.0,2602.672
15.95,2014/2/19,32962.015,16.35,15.9,16.35,2053.237
16.0,2014/2/20,26040.58,16.3,15.95,15.95,1618.673
16.35,2014/2/21,63824.964,16.6,16.15,16.25,3897.725
16.7,2014/2/24,67616.198,17.15,16.45,16.5,4020.82
16.6,2014/2/25,48222.524,17.1,16.55,16.9,2874.628
16.5,2014/2/26,31307.919,16.8,16.35,16.65,1891.511
16.4,2014/2/27,44302.169,16.9,16.4,16.55,2669.53
16.7,2014/3/3,31222.019,16.7,16.25,16.3,1887.412
17.25,2014/3/4,122947.584,17.45,16.65,16.8,7183.035
17.75,2014/3/5,210572.669,18.1,17.7,17.95,11776.051
18.15,2014/3/6,214442.498,18.4,17.6,17.75,11834.182
17.6,2014/3/7,102234.638,18.3,17.35,18.3,5750.363
17.4,2014/3/10,43301.081,17.9,17.35,17.6,2458.289
17.4,2014/3/11,35021.295,17.65,17.3,17.5,2006.741
18.0,2014/3/12,83501.28,18.0,17.15,17.4,4742.897
17.85,2014/3/13,139496.1,18.35,17.85,18.1,7715.922
17.6,2014/3/14,52860.296,18.05,17.6,17.75,2975.639
18.15,2014/3/17,93556.662,18.2,17.55,17.7,5196.235
18.05,2014/3/18,144343.822,18.5,18.05,18.2,7892.44
17.65,2014/3/19,110052.929,18.4,17.6,18.4,6117.426
17.3,2014/3/20,61971.57,17.8,17.15,17.5,3548.187
16.9,2014/3/21,46717.49,17.6,16.9,17.35,2719.67
16.85,2014/3/24,30287.701,17.1,16.6,16.8,1802.975
17.15,2014/3/25,36297.214,17.25,16.7,16.7,2126.635
17.0,2014/3/26,47127.314,17.35,16.85,17.25,2766.742
17.0,2014/3/27,33016.706,17.3,17.0,17.1,1931.093
16.5,2014/3/28,43729.429,17.15,16.5,17.0,2617.096
16.65,2014/3/31,27281.771,16.8,16.5,16.5,1642.677
16.95,2014/4/1,35079.998,16.95,16.65,16.65,2084.799
17.1,2014/4/2,102915.644,17.4,16.95,17.2,5995.887
16.8,2014/4/3,61605.322,17.25,16.8,17.1,3631.023
17.0,2014/4/7,96862.042,17.15,16.45,16.5,5787.888
16.7,2014/4/8,70849.869,17.2,16.7,16.7,4196.045
