close,date,amount,high,low,open,volume
28.55,2014/1/2,82121.658,28.65,28.25,28.25,2886.262
28.2,2014/1/3,66161.697,28.5,28.0,28.5,2351.018
28.2,2014/1/6,47452.543,28.55,28.2,28.3,1673.476
29.25,2014/1/7,227994.532,29.6,28.3,28.3,7805.894
29.4,2014/1/8,124297.144,29.85,29.25,29.35,4207.809
28.6,2014/1/9,96342.769,29.6,28.6,29.4,3324.043
28.95,2014/1/10,45239.971,29.15,28.7,28.9,1564.722
28.95,2014/1/13,53486.821,29.35,28.95,29.15,1836.585
28.7,2014/1/14,32056.308,29.1,28.7,28.9,1112.797
29.05,2014/1/15,52253.91,29.35,28.9,28.95,1793.19
31.05,2014/1/16,202247.986,31.05,29.6,29.6,6582.92
30.55,2014/1/17,306582.354,31.4,30.35,31.25,9931.407
31.05,2014/1/20,219218.499,31.25,30.1,30.8,7090.25
30.55,2014/1/21,80668.949,31.3,30.55,31.05,2620.588
29.85,2014/1/22,89423.875,30.8,29.8,30.2,2957.349
30.1,2014/1/23,73988.515,30.6,30.0,30.0,2442.678
30.35,2014/1/24,59377.935,30.7,30.2,30.6,1954.975
29.55,2014/1/27,60987.905,29.95,29.55,29.8,2054.302
29.3,2014/2/5,47109.568,29.5,28.9,29.1,1608.258
29.55,2014/2/6,30023.742,29.8,29.4,29.5,1012.844
29.7,2014/2/7,49093.385,30.2,29.7,29.7,1644.054
28.6,2014/2/10,93129.255,29.5,28.6,29.45,3221.367
28.7,2014/2/11,44367.058,28.9,28.5,28.7,1547.032
28.85,2014/2/12,43152.422,29.35,28.8,29.0,1485.502
28.65,2014/2/13,30590.981,29.1,28.65,28.9,1061.01
28.7,2014/2/14,48693.601,29.15,28.65,28.8,1686.566
28.5,2014/2/17,32285.635,28.95,28.5,28.8,1127.213
29.2,2014/2/18,56372.694,29.2,28.7,28.85,1941.149
29.0,2014/2/19,39722.712,29.3,28.95,29.3,1367.443
29.35,2014/2/20,73713.695,29.8,29.0,29.3,2500.101
29.15,2014/2/21,46588.013,29.7,29.1,29.7,1584.963
29.5,2014/2/24,61515.641,29.7,29.2,29.45,2083.85
29.7,2014/2/25,102897.511,30.15,29.55,29.65,3450.663
29.55,2014/2/26,51973.102,29.85,29.35,29.7,1755.674
29.5,2014/2/27,71472.926,30.05,29.5,29.7,2400.852
29.0,2014/3/3,47519.475,29.4,28.95,29.3,1633.125
28.8,2014/3/4,35587.469,29.0,28.8,28.8,1232.376
29.2,2014/3/5,41220.926,29.35,29.0,29.0,1412.743
29.95,2014/3/6,168637.838,30.5,29.4,29.5,5599.877
29.75,2014/3/7,105701.133,30.25,29.3,30.0,3550.176
29.65,2014/3/10,54916.095,29.95,29.4,29.4,1847.521
29.5,2014/3/11,34226.98,29.9,29.35,29.55,1158.993
29.25,2014/3/12,39637.888,29.7,29.15,29.5,1351.585
29.3,2014/3/13,48803.129,29.8,29.25,29.25,1656.269
29.2,2014/3/14,24697.363,29.3,29.1,29.2,846.841
29.25,2014/3/17,18684.51,29.45,29.0,29.0,638.6
29.55,2014/3/18,36246.995,29.65,29.35,29.35,1227.502
29.2,2014/3/19,26897.262,29.6,29.15,29.6,916.295
28.9,2014/3/20,35797.739,29.15,28.9,29.0,1235.545
29.5,2014/3/21,69129.006,29.5,28.85,28.9,2361.285
29.1,2014/3/24,40816.992,29.5,29.05,29.5,1398.244
29.45,2014/3/25,71932.084,29.7,29.2,29.3,2438.441
29.85,2014/3/26,109723.118,30.2,29.5,29.6,3670.617
31.5,2014/3/27,351234.904,31.65,29.75,29.9,11412.107
30.15,2014/3/28,231981.423,31.4,30.15,31.4,7569.427
30.3,2014/3/31,57845.982,30.55,30.1,30.5,1907.198
30.05,2014/4/1,48566.827,30.5,30.05,30.4,1610.013
30.1,2014/4/2,50952.208,30.35,30.05,30.3,1687.195
30.5,2014/4/3,55169.586,30.6,30.05,30.15,1823.952
30.65,2014/4/7,93393.957,30.9,30.25,30.5,3055.482
30.25,2014/4/8,53942.608,30.7,30.2,30.65,1775.999
30.25,2014/4/9,54672.964,30.7,30.25,30.35,1795.91
