close,date,amount,high,low,open,volume
16.8,2014/1/2,175986.66,16.85,16.35,16.45,10557.586
17.15,2014/1/3,299704.675,17.3,16.65,16.75,17553.06
17.05,2014/1/6,111691.233,17.5,17.0,17.3,6513.885
17.25,2014/1/7,124338.49,17.25,16.95,17.1,7272.405
17.7,2014/1/8,404062.74,18.0,17.25,17.45,22907.509
17.3,2014/1/9,171510.128,17.9,17.15,17.8,9812.104
17.2,2014/1/10,85663.57,17.5,17.05,17.35,4973.795
16.4,2014/1/13,221852.77,16.95,16.35,16.7,13398.837
16.3,2014/1/14,99381.211,16.55,16.25,16.25,6059.116
16.55,2014/1/15,80035.187,16.75,16.35,16.4,4834.486
16.4,2014/1/16,54896.932,16.75,16.4,16.7,3318.315
16.65,2014/1/17,135468.752,16.95,16.4,16.45,8080.586
16.65,2014/1/20,52438.813,16.75,16.55,16.65,3150.025
16.9,2014/1/21,111789.689,17.1,16.7,16.85,6600.411
16.95,2014/1/22,80348.004,17.05,16.75,16.95,4753.545
16.95,2014/1/23,114982.392,17.15,16.9,17.1,6763.543
16.5,2014/1/24,69801.285,16.9,16.5,16.9,4195.241
16.2,2014/1/27,68518.283,16.35,16.05,16.25,4228.351
15.9,2014/2/5,80639.884,16.15,15.8,16.0,5048.849
15.95,2014/2/6,50282.348,16.1,15.85,15.9,3146.078
16.2,2014/2/7,57784.731,16.45,16.0,16.0,3553.885
16.15,2014/2/10,38016.027,16.45,16.15,16.45,2337.218
15.8,2014/2/11,90060.424,15.95,15.7,15.9,5689.572
16.6,2014/2/12,118229.682,16.65,15.85,15.85,7252.682
16.8,2014/2/13,199427.222,16.9,16.4,16.6,11929.222
17.15,2014/2/14,597787.208,17.9,17.1,17.2,34094.351
17.25,2014/2/17,126269.978,17.4,17.15,17.2,7321.002
17.05,2014/2/18,95722.087,17.4,17.0,17.3,5604.515
16.85,2014/2/19,92475.813,17.05,16.85,17.05,5467.028
16.7,2014/2/20,97342.747,17.25,16.7,16.85,5751.267
17.05,2014/2/21,109324.547,17.3,16.85,16.85,6394.041
16.8,2014/2/24,100007.726,17.2,16.7,17.0,5918.676
16.5,2014/2/25,149099.979,17.05,16.5,16.9,8956.945
16.55,2014/2/26,70505.137,16.75,16.5,16.5,4249.936
16.95,2014/2/27,201279.694,17.2,16.6,16.65,11862.299
16.85,2014/3/3,82417.291,17.05,16.7,16.95,4888.688
16.65,2014/3/4,60886.763,16.95,16.65,16.7,3640.354
16.75,2014/3/5,93148.812,17.05,16.75,16.8,5508.69
17.0,2014/3/6,130607.62,17.2,16.85,16.85,7663.973
16.75,2014/3/7,132425.708,17.2,16.7,17.15,7819.616
16.65,2014/3/10,47944.793,16.85,16.65,16.85,2866.463
16.7,2014/3/11,57542.661,16.8,16.6,16.7,3453.673
17.2,2014/3/12,255189.635,17.4,16.6,16.7,14896.148
17.4,2014/3/13,328106.687,17.75,17.15,17.4,18765.298
17.55,2014/3/14,169730.386,17.65,17.1,17.2,9734.671
17.55,2014/3/17,194721.884,17.7,17.1,17.4,11155.497
17.8,2014/3/18,273171.123,18.3,17.7,17.8,15193.084
17.25,2014/3/19,157663.117,17.95,17.25,17.9,8990.559
16.95,2014/3/20,99992.608,17.2,16.9,17.05,5875.602
17.2,2014/3/21,104642.051,17.5,17.0,17.0,6078.499
17.0,2014/3/24,63056.906,17.25,16.8,17.0,3712.118
17.15,2014/3/25,70903.125,17.45,17.0,17.0,4110.18
17.15,2014/3/26,58284.236,17.4,17.1,17.4,3384.168
17.7,2014/3/27,267818.253,17.9,17.15,17.15,15192.238
17.3,2014/3/28,138585.381,17.9,17.3,17.85,7908.691
17.65,2014/3/31,175106.218,18.05,17.55,17.8,9870.283
17.8,2014/4/1,272364.713,18.2,17.7,17.8,15154.872
17.9,2014/4/2,260675.147,18.45,17.9,18.2,14365.462
17.9,2014/4/3,184516.326,18.2,17.75,17.95,10250.711
18.0,2014/4/7,170914.008,18.15,17.6,17.9,9540.781
17.9,2014/4/8,90803.194,18.15,17.8,18.0,5061.363
18.85,2014/4/9,677515.954,19.1,17.9,18.0,36469.74
18.8,2014/4/10,389042.868,18.95,18.35,18.95,20873.249
19.9,2014/4/11,1015282.764,19.95,18.8,18.8,52147.995
18.55,2014/4/14,560642.471,19.7,18.55,19.6,29412.969
18.6,2014/4/15,315310.164,18.75,18.15,18.55,17045.664
19.35,2014/4/16,482756.919,19.8,18.65,18.8,24957.127
19.0,2014/4/17,296871.843,19.65,19.0,19.6,15452.576
20.25,2014/4/18,956076.897,20.3,19.4,19.4,47727.045
21.4,2014/4/21,975340.719,21.45,20.5,20.5,46279.726
21.1,2014/4/22,649534.926,21.55,20.85,21.5,30682.786
21.2,2014/4/23,852923.104,22.0,21.15,21.5,39579.883
20.35,2014/4/24,540515.261,21.6,20.25,21.45,25912.864
19.75,2014/4/25,673041.405,20.95,19.3,20.5,33648.42
21.1,2014/4/28,664695.338,21.1,19.3,19.35,32424.63
20.8,2014/4/29,789560.685,21.9,20.8,21.2,36883.532
20.05,2014/4/30,379813.592,21.05,20.05,21.0,18576.766
20.55,2014/5/2,225233.359,21.0,20.25,20.3,10915.39
21.1,2014/5/5,416633.637,21.25,20.7,20.9,19784.197
21.1,2014/5/6,319016.752,21.25,20.7,21.15,15198.462
20.55,2014/5/7,239365.749,21.1,20.55,21.0,11474.135
20.25,2014/5/8,269307.857,20.9,20.15,20.7,13219.45
20.25,2014/5/9,223290.771,20.95,20.2,20.35,10849.705
19.55,2014/5/12,431496.946,20.85,19.3,20.6,21640.117
18.7,2014/5/13,495000.255,19.9,18.65,19.7,25905.716
19.25,2014/5/14,162315.744,19.3,18.9,19.0,8495.081
19.25,2014/5/15,139780.475,19.45,18.9,19.35,7310.683
19.7,2014/5/16,482889.11,19.7,17.95,18.1,25618.516
19.45,2014/5/19,235136.339,20.05,19.4,19.8,11966.595
19.65,2014/5/20,220254.497,20.0,19.45,19.45,11128.284
19.9,2014/5/21,270765.566,20.1,19.45,19.5,13666.895
19.5,2014/5/22,238010.763,19.95,19.5,19.85,12091.38
19.45,2014/5/23,200832.22,19.7,19.2,19.5,10337.991
19.25,2014/5/26,198470.481,19.8,19.25,19.5,10178.754
18.85,2014/5/27,190610.106,19.5,18.85,19.35,9982.839
19.0,2014/5/28,195755.668,19.2,18.8,18.9,10293.364
18.9,2014/5/29,102272.236,19.15,18.85,19.05,5392.735
18.8,2014/5/30,179377.462,19.05,18.55,19.0,9589.632
18.6,2014/6/3,155534.867,19.1,18.6,18.85,8251.33
19.8,2014/6/4,430425.391,19.9,18.9,19.0,22095.533
19.4,2014/6/5,303739.344,20.1,19.4,19.8,15400.049
19.65,2014/6/6,310085.692,20.15,19.4,19.5,15621.458
20.0,2014/6/9,344390.03,20.5,19.75,19.8,17080.243
19.8,2014/6/10,176838.778,20.3,19.8,20.3,8863.787
19.6,2014/6/11,175969.384,20.0,19.6,19.8,8943.784
19.4,2014/6/12,132617.37,19.7,19.4,19.6,6811.063
20.0,2014/6/13,288965.62,20.1,19.35,19.4,14569.701
20.7,2014/6/16,633106.038,21.0,20.25,20.25,30676.388
20.85,2014/6/17,370028.035,21.15,20.45,20.8,17839.655
20.4,2014/6/18,756511.639,21.45,20.25,20.95,36061.732
20.4,2014/6/19,212951.715,20.8,20.25,20.55,10409.881
20.2,2014/6/20,140899.656,20.6,20.2,20.6,6931.446
19.15,2014/6/23,307978.424,20.35,19.0,20.2,15779.104
19.25,2014/6/24,112967.076,19.5,19.05,19.2,5857.838
19.2,2014/6/25,137466.491,19.65,19.1,19.4,7111.287
19.45,2014/6/26,152569.334,19.8,19.3,19.3,7806.443
19.5,2014/6/27,88474.955,19.7,19.3,19.45,4547.303
19.95,2014/6/30,237809.519,20.15,19.75,19.9,11923.815
20.05,2014/7/1,180212.101,20.1,19.8,19.9,9040.164
19.8,2014/7/2,446138.199,20.65,19.75,20.2,22025.849
19.75,2014/7/3,123100.207,20.0,19.7,19.9,6210.052
19.55,2014/7/4,132089.158,19.9,19.55,19.85,6705.265
19.15,2014/7/7,175061.025,19.65,19.1,19.55,9090.8
19.25,2014/7/8,97831.03,19.4,19.1,19.15,5086.895
19.35,2014/7/9,92817.571,19.6,19.3,19.3,4779.126
19.2,2014/7/10,99412.034,19.6,19.2,19.4,5150.614
19.6,2014/7/11,395902.119,20.35,19.5,19.6,19943.414
20.2,2014/7/14,458048.978,20.45,19.75,19.95,22770.119
20.7,2014/7/15,662118.238,20.75,20.15,20.4,32177.167
20.45,2014/7/16,309762.337,20.8,20.3,20.7,15113.506
20.6,2014/7/17,523033.6,21.15,20.45,20.6,25144.78
20.1,2014/7/18,237657.917,20.45,20.1,20.4,11754.984
20.05,2014/7/21,138451.837,20.5,20.0,20.5,6868.229
20.15,2014/7/22,145012.548,20.3,19.95,20.2,7209.428
20.15,2014/7/24,119834.082,20.45,20.15,20.35,5915.136
20.0,2014/7/25,114921.394,20.3,19.9,20.3,5724.209
19.45,2014/7/28,172556.642,20.05,19.4,20.05,8786.075
19.0,2014/7/29,210786.795,19.7,18.75,19.45,11007.059
19.45,2014/7/30,58660.255,19.45,19.05,19.2,3051.802
19.25,2014/7/31,71249.67,19.6,19.2,19.45,3681.815
19.15,2014/8/1,80474.055,19.15,18.9,19.0,4224.81
19.5,2014/8/4,69353.971,19.6,19.2,19.25,3559.788
19.35,2014/8/5,74525.561,19.75,19.35,19.75,3827.707
18.7,2014/8/6,250703.854,19.6,18.0,19.6,13538.228
18.25,2014/8/7,95783.117,18.9,18.25,18.7,5196.467
17.1,2014/8/8,336941.203,18.25,17.0,18.2,19527.986
17.35,2014/8/11,122570.804,17.5,17.0,17.15,7076.621
17.2,2014/8/12,64752.336,17.55,17.2,17.5,3737.29
16.9,2014/8/13,134301.449,17.35,16.75,17.3,7912.959
