close,date,amount,high,low,open,volume
20.0,2014/1/2,115110.05,20.3,19.45,19.45,5757.5
20.2,2014/1/3,99443.883,20.6,19.85,20.0,4906.446
19.85,2014/1/6,59098.526,20.65,19.8,20.25,2917.202
20.4,2014/1/7,77953.813,20.6,19.95,20.0,3829.714
20.55,2014/1/8,92588.839,21.1,20.45,20.5,4461.963
19.95,2014/1/9,55476.191,20.8,19.9,20.6,2734.319
20.05,2014/1/10,25262.715,20.4,19.95,20.0,1258.552
19.95,2014/1/13,24763.509,20.4,19.85,20.4,1236.685
19.95,2014/1/14,18806.721,20.2,19.8,20.0,942.282
20.2,2014/1/15,45638.345,20.6,20.0,20.0,2240.072
20.3,2014/1/16,55699.74,20.9,20.3,20.3,2709.347
20.1,2014/1/17,34692.001,20.65,20.1,20.3,1709.826
20.9,2014/1/20,110873.134,21.1,20.1,20.1,5354.021
20.6,2014/1/21,152104.436,21.5,20.6,21.2,7185.244
20.45,2014/1/22,67080.701,21.15,20.4,20.6,3228.966
20.35,2014/1/23,37268.53,20.85,20.3,20.55,1813.847
20.1,2014/1/24,23504.342,20.55,20.1,20.35,1162.455
19.3,2014/1/27,35842.457,20.0,19.3,19.85,1825.853
19.4,2014/2/5,15952.878,19.4,18.5,18.5,836.986
20.0,2014/2/6,18792.661,20.2,19.5,19.5,942.875
19.9,2014/2/7,23457.512,20.35,19.9,20.15,1165.665
19.65,2014/2/10,15990.482,20.15,19.65,20.0,804.153
19.9,2014/2/11,8136.971,19.95,19.65,19.85,409.49
20.9,2014/2/12,85162.651,20.9,19.8,20.0,4148.376
20.8,2014/2/13,178043.076,21.15,20.7,20.9,8505.574
21.0,2014/2/14,77464.584,21.35,20.8,20.8,3681.182
20.7,2014/2/17,54735.623,21.3,20.45,21.3,2632.522
21.2,2014/2/18,74847.292,21.4,20.5,20.7,3555.779
20.85,2014/2/19,49222.779,21.35,20.85,21.15,2335.352
20.8,2014/2/20,42066.023,21.3,20.8,20.85,2001.016
20.65,2014/2/21,45841.916,21.2,20.65,21.0,2193.219
20.75,2014/2/24,27592.513,21.05,20.65,20.8,1324.028
20.65,2014/2/25,18499.497,20.95,20.6,20.9,891.136
20.6,2014/2/26,25656.27,20.85,20.55,20.55,1239.841
20.9,2014/2/27,116496.744,21.4,20.7,20.85,5504.034
20.7,2014/3/3,37724.904,21.2,20.55,20.8,1804.672
20.95,2014/3/4,70809.196,21.4,20.7,20.7,3342.904
22.4,2014/3/5,236598.208,22.4,21.1,21.35,10739.918
21.75,2014/3/6,169314.866,22.4,21.75,22.4,7684.946
21.0,2014/3/7,107895.085,22.2,20.8,22.0,4981.567
21.55,2014/3/10,75801.091,21.9,21.15,21.25,3510.861
21.4,2014/3/11,74066.801,22.15,21.4,21.9,3405.865
21.8,2014/3/12,101950.529,22.45,21.55,21.75,4642.731
21.8,2014/3/13,105502.331,22.55,21.8,22.4,4750.311
21.9,2014/3/14,83868.971,22.4,21.9,22.0,3796.513
22.05,2014/3/17,96681.186,22.5,21.95,22.4,4351.719
22.85,2014/3/18,187652.784,23.15,22.4,22.6,8243.849
22.8,2014/3/19,170325.529,23.2,22.5,22.85,7459.356
24.35,2014/3/20,385519.14,24.35,23.5,23.8,15904.382
24.9,2014/3/21,587002.522,25.65,24.0,24.8,23560.14
25.5,2014/3/24,245218.473,25.65,24.0,25.0,9789.815
26.0,2014/3/25,329438.905,26.8,25.55,25.55,12566.584
25.7,2014/3/26,171824.909,26.2,25.5,26.05,6674.03
25.5,2014/3/27,125178.849,26.3,25.5,25.5,4839.055
24.65,2014/3/28,166811.705,25.8,24.5,25.7,6662.182
25.0,2014/3/31,136696.698,25.45,24.85,25.0,5435.585
24.7,2014/4/1,62020.213,25.3,24.6,25.2,2490.328
24.8,2014/4/2,100122.768,25.2,24.65,24.9,4023.081
24.45,2014/4/3,84449.982,24.95,24.35,24.95,3439.742
25.15,2014/4/7,137813.648,25.5,24.15,24.2,5500.806
24.8,2014/4/8,100381.655,25.65,24.8,25.5,3989.767
24.85,2014/4/9,61938.502,25.15,24.75,25.15,2486.541
24.5,2014/4/10,56369.322,24.95,24.45,24.85,2290.5
24.5,2014/4/11,69557.852,25.1,24.15,24.3,2826.861
22.95,2014/4/14,86180.803,24.6,22.8,24.5,3690.544
23.2,2014/4/15,30921.446,23.5,23.0,23.0,1329.149
23.5,2014/4/16,32255.824,23.6,23.1,23.4,1377.656
24.7,2014/4/17,134374.97,24.85,23.6,23.6,5495.317
24.4,2014/4/18,59942.983,24.85,24.2,24.8,2453.522
23.95,2014/4/21,40460.634,24.5,23.85,24.35,1680.191
23.7,2014/4/22,57406.586,24.45,23.6,24.0,2398.186
23.4,2014/4/23,55302.748,24.3,23.4,23.7,2326.513
22.9,2014/4/24,58730.124,23.85,22.9,23.4,2517.679
21.55,2014/4/25,134132.617,23.3,21.3,22.6,6152.978
21.65,2014/4/28,69839.321,22.3,21.1,21.4,3204.835
21.8,2014/4/29,41390.944,22.25,21.65,21.65,1885.579
21.8,2014/4/30,32981.525,22.3,21.65,21.85,1506.733
21.8,2014/5/2,37269.308,22.2,21.8,21.9,1697.7
21.8,2014/5/5,25904.622,22.1,21.8,21.85,1182.215
21.8,2014/5/6,42838.5,22.25,21.65,22.0,1956.3
21.35,2014/5/7,33679.591,21.9,21.3,21.8,1565.072
21.4,2014/5/8,45327.262,21.6,21.15,21.4,2125.666
21.0,2014/5/9,32863.146,21.4,20.9,21.4,1557.519
20.5,2014/5/12,28300.3,21.3,20.5,21.1,1359.666
20.35,2014/5/13,29929.533,21.15,20.35,20.7,1444.7
20.35,2014/5/14,22125.497,20.7,20.3,20.35,1084.0
20.55,2014/5/15,27827.247,21.15,20.45,20.5,1338.2
20.4,2014/5/16,12099.073,20.65,20.4,20.55,591.261
20.5,2014/5/19,11784.624,20.8,20.4,20.4,573.194
20.65,2014/5/20,7944.203,20.7,20.55,20.7,384.611
20.5,2014/5/21,14112.16,20.85,20.45,20.65,684.047
20.6,2014/5/22,21819.319,20.95,20.5,20.6,1053.904
21.2,2014/5/23,36610.056,21.3,20.7,20.75,1733.927
21.6,2014/5/26,53036.606,21.95,21.25,21.25,2441.781
21.3,2014/5/27,22914.612,21.75,21.25,21.6,1069.55
21.4,2014/5/28,27469.764,21.8,21.4,21.7,1274.467
21.45,2014/5/29,23570.911,21.7,21.45,21.45,1092.474
21.5,2014/5/30,14725.682,21.8,21.5,21.5,681.547
21.85,2014/6/3,43321.965,22.1,21.6,21.6,1977.418
21.5,2014/6/4,25193.648,22.0,21.5,22.0,1160.631
21.4,2014/6/5,28961.015,21.85,21.4,21.5,1339.46
22.85,2014/6/6,161068.889,22.85,21.55,21.6,7125.991
22.45,2014/6/9,74724.158,22.95,22.35,22.9,3295.665
22.45,2014/6/10,24738.278,22.65,22.25,22.55,1101.87
22.9,2014/6/11,81132.833,23.3,22.5,22.5,3520.041
22.95,2014/6/12,72502.855,23.5,22.9,23.0,3115.715
22.75,2014/6/13,26150.487,23.15,22.7,22.95,1145.4
22.6,2014/6/16,30015.61,23.25,22.6,22.9,1315.213
22.6,2014/6/17,37268.835,23.2,22.55,22.7,1629.942
22.6,2014/6/18,76665.979,23.4,22.6,22.65,3340.997
22.75,2014/6/19,46163.895,23.2,22.65,22.9,2014.657
22.25,2014/6/20,32426.125,22.95,22.2,22.8,1440.288
21.0,2014/6/23,57524.554,22.3,20.8,22.25,2680.324
21.25,2014/6/24,41865.464,21.65,21.0,21.05,1957.062
21.4,2014/6/25,37583.462,21.7,21.1,21.25,1745.954
21.7,2014/6/26,33190.566,21.75,21.5,21.55,1534.008
22.1,2014/6/27,70338.116,22.5,21.7,21.9,3163.777
22.1,2014/6/30,19921.445,22.5,22.1,22.4,893.431
22.25,2014/7/1,34403.61,22.7,22.2,22.2,1532.373
21.85,2014/7/2,38206.453,22.65,21.8,22.45,1719.743
22.85,2014/7/3,79952.377,22.85,21.9,21.9,3547.936
23.45,2014/7/4,165558.584,24.0,23.3,23.3,6987.072
23.2,2014/7/7,40222.676,23.8,23.0,23.45,1721.51
23.05,2014/7/8,23470.829,23.35,23.0,23.2,1015.329
22.9,2014/7/9,20614.056,23.35,22.85,22.85,895.572
22.9,2014/7/10,18803.721,23.3,22.9,23.0,816.742
22.4,2014/7/11,27846.863,23.05,21.85,22.9,1241.911
22.2,2014/7/14,15468.491,22.6,22.15,22.4,692.269
22.9,2014/7/15,39712.249,23.05,22.25,22.25,1752.301
22.95,2014/7/16,76139.513,23.3,22.7,23.3,3310.832
23.3,2014/7/17,195497.69,23.35,22.6,22.7,8497.852
24.4,2014/7/18,294001.384,24.7,22.9,23.2,12176.114
23.95,2014/7/21,240264.113,25.4,23.95,25.4,9706.797
24.3,2014/7/22,151815.238,24.7,23.75,24.05,6273.674
23.9,2014/7/24,96255.342,24.7,23.9,24.5,3968.607
23.9,2014/7/25,97263.123,24.55,23.75,24.2,4021.023
23.8,2014/7/28,85391.18,24.35,23.65,23.9,3554.246
23.35,2014/7/29,77041.92,24.3,23.3,24.0,3249.344
23.45,2014/7/30,36943.952,23.8,23.35,23.35,1569.862
23.6,2014/7/31,36811.804,23.9,23.3,23.5,1560.895
23.5,2014/8/1,77588.416,24.1,23.3,23.55,3267.137
23.05,2014/8/4,64012.873,23.45,22.6,23.3,2794.808
22.7,2014/8/5,30168.882,23.1,22.65,22.85,1320.199
22.2,2014/8/6,45581.723,23.05,21.5,22.8,2041.152
22.4,2014/8/7,28295.148,22.75,22.2,22.7,1256.098
22.1,2014/8/8,25129.133,22.4,21.85,22.4,1134.211
22.4,2014/8/11,15047.722,22.5,22.2,22.2,672.249
22.25,2014/8/12,34236.024,22.7,22.25,22.5,1525.01
22.2,2014/8/13,14291.467,22.4,22.1,22.3,642.877
22.1,2014/8/14,39190.133,22.8,22.1,22.4,1747.583
22.1,2014/8/15,18313.456,22.5,22.1,22.15,824.423
21.5,2014/8/18,22534.1,22.3,21.5,22.15,1040.429
21.8,2014/8/19,8530.129,21.85,21.7,21.7,391.8
21.55,2014/8/20,10330.081,21.95,21.5,21.85,476.932
20.9,2014/8/21,46338.047,21.7,20.3,21.6,2222.928
21.2,2014/8/22,25070.63,21.35,20.9,21.2,1182.643
21.55,2014/8/25,10532.87,21.55,20.95,21.3,494.594
21.6,2014/8/26,12717.39,21.8,21.5,21.55,586.789
21.75,2014/8/27,20118.66,22.0,21.7,21.7,921.235
21.55,2014/8/28,16180.687,21.85,21.55,21.85,746.596
22.05,2014/8/29,42024.217,22.15,21.5,21.5,1916.8
22.15,2014/9/1,62133.091,22.5,22.1,22.1,2783.511
21.75,2014/9/2,23567.078,22.15,21.7,22.15,1079.744
21.5,2014/9/3,11395.123,21.9,21.5,21.8,526.204
21.6,2014/9/4,12116.679,21.8,21.55,21.6,558.976
21.5,2014/9/5,11887.573,21.8,21.5,21.75,549.5
21.5,2014/9/9,14346.305,21.7,21.45,21.55,665.319
21.2,2014/9/10,12382.567,21.45,21.0,21.45,584.181
21.25,2014/9/11,7238.406,21.5,21.25,21.45,338.649
20.85,2014/9/12,18488.534,21.3,20.65,21.3,884.384
20.85,2014/9/15,12798.702,21.05,20.8,20.9,611.475
20.8,2014/9/16,6883.348,20.95,20.7,20.9,330.452
20.8,2014/9/17,11310.52,21.1,20.8,21.0,539.446
21.1,2014/9/18,11213.341,21.15,20.85,20.9,533.177
21.4,2014/9/19,18016.364,21.6,21.15,21.15,840.893
20.95,2014/9/22,9514.883,21.4,20.85,21.4,451.175
20.85,2014/9/23,9135.037,21.25,20.8,20.95,435.388
20.9,2014/9/24,8411.283,21.1,20.85,20.85,401.49
20.5,2014/9/25,17146.09,21.2,20.45,21.0,822.162
20.0,2014/9/26,22501.681,20.45,19.85,20.4,1119.029
19.9,2014/9/29,9845.974,20.2,19.9,20.15,492.505
19.35,2014/9/30,26019.553,19.85,19.1,19.75,1344.45
19.15,2014/10/1,27141.805,19.55,18.95,19.35,1406.42
19.2,2014/10/2,13646.21,19.3,18.95,19.0,712.183
19.2,2014/10/3,28990.499,19.4,19.15,19.2,1505.397
19.4,2014/10/6,18550.59,19.55,19.2,19.4,957.821
19.0,2014/10/7,18848.136,19.4,19.0,19.4,985.981
18.9,2014/10/8,9718.091,19.05,18.8,18.85,512.815
18.75,2014/10/9,15228.759,19.15,18.75,18.9,804.014
17.65,2014/10/13,23032.546,18.4,17.55,18.4,1288.014
18.1,2014/10/14,13052.126,18.35,17.55,17.7,722.457
17.75,2014/10/15,10713.686,18.25,17.7,18.0,597.708
17.7,2014/10/16,12278.028,17.9,16.8,17.5,709.512
17.1,2014/10/17,12782.393,18.0,17.1,17.7,729.539
17.6,2014/10/20,5924.954,17.7,17.35,17.6,338.152
17.75,2014/10/21,4317.937,17.75,17.6,17.6,244.171
17.9,2014/10/22,11884.464,18.0,17.75,17.9,665.448
17.7,2014/10/23,2911.0,17.85,17.6,17.85,164.303
17.45,2014/10/24,3697.849,17.8,17.45,17.8,210.156
16.85,2014/10/27,8789.081,17.55,16.85,17.55,512.955
17.15,2014/10/28,6078.038,17.3,17.0,17.15,354.052
17.85,2014/10/29,7175.758,17.9,17.3,17.4,406.506
17.7,2014/10/30,4666.882,17.85,17.6,17.75,263.611
17.75,2014/10/31,8349.441,17.95,17.75,17.8,468.141
18.15,2014/11/3,11859.132,18.35,17.85,17.85,656.241
18.0,2014/11/4,4472.928,18.15,17.95,18.15,248.046
17.65,2014/11/5,11644.401,18.0,17.45,18.0,660.091
17.35,2014/11/6,7861.778,17.7,17.25,17.65,451.396
17.5,2014/11/7,3561.71,17.65,17.35,17.35,202.995
17.6,2014/11/10,4075.637,17.8,17.6,17.6,230.599
17.65,2014/11/11,4226.392,17.75,17.6,17.75,239.045
17.8,2014/11/12,8963.17,17.95,17.65,17.65,503.925
17.9,2014/11/13,8614.106,18.05,17.8,17.85,480.266
17.85,2014/11/14,4165.953,18.2,17.8,18.1,232.925
17.7,2014/11/17,4049.409,18.05,17.65,18.05,227.228
17.25,2014/11/18,6387.291,17.8,17.25,17.75,367.195
17.55,2014/11/19,5241.845,17.7,17.25,17.3,301.126
17.6,2014/11/20,4995.346,17.7,17.45,17.55,284.062
17.85,2014/11/21,10971.268,18.0,17.6,17.6,615.604
