close,date,amount,high,low,open,volume
14.55,2014/1/2,2957.2,15.2,14.55,14.9,199.0
14.6,2014/1/3,3568.3,14.85,14.6,14.65,242.0
15.05,2014/1/6,4363.52,15.15,14.6,14.65,294.074
15.0,2014/1/7,3333.6,15.3,14.8,15.3,222.0
15.4,2014/1/8,6155.85,15.4,15.0,15.0,402.0
15.15,2014/1/9,16931.25,16.4,15.15,15.5,1067.438
15.0,2014/1/10,6611.4,15.4,14.95,15.2,436.0
14.9,2014/1/13,4139.699,15.55,14.9,15.1,273.5
14.75,2014/1/14,3234.45,15.15,14.75,15.1,218.0
14.8,2014/1/15,2833.55,15.05,14.8,14.85,190.0
14.9,2014/1/16,2219.6,15.05,14.8,14.9,149.0
14.85,2014/1/17,2579.85,15.05,14.75,15.0,174.0
15.1,2014/1/20,4188.55,15.35,14.9,14.95,276.0
15.0,2014/1/21,2045.15,15.25,14.95,15.25,136.0
14.95,2014/1/22,1912.245,15.2,14.9,15.2,127.187
15.0,2014/1/23,516.985,15.15,14.9,15.15,34.499
14.9,2014/1/24,1364.67,15.1,14.75,15.0,91.7
14.2,2014/1/27,4310.4,14.6,14.15,14.55,301.0
13.9,2014/2/5,1379.4,14.2,13.7,13.9,99.0
14.3,2014/2/6,1970.55,14.8,14.15,14.15,136.0
14.3,2014/2/7,1379.271,14.7,14.3,14.7,95.198
14.5,2014/2/10,1385.7,14.6,14.3,14.6,96.0
14.9,2014/2/11,3819.964,15.0,14.75,14.9,256.001
14.9,2014/2/12,2521.45,15.2,14.9,15.2,167.5
14.95,2014/2/13,4261.835,15.3,14.95,15.0,282.1
14.95,2014/2/14,3413.95,15.2,14.9,15.0,227.0
15.2,2014/2/17,8064.57,15.75,15.1,15.2,522.955
15.5,2014/2/18,4759.206,15.7,15.3,15.3,307.14
15.35,2014/2/19,2733.744,15.85,15.3,15.85,177.095
15.35,2014/2/20,1871.9,15.6,15.25,15.3,122.0
15.5,2014/2/21,1880.85,15.6,15.3,15.35,122.0
15.6,2014/2/24,7683.691,16.1,15.5,15.65,487.593
16.65,2014/2/25,16784.664,16.65,15.6,15.6,1024.977
16.5,2014/2/26,23151.75,17.6,16.1,16.9,1374.5
15.9,2014/2/27,5946.488,16.65,15.9,16.15,367.666
16.45,2014/3/3,5066.19,16.45,15.9,15.9,312.35
16.7,2014/3/4,9995.341,17.3,16.45,16.45,593.376
16.25,2014/3/5,6061.004,17.0,16.25,16.9,367.241
17.35,2014/3/6,16169.512,17.35,16.3,16.5,940.093
17.9,2014/3/7,29538.397,18.55,17.6,17.9,1633.865
17.7,2014/3/10,5349.4,18.2,17.6,17.95,299.1
17.2,2014/3/11,7468.2,17.9,17.05,17.7,432.0
16.8,2014/3/12,5841.153,17.3,16.8,17.1,345.13
