close,date,amount,high,low,open,volume
21.0,2014/1/2,35295.293,21.45,20.8,20.9,1671.648
21.8,2014/1/3,91113.75,22.15,20.9,21.0,4185.06
21.55,2014/1/6,33530.944,22.4,21.55,22.2,1531.363
21.35,2014/1/7,21747.146,21.7,21.3,21.65,1013.774
20.85,2014/1/8,26281.56,21.45,20.85,21.35,1248.2
20.3,2014/1/9,31513.693,21.35,20.15,20.85,1522.751
20.4,2014/1/10,16006.559,20.75,20.3,20.35,784.1
20.2,2014/1/13,11778.707,20.85,20.2,20.85,575.493
20.35,2014/1/14,23800.389,20.4,19.5,20.2,1194.648
19.9,2014/1/15,16817.862,20.55,19.9,20.4,832.329
19.75,2014/1/16,9637.285,20.1,19.75,20.1,484.15
19.6,2014/1/17,12052.86,19.9,19.4,19.9,616.35
19.1,2014/1/20,14891.575,19.5,19.1,19.5,774.1
20.4,2014/1/21,48041.026,20.4,18.8,19.1,2423.94
19.8,2014/1/22,18826.658,20.6,19.8,20.4,932.028
19.65,2014/1/23,8648.6,20.0,19.6,19.75,437.0
19.55,2014/1/24,10351.227,20.0,19.45,19.45,525.894
19.1,2014/1/27,7865.958,19.4,19.1,19.4,409.029
19.1,2014/2/5,8003.47,19.25,18.0,18.0,424.2
19.75,2014/2/6,4364.05,19.75,19.2,19.2,223.015
19.7,2014/2/7,13877.701,20.1,19.3,19.85,699.877
19.4,2014/2/10,8502.823,19.95,19.4,19.7,433.68
19.55,2014/2/11,5266.401,19.55,19.15,19.4,272.214
19.7,2014/2/12,4977.369,19.9,19.5,19.6,253.6
21.05,2014/2/13,88882.779,21.05,19.7,19.7,4243.239
21.65,2014/2/14,127272.772,22.2,21.05,21.3,5892.597
22.0,2014/2/17,68115.169,22.55,21.7,21.7,3078.622
22.15,2014/2/18,44512.803,22.45,21.7,22.0,2018.422
23.3,2014/2/19,128846.372,23.45,22.05,22.4,5639.137
22.4,2014/2/20,132291.827,24.3,22.25,23.8,5684.415
22.9,2014/2/21,64828.294,23.2,22.25,22.4,2847.395
23.1,2014/2/24,61046.519,23.7,22.9,23.2,2626.7
22.8,2014/2/25,25328.204,23.0,22.65,23.0,1111.15
22.5,2014/2/26,28833.516,23.2,22.5,23.2,1272.403
22.6,2014/2/27,16501.115,23.0,22.5,23.0,727.894
23.0,2014/3/3,26652.185,23.1,22.4,22.7,1163.047
22.75,2014/3/4,19724.751,23.0,22.7,22.85,865.457
22.9,2014/3/5,18907.01,23.0,22.65,23.0,828.2
24.5,2014/3/6,158841.411,24.5,22.9,23.0,6595.132
25.4,2014/3/7,209748.994,26.2,24.5,25.5,8211.388
25.0,2014/3/10,77652.619,25.8,24.6,25.75,3094.202
25.0,2014/3/11,44009.094,25.4,24.65,24.8,1757.195
25.25,2014/3/12,49772.599,25.75,24.9,25.0,1962.351
24.95,2014/3/13,64616.75,26.0,24.7,25.5,2545.294
23.95,2014/3/14,78324.293,24.8,23.5,24.5,3251.55
24.15,2014/3/17,22938.384,24.5,23.75,23.8,953.201
23.85,2014/3/18,25057.14,24.45,23.8,24.25,1047.267
23.15,2014/3/19,28895.808,24.25,23.1,23.9,1233.101
22.95,2014/3/20,17689.9,23.05,22.65,22.9,772.1
23.0,2014/3/21,18217.032,23.7,22.8,23.15,786.27
22.8,2014/3/24,16675.25,23.0,21.9,23.0,747.0
23.3,2014/3/25,10947.741,23.45,22.8,22.8,470.152
24.9,2014/3/26,80673.152,24.9,23.3,23.5,3287.219
24.25,2014/3/27,57877.581,25.4,24.2,25.05,2339.523
24.35,2014/3/28,64329.662,25.3,24.25,24.25,2592.703
24.6,2014/3/31,14909.75,24.7,24.1,24.35,610.5
24.4,2014/4/1,15568.45,24.7,24.2,24.7,637.0
24.55,2014/4/2,17352.505,24.8,24.1,24.8,713.1
24.2,2014/4/3,10789.972,24.55,24.15,24.55,443.086
23.4,2014/4/7,28074.594,24.05,23.05,24.05,1197.223
23.2,2014/4/8,19797.334,23.5,22.85,23.4,855.023
24.55,2014/4/9,24717.006,24.75,23.35,23.4,1022.045
24.0,2014/4/10,26466.672,24.9,23.95,24.75,1086.544
23.6,2014/4/11,13081.95,23.8,23.45,23.8,555.106
23.75,2014/4/14,12232.5,24.1,23.45,23.6,514.0
23.8,2014/4/15,8812.453,24.1,23.75,23.75,368.401
