close,date,amount,high,low,open,volume
39.4,2014/1/2,39.4,39.4,39.4,39.4,1.0
39.35,2014/1/3,39.35,39.35,39.35,39.35,1.0
39.3,2014/1/6,39.3,39.3,39.3,39.3,1.0
39.25,2014/1/7,39.25,39.25,39.25,39.25,1.0
39.2,2014/1/8,39.2,39.2,39.2,39.2,1.0
39.15,2014/1/9,39.15,39.15,39.15,39.15,1.0
39.1,2014/1/10,39.1,39.1,39.1,39.1,1.0
39.05,2014/1/13,39.091,39.05,39.05,39.05,1.001
39.0,2014/1/14,39.0,39.0,39.0,39.0,1.0
38.95,2014/1/15,75.35,38.95,36.4,36.4,2.0
38.9,2014/1/16,38.9,38.9,38.9,38.9,1.0
38.85,2014/1/17,38.85,38.85,38.85,38.85,1.0
38.8,2014/1/20,38.8,38.8,38.8,38.8,1.0
38.75,2014/1/21,39.06,38.75,38.75,38.75,1.008
38.7,2014/1/22,51.625,38.7,38.7,38.7,1.334
39.7,2014/1/23,39.7,39.7,39.7,39.7,1.0
39.65,2014/1/24,39.65,39.65,39.65,39.65,1.0
41.35,2014/1/27,41.35,41.35,41.35,41.35,1.0
41.3,2014/2/5,41.3,41.3,41.3,41.3,1.0
41.25,2014/2/6,41.25,41.25,41.25,41.25,1.0
41.2,2014/2/7,41.2,41.2,41.2,41.2,1.0
43.8,2014/2/10,43.8,43.8,43.8,43.8,1.0
43.75,2014/2/11,43.75,43.75,43.75,43.75,1.0
43.7,2014/2/12,43.7,43.7,43.7,43.7,1.0
45.2,2014/2/13,45.2,45.2,45.2,45.2,1.0
45.2,2014/2/14,45.2,45.2,45.2,45.2,1.0
45.15,2014/2/17,45.15,45.15,45.15,45.15,1.0
45.15,2014/2/18,45.15,45.15,45.15,45.15,1.0
45.1,2014/2/19,87.1,45.1,42.0,42.0,2.0
45.1,2014/2/20,87.1,45.1,42.0,42.0,2.0
45.0,2014/2/21,45.0,45.0,45.0,45.0,1.0
45.0,2014/2/24,45.0,45.0,45.0,45.0,1.0
44.95,2014/2/25,44.95,44.95,44.95,44.95,1.0
44.95,2014/2/26,44.95,44.95,44.95,44.95,1.0
44.95,2014/2/27,44.95,44.95,44.95,44.95,1.0
44.9,2014/3/3,44.9,44.9,44.9,44.9,1.0
44.9,2014/3/4,44.9,44.9,44.9,44.9,1.0
44.9,2014/3/5,44.9,44.9,44.9,44.9,1.0
46.9,2014/3/6,46.9,46.9,46.9,46.9,1.0
46.9,2014/3/7,46.9,46.9,46.9,46.9,1.0
46.9,2014/3/10,46.9,46.9,46.9,46.9,1.0
45.95,2014/3/11,45.95,45.95,45.95,45.95,1.0
45.95,2014/3/12,45.95,45.95,45.95,45.95,1.0
45.95,2014/3/13,45.95,45.95,45.95,45.95,1.0
45.6,2014/3/14,45.6,45.6,45.6,45.6,1.0
45.6,2014/3/17,45.6,45.6,45.6,45.6,1.0
45.6,2014/3/18,45.6,45.6,45.6,45.6,1.0
46.95,2014/3/19,47.929,46.95,46.95,46.95,1.021
46.95,2014/3/20,47.929,46.95,46.95,46.95,1.021
46.95,2014/3/21,47.929,46.95,46.95,46.95,1.021
47.95,2014/3/24,47.95,47.95,47.95,47.95,1.0
47.95,2014/3/25,47.95,47.95,47.95,47.95,1.0
47.95,2014/3/26,47.95,47.95,47.95,47.95,1.0
48.45,2014/3/27,48.45,48.45,48.45,48.45,1.0
48.45,2014/3/28,48.45,48.45,48.45,48.45,1.0
48.45,2014/3/31,48.45,48.45,48.45,48.45,1.0
48.4,2014/4/1,138.6,48.4,45.1,45.1,3.0
48.4,2014/4/2,138.6,48.4,45.1,45.1,3.0
48.4,2014/4/3,1.0,48.4,45.1,45.1,0.02
48.9,2014/4/7,48.9,48.9,48.9,48.9,1.0
48.9,2014/4/8,48.9,48.9,48.9,48.9,1.0
45.5,2014/4/9,46.284,45.5,45.5,45.5,1.015
45.45,2014/4/10,130.15,45.45,42.35,42.35,3.0
48.6,2014/4/11,151.925,48.6,42.3,48.6,3.285
48.6,2014/4/14,151.925,48.6,42.3,48.6,3.285
48.6,2014/4/15,151.925,48.6,42.3,48.6,3.285
49.0,2014/4/16,49.0,49.0,49.0,49.0,1.0
49.0,2014/4/17,49.0,49.0,49.0,49.0,1.0
49.0,2014/4/18,49.0,49.0,49.0,49.0,1.0
48.95,2014/4/21,48.95,48.95,48.95,48.95,1.0
48.95,2014/4/22,48.95,48.95,48.95,48.95,1.0
48.95,2014/4/23,48.95,48.95,48.95,48.95,1.0
48.9,2014/4/24,48.9,48.9,48.9,48.9,1.0
48.9,2014/4/25,48.9,48.9,48.9,48.9,1.0
48.9,2014/4/28,48.9,48.9,48.9,48.9,1.0
49.3,2014/4/29,49.3,49.3,49.3,49.3,1.0
49.3,2014/4/30,14.7,49.3,49.3,49.3,0.3
