close,date,amount,high,low,open,volume
122.0,2016/7/20,701284.468,126.5,115.0,117.0,5899.032
119.0,2016/7/21,309735.205,124.0,119.0,123.5,2562.01
113.0,2016/7/22,242168.118,120.0,110.5,119.0,2117.001
116.5,2016/7/25,177493.9,118.0,111.5,113.0,1546.2
116.0,2016/7/26,88316.649,117.5,113.5,116.5,764.1
113.0,2016/7/27,74262.5,116.5,112.5,116.5,653.3
116.5,2016/7/28,120480.3,116.5,111.0,114.0,1052.6
115.0,2016/7/29,68466.5,117.5,114.5,116.0,591.1
113.0,2016/8/1,69382.505,116.0,112.5,116.0,610.387
112.5,2016/8/2,70797.2,113.5,112.0,113.5,628.1
113.5,2016/8/3,55233.3,115.5,112.0,112.5,486.02
124.5,2016/8/4,549738.97,124.5,115.0,115.0,4502.06
125.5,2016/8/5,288540.968,126.0,122.5,123.0,2323.484
129.5,2016/8/8,421514.96,134.5,126.5,130.0,3218.12
136.0,2016/8/9,260684.388,136.0,126.0,129.0,1978.824
133.0,2016/8/10,202132.18,135.0,131.0,134.0,1522.52
128.0,2016/8/11,241480.268,133.0,123.0,133.0,1894.756
129.0,2016/8/12,101522.35,131.0,126.0,127.0,790.245
132.0,2016/8/15,168748.1,134.0,128.0,130.0,1285.65
130.0,2016/8/16,166217.46,132.0,128.0,131.5,1281.142
131.0,2016/8/17,132727.86,133.0,129.5,131.0,1013.72
138.0,2016/8/18,430009.1,142.0,131.5,132.0,3131.7
134.0,2016/8/19,292913.284,141.0,134.0,138.0,2138.67
131.0,2016/8/22,190356.95,135.0,128.0,133.5,1456.515
131.0,2016/8/23,89666.515,132.0,129.0,131.0,685.065
132.5,2016/8/24,135533.195,134.0,130.5,131.5,1023.17
133.0,2016/8/25,208242.14,135.0,132.5,133.0,1559.645
136.0,2016/8/26,187907.805,138.5,132.0,133.0,1383.265
136.0,2016/8/29,120076.875,139.5,134.5,136.0,878.75
132.0,2016/8/30,123766.965,136.5,132.0,136.0,928.015
130.5,2016/8/31,65259.025,133.5,129.5,132.5,498.35
125.0,2016/9/1,149384.045,131.0,125.0,130.5,1174.096
127.5,2016/9/2,122183.945,129.0,122.5,126.0,970.478
128.0,2016/9/5,40555.168,129.5,126.0,128.5,317.056
125.0,2016/9/6,130694.216,129.0,122.5,129.0,1045.938
123.0,2016/9/7,83072.37,125.0,122.5,125.0,672.19
125.0,2016/9/8,60367.821,126.5,122.5,123.5,483.356
125.0,2016/9/9,33326.55,125.0,123.5,124.0,268.1
122.0,2016/9/10,66622.896,123.0,120.5,123.0,548.552
117.0,2016/9/12,150070.672,121.5,115.0,120.0,1272.416
115.0,2016/9/13,89703.57,118.5,113.5,118.0,779.318
116.0,2016/9/14,32450.617,116.5,113.5,113.5,281.001
120.5,2016/9/19,80063.86,121.0,116.5,116.5,669.353
121.5,2016/9/20,63675.156,124.0,120.0,121.0,520.715
120.5,2016/9/21,55808.7,123.5,120.5,121.5,458.2
121.5,2016/9/22,53228.7,123.0,119.0,122.5,438.1
122.0,2016/9/23,28120.19,123.0,121.0,121.5,230.395
118.0,2016/9/26,48808.392,121.5,116.0,121.5,412.151
117.5,2016/9/29,33545.352,119.5,116.5,119.5,285.664
117.5,2016/9/30,34310.98,118.0,115.5,117.0,293.336
120.5,2016/10/3,71269.25,121.5,117.0,117.5,593.5
118.0,2016/10/4,47668.476,120.0,118.0,119.5,401.682
119.5,2016/10/5,29200.157,120.0,118.0,118.0,245.203
119.5,2016/10/6,35720.025,121.5,119.0,119.5,297.05
117.0,2016/10/7,36119.436,119.5,115.5,119.5,308.008
110.0,2016/10/11,125254.687,118.0,107.0,117.5,1132.599
109.0,2016/10/12,34956.709,111.0,108.5,109.5,318.901
107.5,2016/10/13,47587.414,110.0,105.0,109.5,442.762
106.5,2016/10/14,43842.2,109.5,104.5,106.5,410.1
103.5,2016/10/17,37427.696,107.0,102.0,107.0,361.171
105.0,2016/10/18,35274.874,107.0,102.5,102.5,335.25
107.0,2016/10/19,50586.75,109.0,104.5,105.0,472.25
