close,date,amount,high,low,open,volume
11.15,2014/1/2,1311.291,11.3,11.15,11.2,117.081
11.9,2014/1/3,7833.85,11.9,11.25,11.25,666.0
12.25,2014/1/6,22345.257,12.7,12.15,12.35,1795.28
12.35,2014/1/7,4261.65,12.45,12.05,12.25,348.0
12.45,2014/1/8,4898.944,12.7,12.25,12.35,394.056
12.85,2014/1/9,25620.3,13.3,12.45,12.45,1946.0
13.05,2014/1/10,7367.537,13.2,12.85,12.95,567.03
12.95,2014/1/13,9586.9,13.8,12.95,13.8,715.0
12.65,2014/1/14,3606.0,13.15,12.65,12.8,281.0
12.8,2014/1/15,3597.75,13.1,12.6,12.65,279.0
12.8,2014/1/16,2192.062,13.0,12.8,12.95,170.125
12.8,2014/1/17,1847.94,12.95,12.75,12.95,144.015
12.6,2014/1/20,1629.5,12.85,12.55,12.8,129.0
12.55,2014/1/21,1752.4,12.75,12.55,12.6,139.0
12.6,2014/1/22,1755.899,13.05,12.6,12.7,137.516
12.55,2014/1/23,1477.5,13.0,12.55,13.0,116.0
12.35,2014/1/24,1430.5,12.55,12.35,12.55,115.0
11.9,2014/1/27,1996.242,12.25,11.85,12.25,166.224
11.85,2014/2/5,723.8,12.2,11.45,11.45,62.0
12.5,2014/2/6,2932.822,12.65,12.0,12.0,235.22
12.5,2014/2/7,2130.2,12.9,12.5,12.5,168.0
12.3,2014/2/10,1289.183,12.6,12.2,12.6,104.22
12.1,2014/2/11,1586.75,12.3,12.0,12.0,131.0
12.2,2014/2/12,2592.35,12.45,12.05,12.05,211.0
12.4,2014/2/13,938.4,12.45,12.1,12.3,77.0
12.5,2014/2/14,3972.326,12.9,12.5,12.5,313.24
12.5,2014/2/17,1888.585,12.85,12.5,12.5,149.269
12.65,2014/2/18,1893.75,12.65,12.4,12.5,151.0
13.5,2014/2/19,25057.65,13.5,12.7,12.75,1860.1
13.35,2014/2/20,31934.646,14.25,13.3,13.75,2302.03
14.25,2014/2/21,20818.075,14.25,13.15,13.35,1514.1
15.2,2014/2/24,38140.484,15.2,14.65,14.7,2532.67
15.1,2014/2/25,58799.699,16.0,15.1,16.0,3777.028
14.9,2014/2/26,28217.329,15.6,14.9,15.1,1858.029
14.8,2014/2/27,11999.914,15.15,14.7,15.15,805.001
14.1,2014/3/3,13208.4,14.9,14.0,14.85,924.0
14.6,2014/3/4,10373.15,14.6,14.0,14.0,727.0
15.0,2014/3/5,19390.4,15.05,14.3,14.7,1313.0
14.9,2014/3/6,9631.0,15.1,14.65,15.0,647.0
14.5,2014/3/7,15469.95,15.1,14.5,14.9,1043.0
15.2,2014/3/10,40049.639,15.5,14.8,15.0,2632.172
14.55,2014/3/11,16135.536,15.15,14.5,15.0,1097.072
14.3,2014/3/12,8053.4,14.8,14.2,14.5,556.0
14.25,2014/3/13,6061.95,14.6,14.25,14.6,423.0
14.2,2014/3/14,5847.982,14.45,14.1,14.25,410.13
14.4,2014/3/17,12867.1,14.7,14.35,14.6,884.0
14.3,2014/3/18,5616.95,14.65,14.3,14.65,389.0
13.8,2014/3/19,7658.25,14.5,13.8,14.5,545.0
13.25,2014/3/20,5808.43,13.95,13.25,13.9,430.1
13.1,2014/3/21,4903.248,13.5,13.0,13.5,371.087
12.7,2014/3/24,3424.15,13.1,12.7,13.1,268.0
12.95,2014/3/25,12581.885,13.2,12.65,12.7,972.03
13.0,2014/3/26,6230.5,13.2,12.95,13.0,478.0
12.85,2014/3/27,4182.0,13.2,12.8,13.2,324.0
12.5,2014/3/28,3839.687,13.05,12.45,12.85,300.12
12.35,2014/3/31,5078.616,13.0,12.35,12.6,402.03
12.6,2014/4/1,3606.65,12.65,12.45,12.55,288.0
12.7,2014/4/2,5213.85,12.9,12.6,12.6,410.0
12.9,2014/4/3,4300.05,13.0,12.65,12.8,336.0
13.0,2014/4/7,1871.727,13.1,12.8,12.9,145.006
12.7,2014/4/8,3191.129,13.1,12.7,13.0,249.057
12.7,2014/4/9,2800.261,12.95,12.65,12.85,219.12
