close,date,amount,high,low,open,volume
41.35,2014/1/2,8483.089,41.45,41.2,41.45,205.409
41.05,2014/1/3,6739.846,41.35,41.0,41.35,163.886
40.45,2014/1/6,11775.877,41.05,40.3,41.0,289.221
40.95,2014/1/7,6996.794,41.2,40.5,40.5,170.702
41.3,2014/1/8,8521.793,41.4,41.0,41.0,206.455
41.5,2014/1/9,16977.504,41.9,41.4,41.4,407.226
42.3,2014/1/10,26081.588,42.4,41.7,41.7,618.014
42.55,2014/1/13,22432.431,42.8,42.45,42.45,525.626
42.35,2014/1/14,12676.516,42.75,42.1,42.55,299.069
44.4,2014/1/15,64682.672,44.95,43.0,43.0,1460.584
43.85,2014/1/16,39296.298,44.9,43.7,44.9,887.042
43.0,2014/1/17,18706.546,44.0,42.85,44.0,433.739
42.9,2014/1/20,17825.874,43.3,42.55,43.0,415.813
42.9,2014/1/21,9414.5,43.5,42.85,43.3,218.75
42.6,2014/1/22,10913.491,43.3,42.55,42.9,254.88
42.8,2014/1/23,5169.2,42.95,42.5,42.8,121.25
43.0,2014/1/24,7631.095,43.0,42.4,42.8,178.589
43.0,2014/1/27,12479.366,43.45,42.3,43.0,290.893
42.2,2014/2/5,9770.703,42.6,42.0,42.0,231.309
42.75,2014/2/6,7500.939,42.9,42.5,42.5,175.418
42.65,2014/2/7,12888.215,43.5,42.6,43.0,299.605
42.7,2014/2/10,5332.157,43.35,42.65,42.65,124.332
42.5,2014/2/11,6886.72,42.95,42.5,42.7,161.366
42.2,2014/2/12,10310.544,42.5,42.1,42.5,244.199
41.9,2014/2/13,12610.718,42.2,41.7,42.2,300.679
41.6,2014/2/14,11121.069,42.15,41.4,41.9,266.533
42.1,2014/2/17,7546.602,42.3,41.7,41.8,179.331
42.4,2014/2/18,6470.547,42.6,42.05,42.2,153.013
42.3,2014/2/19,9363.8,42.6,41.8,42.45,221.954
42.4,2014/2/20,6027.298,42.7,42.1,42.3,142.006
42.5,2014/2/21,3839.684,42.7,42.25,42.5,90.155
42.4,2014/2/24,5764.317,42.65,42.3,42.5,135.616
42.1,2014/2/25,3960.214,42.4,42.1,42.4,93.639
42.2,2014/2/26,5180.084,42.6,42.05,42.1,122.402
42.35,2014/2/27,5508.989,42.4,42.05,42.1,130.558
42.75,2014/3/3,7680.907,42.75,42.2,42.35,180.292
42.5,2014/3/4,4213.435,42.8,42.5,42.75,98.702
42.55,2014/3/5,3714.156,42.55,42.2,42.5,87.558
42.9,2014/3/6,5642.086,42.9,42.45,42.55,132.224
42.4,2014/3/7,6988.574,43.0,42.4,43.0,163.794
41.9,2014/3/10,5719.736,42.4,41.8,42.4,136.231
41.5,2014/3/11,13885.69,41.7,41.2,41.7,334.673
41.45,2014/3/12,3119.654,41.5,41.3,41.3,75.383
41.5,2014/3/13,4085.201,41.8,41.25,41.6,98.323
41.35,2014/3/14,3982.535,41.35,41.2,41.3,96.47
41.25,2014/3/17,9334.945,41.5,41.2,41.3,226.165
41.3,2014/3/18,3950.288,41.45,41.25,41.25,95.601
41.1,2014/3/19,5371.89,41.3,41.0,41.3,130.64
40.45,2014/3/20,13349.29,41.2,40.4,41.2,328.203
40.8,2014/3/21,9529.043,40.8,40.0,40.45,236.674
40.6,2014/3/24,5691.717,40.7,40.05,40.4,140.998
40.6,2014/3/25,3277.355,40.8,40.55,40.8,80.632
40.85,2014/3/26,3590.946,40.95,40.6,40.6,88.127
40.75,2014/3/27,2182.036,40.85,40.7,40.85,53.52
40.65,2014/3/28,5642.371,40.9,40.65,40.75,138.257
40.7,2014/3/31,2993.36,40.9,40.65,40.9,73.45
40.65,2014/4/1,6058.01,40.9,40.65,40.9,148.629
40.95,2014/4/2,3779.491,41.0,40.8,40.8,92.351
41.15,2014/4/3,6942.831,41.3,40.8,40.95,168.608
41.5,2014/4/7,5203.846,41.55,41.15,41.15,125.618
41.7,2014/4/8,4967.259,41.7,41.35,41.45,119.594
41.5,2014/4/9,5186.16,41.7,41.4,41.7,124.869
41.6,2014/4/10,3140.932,41.6,41.3,41.5,75.74
41.7,2014/4/11,5422.317,41.7,40.9,41.5,131.187
41.7,2014/4/14,7130.779,42.0,41.7,41.8,170.572
41.7,2014/4/15,3191.777,41.9,41.65,41.7,76.358
41.9,2014/4/16,3865.667,41.95,41.5,41.7,92.698
41.8,2014/4/17,4887.676,42.1,41.7,42.1,116.754
41.75,2014/4/18,2267.555,41.9,41.7,41.9,54.288
42.1,2014/4/21,7244.93,42.1,41.9,42.0,172.511
