close,date,amount,high,low,open,volume
22.7,2014/1/2,3319.044,22.7,22.4,22.5,147.022
22.85,2014/1/3,5365.607,22.9,22.75,22.8,235.073
22.9,2014/1/6,3160.229,23.0,22.85,22.9,137.872
23.05,2014/1/7,3885.273,23.2,22.9,22.95,168.5
23.3,2014/1/8,6189.339,23.35,23.05,23.1,266.107
23.2,2014/1/9,3973.844,23.35,23.0,23.3,171.341
23.15,2014/1/10,3105.005,23.2,23.0,23.2,134.497
23.35,2014/1/13,3536.864,23.4,23.1,23.15,151.908
23.3,2014/1/14,5058.923,23.45,23.15,23.35,216.589
23.4,2014/1/15,3728.011,23.4,23.2,23.4,159.678
23.4,2014/1/16,1102.912,23.4,23.25,23.4,47.242
23.3,2014/1/17,1849.379,23.35,23.1,23.2,79.7
23.2,2014/1/20,2257.293,23.2,23.05,23.1,97.642
23.0,2014/1/21,2139.824,23.2,23.0,23.2,92.853
23.1,2014/1/22,6776.718,23.1,22.8,22.85,294.542
23.1,2014/1/23,3087.314,23.25,23.0,23.25,133.268
23.05,2014/1/24,1024.393,23.1,23.05,23.05,44.372
23.1,2014/1/27,3291.039,23.15,23.05,23.15,142.543
23.1,2014/2/5,5940.352,23.1,23.0,23.0,258.117
23.0,2014/2/6,4755.393,23.15,22.95,23.0,206.541
23.0,2014/2/7,3194.768,23.15,23.0,23.15,138.666
23.1,2014/2/10,2605.076,23.1,23.0,23.0,113.062
23.2,2014/2/11,2908.35,23.2,23.0,23.0,126.0
23.1,2014/2/12,4685.012,23.2,23.0,23.2,203.344
23.0,2014/2/13,5483.42,23.05,23.0,23.05,238.306
23.0,2014/2/14,1761.269,23.1,22.95,23.0,76.573
23.1,2014/2/17,1646.175,23.1,23.0,23.0,71.434
23.05,2014/2/18,1200.986,23.2,23.05,23.2,52.082
23.1,2014/2/19,4174.47,23.1,23.0,23.1,181.34
23.05,2014/2/20,1616.048,23.15,23.0,23.1,70.08
23.15,2014/2/21,2441.17,23.15,23.05,23.05,105.69
23.05,2014/2/24,2535.475,23.1,23.0,23.05,110.075
23.0,2014/2/25,2418.343,23.1,23.0,23.05,105.002
23.0,2014/2/26,1505.165,23.05,23.0,23.0,65.433
23.15,2014/2/27,2968.079,23.15,23.0,23.1,128.473
23.15,2014/3/3,2266.513,23.15,23.0,23.15,98.316
23.05,2014/3/4,1648.756,23.1,23.05,23.1,71.431
23.1,2014/3/5,1582.41,23.1,23.05,23.1,68.532
23.15,2014/3/6,3295.243,23.15,23.0,23.1,142.989
23.15,2014/3/7,961.756,23.15,23.1,23.1,41.599
23.15,2014/3/10,2039.685,23.15,23.0,23.1,88.353
23.15,2014/3/11,2302.383,23.15,23.05,23.1,99.721
23.15,2014/3/12,4176.863,23.15,23.05,23.05,181.133
23.05,2014/3/13,1250.712,23.15,23.05,23.15,54.146
23.1,2014/3/14,1119.914,23.1,23.0,23.05,48.543
23.15,2014/3/17,2331.575,23.15,23.05,23.1,100.884
23.15,2014/3/18,2735.263,23.2,23.1,23.15,118.159
23.2,2014/3/19,790.032,23.2,23.15,23.15,34.088
23.15,2014/3/20,2029.007,23.3,23.15,23.2,87.38
23.05,2014/3/21,6730.949,23.2,23.0,23.15,291.872
23.15,2014/3/24,3181.911,23.15,23.0,23.05,138.109
23.15,2014/3/25,1409.288,23.25,23.1,23.15,60.8
23.2,2014/3/26,821.782,23.2,23.1,23.1,35.495
23.25,2014/3/27,1671.245,23.25,23.1,23.2,72.173
23.35,2014/3/28,2308.274,23.35,23.2,23.3,99.209
23.3,2014/3/31,3801.264,23.35,23.2,23.3,163.408
23.4,2014/4/1,2368.781,23.4,23.25,23.3,101.638
