close,date,amount,high,low,open,volume
25.4,2016/5/9,27932.35,26.5,24.1,24.4,1119.0
25.3,2016/5/10,17390.6,26.0,25.0,25.3,685.0
29.0,2016/5/11,17878.35,32.5,25.3,25.6,639.0
29.2,2016/5/12,19567.7,32.0,28.25,29.0,666.0
26.25,2016/5/13,16821.5,29.4,26.0,29.4,627.0
25.9,2016/5/16,4252.75,26.0,24.25,25.4,170.0
25.8,2016/5/17,2240.9,26.5,24.5,25.9,87.0
25.8,2016/5/18,2312.35,26.3,25.6,25.8,89.0
25.8,2016/5/19,1167.75,26.6,25.5,25.6,45.0
24.7,2016/5/20,2064.45,25.8,24.5,25.8,82.0
24.5,2016/5/23,1481.1,25.7,24.2,24.2,60.0
24.4,2016/5/24,2412.65,25.4,24.4,24.7,98.0
24.3,2016/5/25,2937.6,25.1,24.2,24.45,120.0
26.7,2016/5/26,3847.2,26.7,24.5,24.55,150.0
27.3,2016/5/27,5893.9,28.9,27.1,27.8,213.0
26.7,2016/5/30,1592.75,27.0,26.0,26.8,60.0
26.4,2016/5/31,1365.85,27.2,26.05,26.1,51.0
27.0,2016/6/1,2161.7,27.3,26.45,26.9,80.0
27.7,2016/6/2,4181.65,28.4,27.35,27.4,151.0
27.8,2016/6/3,1798.45,27.8,27.2,27.2,65.0
27.55,2016/6/4,1323.45,27.8,27.25,27.8,48.0
26.85,2016/6/6,1076.7,27.3,26.85,27.3,40.0
27.5,2016/6/7,1749.95,27.5,27.1,27.1,64.0
27.5,2016/6/8,2931.85,28.8,27.5,28.1,105.0
27.2,2016/6/13,1531.1,27.5,27.0,27.5,56.0
27.35,2016/6/14,1552.8,27.35,27.2,27.35,57.0
27.35,2016/6/15,1641.55,27.45,27.35,27.4,60.0
27.35,2016/6/16,1177.6,27.45,27.35,27.4,43.0
27.5,2016/6/17,356.7,27.5,27.4,27.4,13.0
27.55,2016/6/20,1188.4,28.9,27.5,28.9,43.0
27.2,2016/6/21,578.15,27.6,27.2,27.55,21.0
27.4,2016/6/22,735.1,27.4,27.2,27.4,27.0
26.95,2016/6/23,432.7,27.2,26.95,27.15,16.0
26.7,2016/6/24,1477.15,26.8,26.0,26.8,56.0
