close,date,amount,high,low,open,volume
17.1,2014/1/2,30332.197,17.1,16.9,16.9,1784.491
17.15,2014/1/3,38084.194,17.25,17.0,17.1,2222.088
16.9,2014/1/6,47823.817,17.25,16.85,17.15,2814.954
16.9,2014/1/7,28222.665,17.0,16.85,17.0,1668.737
16.8,2014/1/8,35814.942,17.05,16.8,16.95,2122.381
16.7,2014/1/9,46150.486,17.05,16.7,16.9,2735.218
16.8,2014/1/10,37655.357,16.85,16.65,16.7,2250.911
16.8,2014/1/13,38163.168,17.0,16.8,16.8,2261.568
16.65,2014/1/14,35044.037,16.9,16.6,16.9,2101.69
16.7,2014/1/15,35393.934,16.8,16.6,16.65,2126.623
16.8,2014/1/16,50917.681,16.85,16.65,16.7,3042.306
16.7,2014/1/17,23242.188,16.95,16.65,16.9,1388.746
16.65,2014/1/20,31192.969,16.8,16.6,16.7,1873.384
16.6,2014/1/21,26365.344,16.75,16.55,16.7,1587.574
16.4,2014/1/22,35639.365,16.6,16.35,16.55,2161.105
16.25,2014/1/23,61660.67,16.5,16.05,16.4,3804.697
16.05,2014/1/24,78151.874,16.15,15.75,16.05,4909.214
15.95,2014/1/27,18272.732,16.05,15.8,15.9,1146.652
15.25,2014/2/5,70705.619,15.65,15.1,15.5,4624.592
15.2,2014/2/6,68257.521,15.45,15.15,15.2,4470.405
15.2,2014/2/7,71884.048,15.45,15.15,15.4,4710.487
15.05,2014/2/10,36868.47,15.35,15.05,15.35,2428.922
15.1,2014/2/11,67625.517,15.2,15.0,15.15,4484.45
15.05,2014/2/12,44228.714,15.3,15.0,15.2,2928.194
14.8,2014/2/13,75590.667,15.15,14.75,15.05,5068.208
15.15,2014/2/14,92526.695,15.15,14.7,14.85,6213.548
14.9,2014/2/17,79980.092,15.3,14.8,15.25,5323.809
14.65,2014/2/18,60935.288,14.95,14.6,14.9,4147.604
14.65,2014/2/19,40563.229,14.8,14.55,14.7,2769.187
14.7,2014/2/20,48817.107,14.9,14.6,14.65,3310.631
14.8,2014/2/21,43937.649,15.0,14.7,14.7,2963.71
14.8,2014/2/24,35018.059,14.95,14.75,14.8,2361.768
14.75,2014/2/25,27592.581,14.9,14.7,14.8,1866.623
14.65,2014/2/26,37718.376,14.8,14.6,14.75,2570.525
14.65,2014/2/27,29982.44,14.75,14.6,14.65,2046.719
14.6,2014/3/3,38442.913,14.65,14.45,14.6,2646.793
14.4,2014/3/4,32094.041,14.6,14.4,14.55,2219.483
14.65,2014/3/5,41352.218,14.7,14.45,14.5,2836.889
14.5,2014/3/6,29873.225,14.7,14.5,14.65,2051.587
14.4,2014/3/7,34298.391,14.6,14.4,14.5,2366.976
14.3,2014/3/10,35320.79,14.45,14.3,14.4,2464.573
14.5,2014/3/11,14909.404,14.55,14.35,14.4,1032.633
14.85,2014/3/12,92125.191,15.0,14.55,14.6,6200.983
14.7,2014/3/13,35137.479,14.9,14.65,14.85,2380.506
15.7,2014/3/14,214715.832,15.7,14.9,14.9,13827.961
15.8,2014/3/17,168254.162,16.1,15.7,15.9,10590.043
15.7,2014/3/18,88891.466,15.95,15.5,15.85,5679.811
15.7,2014/3/19,86371.829,15.9,15.65,15.8,5468.774
15.45,2014/3/20,81532.276,15.8,15.45,15.7,5235.468
15.5,2014/3/21,54580.408,15.6,15.4,15.45,3528.649
15.55,2014/3/24,60135.198,15.65,15.25,15.4,3890.939
15.55,2014/3/25,27793.347,15.65,15.5,15.5,1787.587
15.8,2014/3/26,64192.147,15.8,15.65,15.65,4082.032
15.7,2014/3/27,92149.03,16.05,15.65,15.8,5824.897
15.6,2014/3/28,48045.4,15.8,15.55,15.7,3070.341
15.8,2014/3/31,33458.558,15.8,15.7,15.7,2123.331
16.05,2014/4/1,174367.148,16.3,15.8,15.9,10791.255
16.0,2014/4/2,55378.74,16.2,15.9,16.15,3452.361
16.05,2014/4/3,36277.642,16.1,16.0,16.0,2263.012
16.0,2014/4/7,32326.254,16.1,15.9,16.0,2019.044
15.95,2014/4/8,28909.691,16.05,15.9,15.95,1811.096
16.0,2014/4/9,23589.96,16.1,15.9,15.9,1472.135
15.85,2014/4/10,39329.423,16.15,15.8,16.1,2466.002
15.85,2014/4/11,38280.431,15.9,15.7,15.8,2423.958
15.9,2014/4/14,27017.264,16.0,15.75,15.9,1700.326
15.85,2014/4/15,37237.223,16.0,15.8,15.95,2340.945
16.05,2014/4/16,34367.006,16.1,15.85,15.95,2153.823
15.95,2014/4/17,35138.04,16.2,15.95,16.2,2193.726
15.9,2014/4/18,19595.954,16.1,15.85,16.05,1229.937
15.95,2014/4/21,20152.021,16.05,15.85,16.0,1264.374
15.85,2014/4/22,27363.856,16.0,15.85,16.0,1718.336
15.75,2014/4/23,22683.3,15.95,15.75,15.85,1434.032
15.65,2014/4/24,33425.602,15.8,15.6,15.7,2132.269
15.35,2014/4/25,60918.252,15.85,15.2,15.7,3949.81
15.25,2014/4/28,42105.049,15.45,14.5,14.5,2796.329
15.4,2014/4/29,23523.179,15.45,15.2,15.25,1531.659
15.25,2014/4/30,16848.278,15.45,15.25,15.4,1099.141
15.3,2014/5/2,12833.996,15.4,15.25,15.25,837.223
15.55,2014/5/5,15464.313,15.55,15.3,15.3,1001.121
15.5,2014/5/6,13293.353,15.65,15.5,15.6,855.337
15.4,2014/5/7,12493.522,15.55,15.4,15.45,808.614
15.4,2014/5/8,19482.196,15.5,15.35,15.4,1262.86
15.4,2014/5/9,20246.085,15.5,15.25,15.5,1317.604
15.35,2014/5/12,12013.5,15.5,15.3,15.4,779.716
15.35,2014/5/13,8673.905,15.5,15.3,15.35,563.7
15.5,2014/5/14,26323.771,15.55,15.35,15.4,1701.542
15.5,2014/5/15,15950.333,15.55,15.4,15.5,1029.546
15.3,2014/5/16,24609.1,15.4,15.25,15.4,1607.869
15.35,2014/5/19,9854.512,15.45,15.3,15.35,641.527
15.45,2014/5/20,12362.087,15.55,15.4,15.45,799.286
15.6,2014/5/21,42177.995,15.7,15.4,15.4,2697.745
15.7,2014/5/22,38496.905,15.85,15.65,15.7,2441.237
16.0,2014/5/23,91578.396,16.15,15.9,15.95,5718.39
16.1,2014/5/26,56036.15,16.25,16.1,16.2,3466.53
16.05,2014/5/27,31304.986,16.25,16.0,16.2,1944.021
16.0,2014/5/28,28671.129,16.15,16.0,16.0,1784.579
16.05,2014/5/29,20834.488,16.1,16.0,16.05,1297.768
16.05,2014/5/30,24137.18,16.15,15.95,16.15,1505.08
16.05,2014/6/3,20924.904,16.2,16.05,16.15,1298.919
16.0,2014/6/4,21810.722,16.1,15.9,16.1,1363.317
15.95,2014/6/5,20476.281,16.1,15.9,15.9,1280.377
15.95,2014/6/6,12948.151,16.0,15.9,16.0,811.433
16.1,2014/6/9,24880.553,16.2,16.0,16.0,1543.689
16.1,2014/6/10,20969.97,16.25,16.05,16.2,1299.581
16.2,2014/6/11,23548.316,16.2,16.05,16.2,1460.701
