close,date,amount,high,low,open,volume
22.75,2014/1/2,145335.949,22.75,21.4,21.4,6455.4
22.3,2014/1/3,95943.628,22.95,22.3,22.7,4239.564
21.5,2014/1/6,47953.677,22.4,21.4,22.2,2207.485
21.45,2014/1/7,26370.02,21.85,21.4,21.55,1221.101
21.45,2014/1/8,29457.6,21.85,21.3,21.7,1364.0
21.2,2014/1/9,23444.75,21.8,21.2,21.8,1095.0
21.35,2014/1/10,21031.277,21.65,21.2,21.2,983.403
21.25,2014/1/13,12662.65,21.7,21.25,21.65,590.0
20.85,2014/1/14,15130.1,21.3,20.75,21.25,723.0
21.0,2014/1/15,8139.455,21.2,20.95,20.95,387.005
20.8,2014/1/16,9129.8,21.2,20.8,21.2,435.0
20.6,2014/1/17,10009.106,20.95,20.6,20.8,483.672
20.5,2014/1/20,6708.96,20.85,20.5,20.85,325.3
20.65,2014/1/21,6061.2,20.8,20.5,20.5,293.0
20.6,2014/1/22,4216.3,20.8,20.6,20.8,204.152
20.7,2014/1/23,5205.89,20.8,20.6,20.6,251.403
20.6,2014/1/24,10371.1,21.0,20.6,20.7,499.0
19.95,2014/1/27,11969.626,20.2,19.8,19.85,599.071
20.2,2014/2/5,5490.619,20.5,19.65,19.95,272.454
21.1,2014/2/6,41055.142,21.5,20.25,20.4,1950.002
20.95,2014/2/7,14518.95,21.25,20.8,21.1,690.0
20.95,2014/2/10,11124.242,21.5,20.95,21.25,525.011
20.8,2014/2/11,13786.6,21.45,20.65,20.65,653.0
20.95,2014/2/12,5109.014,21.2,20.85,20.9,244.008
20.8,2014/2/13,11402.772,21.15,20.7,21.05,545.001
20.55,2014/2/14,8125.7,21.0,20.5,20.85,392.0
20.9,2014/2/17,7882.421,20.9,20.45,20.6,381.001
21.9,2014/2/18,56746.25,22.1,21.0,21.1,2629.094
21.2,2014/2/19,40568.9,22.3,21.15,21.9,1878.4
21.0,2014/2/20,17196.416,21.45,20.95,21.4,814.015
21.05,2014/2/21,14050.304,21.5,21.05,21.15,663.007
21.0,2014/2/24,6454.292,21.3,21.0,21.3,306.011
21.1,2014/2/25,15830.4,21.6,21.0,21.0,744.0
21.15,2014/2/26,6770.994,21.3,21.1,21.3,320.002
20.9,2014/2/27,10698.723,21.35,20.9,21.3,507.013
21.0,2014/3/3,11103.2,21.4,20.7,20.9,526.0
20.95,2014/3/4,9511.2,21.25,20.85,21.05,452.0
21.2,2014/3/5,18741.0,21.5,21.1,21.2,878.0
21.7,2014/3/6,44035.539,21.95,21.0,21.25,2040.486
21.2,2014/3/7,24636.432,21.75,21.1,21.7,1145.006
21.35,2014/3/10,20898.6,21.65,21.05,21.2,975.019
21.2,2014/3/11,8855.105,21.55,21.2,21.4,415.093
21.25,2014/3/12,7667.011,21.45,21.2,21.2,360.01
21.1,2014/3/13,6318.539,21.5,21.1,21.3,298.009
20.8,2014/3/14,13615.725,21.25,20.7,21.05,652.117
