close,date,amount,high,low,open,volume
199.5,2016/7/19,1411683.7,203.0,195.0,200.0,7072.701
211.5,2016/7/20,771911.581,213.0,200.0,200.0,3712.043
205.0,2016/7/21,502393.798,212.5,203.0,211.0,2422.714
199.0,2016/7/22,425470.973,206.5,199.0,205.5,2113.427
192.0,2016/7/25,337038.036,200.0,190.5,200.0,1734.508
190.0,2016/7/26,297525.95,194.0,189.0,194.0,1559.105
178.0,2016/7/27,667409.948,191.0,178.0,190.5,3665.466
180.0,2016/7/28,321752.931,183.5,174.0,176.0,1786.393
184.0,2016/7/29,175559.83,185.0,181.0,181.0,956.618
184.5,2016/8/1,134749.75,186.5,183.5,184.5,729.15
185.5,2016/8/2,101992.55,186.0,183.0,184.5,551.13
190.0,2016/8/3,164548.781,192.0,184.0,184.0,876.991
185.5,2016/8/4,125866.75,190.5,185.0,190.0,669.716
186.5,2016/8/5,75403.09,188.0,185.5,187.0,403.534
185.0,2016/8/8,72348.065,188.5,185.0,188.5,388.749
182.5,2016/8/9,128320.952,187.0,182.5,186.0,697.215
186.0,2016/8/10,94905.505,186.0,182.5,182.5,514.807
185.0,2016/8/11,78572.306,186.0,183.0,186.0,425.421
184.5,2016/8/12,66525.605,187.0,184.5,185.5,358.09
181.0,2016/8/15,99626.09,185.0,180.5,185.0,546.995
181.5,2016/8/16,42631.486,183.0,181.0,183.0,234.906
178.0,2016/8/17,75980.128,182.5,178.0,182.5,423.954
180.0,2016/8/18,52346.14,180.5,177.5,178.0,292.848
180.0,2016/8/19,89623.092,184.0,180.0,181.0,491.712
170.0,2016/8/22,242998.456,179.5,167.0,179.5,1408.773
172.5,2016/8/23,69135.191,174.0,169.0,170.5,402.262
171.0,2016/8/24,46333.517,173.0,170.5,172.5,270.073
172.0,2016/8/25,76432.119,173.5,168.0,171.0,448.292
170.5,2016/8/26,33648.52,172.5,170.5,172.5,196.62
167.5,2016/8/29,73598.536,171.5,167.0,170.5,436.72
162.0,2016/8/30,169195.767,168.5,161.0,168.0,1035.072
164.0,2016/8/31,204020.115,166.0,154.0,162.0,1283.831
169.0,2016/9/1,169754.38,171.5,162.0,162.0,1006.864
162.0,2016/9/2,114522.225,170.5,161.5,169.0,696.265
161.0,2016/9/5,81194.058,164.0,160.5,164.0,500.771
161.5,2016/9/6,46868.5,163.0,160.0,161.5,290.0
172.5,2016/9/7,207908.448,173.5,163.0,163.0,1223.22
173.0,2016/9/8,161996.05,177.0,171.0,173.5,927.786
178.0,2016/9/9,159420.33,178.0,170.0,172.0,908.735
182.0,2016/9/10,203848.42,182.0,174.5,176.5,1139.06
178.0,2016/9/12,166082.58,183.5,178.0,182.0,917.88
178.0,2016/9/13,79439.928,180.0,175.5,180.0,446.876
178.0,2016/9/14,49252.21,179.0,176.5,177.5,276.945
178.5,2016/9/19,64512.0,181.5,178.5,179.5,359.5
183.0,2016/9/20,203958.586,185.5,179.0,179.0,1117.134
191.5,2016/9/21,367625.29,192.5,183.0,184.0,1956.153
192.0,2016/9/22,317864.28,196.5,188.5,192.5,1651.907
200.0,2016/9/23,570630.334,201.5,193.0,193.0,2878.633
200.5,2016/9/26,300606.9,202.5,196.0,200.0,1511.537
199.0,2016/9/29,199603.549,203.0,198.0,201.0,996.651
195.0,2016/9/30,245792.66,201.5,194.0,200.5,1250.588
194.5,2016/10/3,131126.898,197.5,193.5,197.0,671.917
195.0,2016/10/4,133976.739,196.5,192.5,195.0,688.847
191.5,2016/10/5,195284.211,196.0,187.0,194.5,1022.905
188.5,2016/10/6,129681.742,192.5,188.0,192.0,684.578
187.5,2016/10/7,121811.221,190.0,186.0,190.0,648.798
178.0,2016/10/11,243483.14,189.0,178.0,189.0,1344.66
179.0,2016/10/12,88502.9,182.5,175.0,177.5,493.68
173.0,2016/10/13,136523.808,180.5,173.0,180.5,776.509
167.0,2016/10/14,265455.101,174.0,165.0,173.0,1574.529
168.5,2016/10/17,160333.743,172.5,167.0,167.5,948.629
170.5,2016/10/18,94025.3,172.5,168.0,169.5,552.15
