close,date,amount,high,low,open,volume
12.05,2014/1/2,1316.4,12.1,11.85,12.0,110.0
12.0,2014/1/3,1220.284,12.1,11.85,12.1,102.007
12.0,2014/1/6,1250.0,12.1,11.95,12.0,104.0
12.1,2014/1/7,1312.9,12.1,12.0,12.0,109.0
12.2,2014/1/8,1321.75,12.2,12.1,12.1,109.0
12.0,2014/1/9,1306.412,12.2,11.95,12.2,108.001
12.1,2014/1/10,1352.75,12.1,11.85,12.0,113.0
12.05,2014/1/13,1258.55,12.1,11.85,12.1,105.0
12.0,2014/1/14,1287.35,12.05,11.85,12.05,108.0
12.0,2014/1/15,1061.4,12.0,11.85,12.0,89.0
12.0,2014/1/16,1250.4,12.0,11.85,12.0,105.0
11.95,2014/1/17,1082.3,12.0,11.8,12.0,91.0
11.9,2014/1/20,1139.5,11.95,11.75,11.95,96.0
11.9,2014/1/21,178.45,11.9,11.85,11.9,15.0
11.9,2014/1/22,1174.4,11.9,11.8,11.9,99.0
11.9,2014/1/23,107.1,11.9,11.9,11.9,9.0
11.9,2014/1/24,71.4,11.9,11.9,11.9,6.0
11.8,2014/1/27,1402.611,11.9,11.7,11.9,119.001
11.8,2014/2/5,1218.25,11.9,11.75,11.8,103.0
11.8,2014/2/6,82.659,11.8,11.8,11.8,7.005
11.85,2014/2/7,1196.009,11.9,11.8,11.8,101.005
11.9,2014/2/10,1226.85,11.95,11.85,11.9,103.0
11.95,2014/2/11,1252.112,12.0,11.9,11.9,105.001
12.05,2014/2/12,1250.95,12.1,12.0,12.0,104.0
11.9,2014/2/13,1195.2,12.1,11.9,12.1,100.0
12.0,2014/2/14,1168.65,12.0,11.85,11.9,98.0
11.95,2014/2/17,1298.15,12.0,11.8,12.0,109.0
12.0,2014/2/18,1243.622,12.0,11.9,11.95,104.006
12.0,2014/2/19,1000.25,12.0,11.8,12.0,84.0
12.05,2014/2/20,1082.822,12.1,12.0,12.0,90.006
12.1,2014/2/21,1287.5,12.1,11.95,12.0,107.0
12.15,2014/2/24,1163.95,12.15,12.1,12.1,96.0
12.15,2014/2/25,1228.6,12.25,12.1,12.1,101.0
12.15,2014/2/26,1293.3,12.15,12.0,12.1,107.0
12.1,2014/2/27,1263.8,12.25,12.1,12.1,104.0
12.1,2014/3/3,1324.85,12.3,12.1,12.2,109.0
11.9,2014/3/4,1297.15,12.1,11.9,12.1,108.0
