close,date,amount,high,low,open,volume
14.0,2014/1/2,10623.736,14.1,13.9,13.9,758.049
13.9,2014/1/3,6118.522,14.0,13.9,13.95,439.706
13.8,2014/1/6,7232.794,13.95,13.8,13.9,521.478
13.9,2014/1/7,3974.342,14.0,13.8,13.8,285.217
13.95,2014/1/8,4461.268,14.0,13.9,13.95,319.879
13.85,2014/1/9,6079.909,14.0,13.85,13.9,437.472
13.9,2014/1/10,3721.259,13.95,13.85,13.9,267.856
13.95,2014/1/13,5011.36,14.05,13.9,14.0,358.788
13.9,2014/1/14,4917.889,14.0,13.9,13.95,353.155
13.85,2014/1/15,5874.043,13.95,13.85,13.9,422.866
13.95,2014/1/16,4756.824,14.0,13.9,13.9,340.984
13.9,2014/1/17,4727.94,14.0,13.85,13.95,339.92
13.9,2014/1/20,3772.938,14.0,13.9,14.0,270.79
13.85,2014/1/21,4051.691,13.95,13.85,13.9,291.525
13.95,2014/1/22,3342.827,13.95,13.85,13.9,240.638
13.9,2014/1/23,7022.295,13.95,13.85,13.85,505.134
13.9,2014/1/24,4563.797,13.95,13.85,13.9,328.674
13.8,2014/1/27,10632.875,13.85,13.65,13.85,772.457
13.65,2014/2/5,5900.797,13.8,13.6,13.6,432.408
13.65,2014/2/6,4382.161,13.8,13.6,13.65,320.74
13.7,2014/2/7,5083.717,13.8,13.65,13.7,370.899
13.75,2014/2/10,4856.624,13.85,13.7,13.7,353.354
13.75,2014/2/11,3071.245,13.8,13.7,13.75,223.23
13.7,2014/2/12,4027.146,13.8,13.7,13.75,293.763
13.7,2014/2/13,2791.166,13.75,13.7,13.7,203.611
13.7,2014/2/14,2421.342,13.75,13.7,13.7,176.316
13.75,2014/2/17,2969.521,13.75,13.7,13.7,216.52
13.75,2014/2/18,3537.722,13.75,13.7,13.75,257.849
13.75,2014/2/19,3858.851,13.8,13.7,13.75,280.825
13.75,2014/2/20,3231.788,13.8,13.7,13.75,234.996
13.75,2014/2/21,2429.42,13.8,13.7,13.8,176.812
13.7,2014/2/24,4468.643,13.85,13.7,13.7,324.934
13.7,2014/2/25,4060.105,13.8,13.7,13.75,295.862
13.75,2014/2/26,4373.831,13.8,13.7,13.75,318.596
13.8,2014/2/27,5882.644,13.8,13.65,13.75,428.343
13.7,2014/3/3,3078.318,13.8,13.7,13.8,224.476
13.7,2014/3/4,2780.665,13.75,13.65,13.7,203.093
13.7,2014/3/5,4519.487,13.8,13.7,13.7,329.183
13.7,2014/3/6,2883.949,13.75,13.7,13.7,210.423
13.65,2014/3/7,5264.812,13.75,13.65,13.7,385.049
13.65,2014/3/10,3185.134,13.75,13.6,13.65,233.352
