close,date,amount,high,low,open,volume
14.35,2014/1/2,3226.862,14.45,14.3,14.4,224.501
14.35,2014/1/3,4108.938,14.35,14.3,14.35,286.48
14.4,2014/1/6,3947.874,14.4,14.3,14.35,274.95
14.45,2014/1/7,3454.945,14.5,14.3,14.4,239.1
14.5,2014/1/8,5368.336,14.6,14.45,14.45,369.704
14.5,2014/1/9,2413.496,14.6,14.45,14.5,166.355
14.6,2014/1/10,3029.167,14.7,14.6,14.6,206.94
14.8,2014/1/13,2792.965,14.85,14.6,14.6,189.312
14.7,2014/1/14,1673.94,14.85,14.6,14.8,113.6
14.75,2014/1/15,4119.135,14.8,14.65,14.7,280.12
14.8,2014/1/16,4902.857,14.95,14.8,14.8,330.477
14.7,2014/1/17,2431.683,14.75,14.7,14.75,165.339
14.7,2014/1/20,954.22,14.7,14.65,14.7,64.998
14.7,2014/1/21,633.451,14.75,14.6,14.7,43.16
14.7,2014/1/22,699.675,14.7,14.65,14.65,47.64
14.7,2014/1/23,3401.457,14.85,14.65,14.7,230.632
14.65,2014/1/24,1344.635,14.85,14.65,14.7,91.329
14.4,2014/1/27,3907.411,14.6,14.4,14.55,269.925
14.3,2014/2/5,3237.039,14.3,14.15,14.15,227.926
14.2,2014/2/6,3020.983,14.4,14.2,14.3,212.255
14.45,2014/2/7,2415.405,14.5,14.2,14.5,168.899
14.35,2014/2/10,2388.686,14.45,14.25,14.45,166.717
14.3,2014/2/11,1514.592,14.35,14.2,14.35,106.094
14.3,2014/2/12,2983.724,14.35,14.25,14.3,209.182
14.35,2014/2/13,1063.561,14.35,14.25,14.3,74.389
14.35,2014/2/14,2109.095,14.35,14.3,14.3,147.045
14.4,2014/2/17,1371.576,14.45,14.35,14.4,95.22
14.55,2014/2/18,2383.572,14.55,14.35,14.4,164.944
14.55,2014/2/19,1595.377,14.55,14.45,14.5,110.105
14.5,2014/2/20,1680.091,14.55,14.4,14.55,116.02
14.65,2014/2/21,3333.065,14.65,14.4,14.5,229.615
14.4,2014/2/24,2771.743,14.65,14.35,14.65,191.7
14.45,2014/2/25,2234.872,14.55,14.3,14.35,155.35
14.45,2014/2/26,2327.483,14.5,14.4,14.45,161.102
14.55,2014/2/27,1745.793,14.55,14.35,14.4,120.86
14.45,2014/3/3,1524.773,14.45,14.3,14.45,106.04
14.5,2014/3/4,1645.24,14.5,14.35,14.35,114.02
14.5,2014/3/5,1260.433,14.55,14.4,14.55,87.097
14.6,2014/3/6,2405.308,14.7,14.5,14.5,165.42
14.6,2014/3/7,1292.157,14.7,14.55,14.65,88.473
14.6,2014/3/10,585.685,14.6,14.45,14.5,40.337
14.65,2014/3/11,8207.841,14.7,14.45,14.5,563.46
14.6,2014/3/12,1409.875,14.65,14.5,14.5,96.61
14.6,2014/3/13,1143.151,14.65,14.5,14.5,78.313
14.7,2014/3/14,4529.656,14.7,14.5,14.6,311.158
14.6,2014/3/17,3814.917,14.7,14.5,14.7,260.7
14.7,2014/3/18,5312.971,14.75,14.5,14.6,362.529
14.7,2014/3/19,808.571,14.75,14.55,14.65,55.32
14.45,2014/3/20,2527.13,14.65,14.4,14.5,174.162
14.45,2014/3/21,2306.128,14.55,14.35,14.35,160.22
14.7,2014/3/24,9434.368,14.7,14.2,14.3,649.151
15.7,2014/3/25,26498.511,15.7,14.75,14.75,1734.724
15.9,2014/3/26,27547.175,16.1,15.7,16.0,1725.92
15.9,2014/3/27,8178.538,15.95,15.7,15.9,516.297
15.5,2014/3/28,10318.83,15.9,15.45,15.9,660.769
15.7,2014/3/31,6744.647,15.95,15.6,15.95,426.226
15.75,2014/4/1,6364.093,15.85,15.7,15.85,403.84
15.75,2014/4/2,4872.966,15.85,15.75,15.8,308.49
15.85,2014/4/3,12147.675,16.0,15.8,15.8,764.835
15.9,2014/4/7,5868.231,16.0,15.8,15.8,369.268
15.9,2014/4/8,3300.385,15.95,15.8,15.9,207.746
15.95,2014/4/9,4125.868,16.0,15.85,15.85,258.967
15.95,2014/4/10,2806.128,16.0,15.9,16.0,175.783
15.9,2014/4/11,3973.979,15.95,15.85,15.9,250.005
15.85,2014/4/14,6483.481,15.95,15.8,15.85,408.04
15.9,2014/4/15,2388.51,15.9,15.85,15.9,150.455
16.7,2014/4/16,22561.149,16.8,15.9,15.95,1377.208
16.5,2014/4/17,5268.363,16.7,16.35,16.7,319.219
16.3,2014/4/18,5716.679,16.5,16.25,16.5,349.147
16.6,2014/4/21,6455.667,16.65,16.15,16.3,393.206
16.55,2014/4/22,3814.606,16.7,16.5,16.6,229.855
16.5,2014/4/23,5445.881,16.6,16.45,16.5,329.16
16.5,2014/4/24,3413.101,16.55,16.4,16.5,207.18
16.2,2014/4/25,8583.828,16.5,16.1,16.5,526.9
16.3,2014/4/28,9309.116,16.3,15.7,15.95,580.455
16.25,2014/4/29,3684.32,16.35,16.1,16.1,226.61
16.15,2014/4/30,2989.649,16.2,16.1,16.2,185.322
16.35,2014/5/2,5040.349,16.5,16.15,16.15,308.2
16.4,2014/5/5,2138.493,16.4,16.25,16.35,130.699
16.4,2014/5/6,2118.242,16.45,16.25,16.25,129.645
16.35,2014/5/7,3223.239,16.4,16.2,16.4,198.033
16.4,2014/5/8,3426.995,16.4,16.2,16.35,210.825
16.3,2014/5/9,2318.944,16.4,16.25,16.4,142.082
16.45,2014/5/12,3540.169,16.45,16.3,16.35,216.124
16.35,2014/5/13,4257.768,16.45,16.25,16.45,260.677
16.3,2014/5/14,2663.698,16.4,16.25,16.35,163.0
16.3,2014/5/15,3479.05,16.4,16.2,16.2,214.0
16.1,2014/5/16,5705.262,16.2,16.05,16.1,354.202
15.95,2014/5/19,6535.686,16.1,15.9,16.1,409.201
16.05,2014/5/20,4368.048,16.05,15.85,15.85,273.975
16.0,2014/5/21,2633.503,16.1,15.9,16.0,165.06
16.0,2014/5/22,3951.931,16.05,15.9,16.05,247.785
16.0,2014/5/23,2873.061,16.05,15.95,16.0,179.62
16.0,2014/5/26,2347.451,16.05,16.0,16.05,146.58
16.05,2014/5/27,5329.884,16.05,15.95,16.0,333.027
16.3,2014/5/28,4288.994,16.35,16.0,16.05,265.969
16.2,2014/5/29,1300.116,16.3,16.1,16.3,80.116
16.3,2014/5/30,2391.19,16.3,16.2,16.2,146.84
16.25,2014/6/3,619.226,16.4,16.2,16.4,38.02
16.2,2014/6/4,1252.575,16.35,16.2,16.3,77.02
16.3,2014/6/5,1355.203,16.3,16.1,16.15,83.525
16.25,2014/6/6,2150.123,16.3,16.25,16.3,132.02
16.25,2014/6/9,1804.6,16.3,16.25,16.25,111.0
16.3,2014/6/10,2247.192,16.35,16.25,16.35,137.91
16.45,2014/6/11,3185.382,16.45,16.3,16.3,194.265
16.4,2014/6/12,1990.326,16.45,16.4,16.45,121.069
16.35,2014/6/13,1135.438,16.4,16.35,16.35,69.307
16.35,2014/6/16,1883.481,16.5,16.3,16.5,115.051
16.35,2014/6/17,2146.8,16.4,16.3,16.4,131.2
16.75,2014/6/18,10999.367,16.85,16.35,16.35,662.887
16.8,2014/6/19,5697.937,16.85,16.55,16.75,340.8
16.65,2014/6/20,4220.35,16.85,16.55,16.8,252.0
16.8,2014/6/23,4053.713,16.8,16.65,16.65,241.89
16.7,2014/6/24,2837.006,16.8,16.65,16.7,169.429
16.75,2014/6/25,2519.361,16.8,16.65,16.7,150.585
16.75,2014/6/26,2605.186,16.8,16.7,16.75,155.598
