close,date,amount,high,low,open,volume
31.15,2014/1/2,666187.807,31.3,29.95,30.5,21765.047
33.3,2014/1/3,1147421.579,33.3,31.2,31.2,35335.336
33.0,2014/1/6,964762.978,34.25,32.6,33.65,28910.466
33.25,2014/1/7,486077.285,33.75,32.5,33.7,14693.407
35.55,2014/1/8,1007306.241,35.55,33.45,33.75,29252.805
36.15,2014/1/9,1438924.657,37.15,35.2,35.7,39843.694
35.8,2014/1/10,693690.474,36.9,35.6,36.5,19184.408
33.3,2014/1/13,772133.803,36.3,33.3,36.2,22617.651
33.7,2014/1/14,554679.607,33.85,32.05,33.0,16806.594
33.55,2014/1/15,333970.154,34.2,33.35,33.6,9909.041
32.95,2014/1/16,374599.334,34.0,32.3,34.0,11360.586
33.9,2014/1/17,549916.566,34.75,33.4,33.6,16104.184
33.15,2014/1/20,328287.019,34.3,33.0,34.1,9807.415
33.3,2014/1/21,298912.813,33.9,32.7,33.3,8957.278
33.3,2014/1/22,201145.913,33.85,33.25,33.8,6012.441
32.8,2014/1/23,396904.039,34.2,32.3,33.5,11945.201
31.7,2014/1/24,289147.265,32.95,31.5,32.5,9062.686
30.25,2014/1/27,333897.162,31.5,29.75,31.0,10967.817
30.55,2014/2/5,203827.33,30.6,29.25,29.3,6844.936
32.2,2014/2/6,298317.125,32.4,30.9,31.0,9370.615
31.05,2014/2/7,302923.954,32.8,31.05,32.8,9584.999
30.75,2014/2/10,139599.851,31.55,30.7,31.3,4499.381
30.85,2014/2/11,165127.184,31.15,30.2,31.0,5389.349
30.95,2014/2/12,183342.383,31.05,30.25,31.0,5997.5
30.05,2014/2/13,209162.845,31.5,30.05,31.0,6798.739
29.75,2014/2/14,167452.231,30.4,29.75,30.1,5581.494
27.75,2014/2/17,324268.052,29.3,27.7,29.1,11517.14
28.25,2014/2/18,225047.878,28.35,27.8,28.0,8008.467
27.15,2014/2/19,264776.879,28.45,27.1,28.45,9592.976
27.1,2014/2/20,200145.783,27.8,27.1,27.2,7296.022
27.9,2014/2/21,287423.229,28.35,27.4,27.5,10299.86
28.7,2014/2/24,298085.011,29.3,28.0,28.0,10363.153
28.35,2014/2/25,217305.715,29.3,28.35,29.3,7569.821
28.5,2014/2/26,115932.307,28.6,28.15,28.35,4080.79
28.5,2014/2/27,134665.498,29.1,28.35,28.65,4698.441
28.5,2014/3/3,103861.08,28.8,28.3,28.75,3633.935
28.3,2014/3/4,154876.304,29.15,28.3,28.75,5405.64
28.35,2014/3/5,90127.731,28.8,28.3,28.8,3166.837
29.45,2014/3/6,310687.21,29.6,28.6,28.65,10613.384
28.5,2014/3/7,237796.444,29.75,28.35,29.6,8237.409
28.45,2014/3/10,79571.008,28.65,28.15,28.5,2804.446
28.3,2014/3/11,58839.737,28.75,28.25,28.6,2074.739
28.3,2014/3/12,114776.952,28.3,27.6,28.15,4118.283
28.05,2014/3/13,152991.198,28.65,28.05,28.5,5420.858
27.85,2014/3/14,77616.483,28.3,27.8,27.85,2771.921
27.9,2014/3/17,45736.116,28.15,27.85,28.0,1634.393
28.65,2014/3/18,181708.46,29.15,28.2,28.3,6323.515
28.15,2014/3/19,87886.538,29.0,28.1,29.0,3096.909
27.8,2014/3/20,75017.949,28.2,27.65,28.0,2687.024
27.3,2014/3/21,82268.619,28.15,27.05,27.85,2988.796
27.35,2014/3/24,110788.007,27.35,26.15,27.0,4146.706
27.55,2014/3/25,75324.48,27.8,27.2,27.3,2739.107
27.3,2014/3/26,50411.66,27.8,27.25,27.6,1840.822
26.7,2014/3/27,119383.927,27.3,26.4,27.3,4464.59
25.45,2014/3/28,211175.006,26.5,25.45,25.8,8180.583
25.95,2014/3/31,73667.294,25.95,25.5,25.55,2863.127
26.15,2014/4/1,65852.427,26.15,25.8,26.05,2532.278
26.5,2014/4/2,105405.835,26.9,26.45,26.5,3957.653
26.3,2014/4/3,71317.94,26.6,26.0,26.6,2723.231
26.3,2014/4/7,38915.691,26.3,25.8,26.0,1490.228
26.25,2014/4/8,69486.875,26.55,26.2,26.4,2636.229
26.05,2014/4/9,72092.312,26.5,25.95,26.3,2755.057
26.05,2014/4/10,79768.818,26.6,26.05,26.15,3036.218
25.6,2014/4/11,94665.542,25.9,25.15,25.9,3708.324
25.05,2014/4/14,73438.203,25.7,25.05,25.6,2907.963
25.2,2014/4/15,46452.06,25.45,25.1,25.1,1840.675
25.35,2014/4/16,70858.049,25.5,24.95,25.5,2810.534
25.8,2014/4/17,53355.793,25.85,25.5,25.55,2077.917
27.0,2014/4/18,123111.211,27.0,26.0,26.1,4642.688
28.1,2014/4/21,225040.253,28.4,27.05,27.15,8092.582
27.3,2014/4/22,78066.315,28.3,27.3,28.2,2828.658
26.95,2014/4/23,61687.273,27.5,26.55,27.4,2290.677
26.3,2014/4/24,53790.857,27.2,26.2,26.8,2019.862
25.3,2014/4/25,111030.836,26.65,25.0,26.5,4350.004
26.0,2014/4/28,98807.756,26.15,25.2,25.3,3814.55
25.8,2014/4/29,71035.189,26.1,25.4,26.05,2761.899
25.05,2014/4/30,79463.188,25.75,25.05,25.5,3150.66
25.05,2014/5/2,87427.221,25.4,24.6,25.1,3497.101
25.35,2014/5/5,72876.907,25.6,25.1,25.3,2875.572
25.35,2014/5/6,56869.998,25.6,25.3,25.5,2235.105
25.2,2014/5/7,49702.081,25.6,25.0,25.6,1969.565
25.1,2014/5/8,51519.636,25.45,25.05,25.2,2048.984
24.5,2014/5/9,61280.775,25.2,24.4,25.1,2477.438
24.5,2014/5/12,67802.61,25.15,24.3,24.5,2741.007
24.7,2014/5/13,79451.14,25.4,24.55,25.35,3180.376
24.85,2014/5/14,58764.032,25.2,24.6,24.7,2359.048
24.3,2014/5/15,56704.021,24.75,24.2,24.65,2323.455
24.3,2014/5/16,42523.99,24.7,24.2,24.2,1741.041
24.85,2014/5/19,55453.407,24.95,24.35,24.35,2241.21
24.9,2014/5/20,39544.018,25.2,24.65,25.0,1585.078
24.65,2014/5/21,39373.478,25.15,24.65,24.9,1581.255
25.3,2014/5/22,73406.596,25.3,24.85,24.9,2923.329
25.05,2014/5/23,46444.985,25.55,25.05,25.5,1837.154
25.1,2014/5/26,32000.549,25.3,24.95,25.2,1276.677
24.8,2014/5/27,36070.031,25.15,24.8,25.1,1447.441
24.85,2014/5/28,30627.906,25.2,24.85,25.0,1224.797
25.15,2014/5/29,51221.474,25.35,24.9,24.95,2036.251
25.0,2014/5/30,42092.577,25.25,24.9,25.15,1679.235
24.7,2014/6/3,36549.174,25.15,24.7,25.05,1468.709
24.9,2014/6/4,31715.733,25.1,24.8,25.1,1273.069
25.0,2014/6/5,46058.37,25.2,24.85,25.0,1842.371
25.75,2014/6/6,173614.021,25.9,25.05,25.4,6798.027
27.55,2014/6/9,111839.459,27.55,27.4,27.4,4064.435
27.8,2014/6/10,656023.708,29.4,27.8,29.2,23009.812
29.25,2014/6/11,501423.465,29.5,28.2,28.5,17379.562
30.3,2014/6/12,616699.066,30.95,28.9,29.1,20496.846
29.8,2014/6/13,265229.318,30.5,29.6,30.4,8850.66
30.05,2014/6/16,192195.944,30.4,29.8,30.0,6386.997
30.25,2014/6/17,279736.354,31.3,30.05,30.6,9128.791
29.2,2014/6/18,287254.95,30.55,28.55,30.4,9775.187
29.25,2014/6/19,150713.492,29.9,29.15,29.6,5108.173
29.45,2014/6/20,122631.231,29.7,28.95,29.6,4175.32
27.4,2014/6/23,273914.393,29.35,27.4,29.35,9823.962
27.45,2014/6/24,153740.606,27.5,26.5,27.1,5681.882
27.1,2014/6/25,87459.321,27.8,27.0,27.15,3201.173
26.6,2014/6/26,111630.976,27.45,26.6,27.4,4149.499
27.1,2014/6/27,132527.585,27.1,26.15,26.7,4960.455
28.25,2014/6/30,217275.201,28.25,27.5,27.9,7798.499
28.45,2014/7/1,182915.121,28.9,27.9,28.25,6416.535
27.7,2014/7/2,131028.642,28.65,27.45,28.5,4678.56
28.1,2014/7/3,76832.226,28.3,27.8,28.3,2739.404
27.8,2014/7/4,63245.935,28.35,27.8,28.35,2257.991
26.95,2014/7/7,93507.427,27.8,26.85,27.8,3442.729
27.35,2014/7/8,80812.786,27.7,26.65,26.65,2966.112
27.1,2014/7/9,49946.777,27.7,27.1,27.1,1832.088
26.85,2014/7/10,63336.907,27.15,26.75,26.8,2359.429
26.35,2014/7/11,79719.119,26.95,26.15,26.7,3001.365
26.75,2014/7/14,36085.434,26.8,26.4,26.55,1353.691
27.55,2014/7/15,128138.268,27.85,26.8,26.8,4657.563
27.45,2014/7/16,56421.639,27.7,27.2,27.55,2059.376
27.55,2014/7/17,104136.195,28.0,27.3,27.35,3763.825
26.95,2014/7/18,102516.075,27.9,26.9,27.5,3755.56
26.7,2014/7/21,41787.7,27.3,26.6,26.6,1561.731
26.9,2014/7/22,39998.536,27.15,26.8,26.85,1482.231
27.8,2014/7/24,121097.663,28.0,26.75,27.0,4413.897
27.3,2014/7/25,92710.126,28.2,27.25,27.8,3366.303
25.4,2014/7/28,270185.867,25.75,25.4,25.4,10608.415
25.7,2014/7/29,147422.905,25.75,24.9,25.6,5794.486
25.45,2014/7/30,108759.494,25.95,25.3,25.9,4241.274
25.5,2014/7/31,61629.533,25.8,25.4,25.6,2404.885
25.15,2014/8/1,71753.453,25.35,24.55,25.0,2873.798
25.3,2014/8/4,57807.832,25.45,25.0,25.15,2291.124
25.0,2014/8/5,44032.825,25.5,25.0,25.3,1747.865
24.5,2014/8/6,135070.297,25.75,23.5,25.45,5448.892
24.95,2014/8/7,78889.664,25.3,24.8,25.3,3147.632
25.3,2014/8/8,71142.604,25.45,24.6,24.95,2836.076
25.5,2014/8/11,58037.156,25.7,25.4,25.5,2273.418
25.3,2014/8/12,45131.069,25.65,25.15,25.5,1781.009
24.65,2014/8/13,91502.705,24.75,24.0,24.75,3750.019
24.45,2014/8/14,38517.673,24.9,24.4,24.65,1564.985
24.4,2014/8/15,30704.367,24.9,24.4,24.9,1247.73
22.7,2014/8/18,70416.659,24.0,22.7,24.0,3061.587
23.2,2014/8/19,103952.616,23.75,22.5,22.7,4487.065
23.0,2014/8/20,37576.567,23.65,23.0,23.6,1614.261
23.2,2014/8/21,32900.954,23.3,22.6,23.1,1433.571
23.4,2014/8/22,36471.59,23.7,23.35,23.5,1549.865
24.2,2014/8/25,58853.813,24.25,23.5,23.6,2448.319
